SampleID,Target
valid1042,-0.16560483503464971
valid1043,-0.25964834436786205
valid1044,-0.096845596735015374
valid1045,0.066410095932147875
valid1046,0.051061129961911499
valid1047,0.17111525451800036
valid1048,0.026336710808346663
valid1049,0.040658512765446367
valid1050,0.12535844678258024
valid1051,0.33501260809160704
valid1052,-0.96251048572610498
valid1053,0.33211812274671315
valid1054,0.99466219815340906
valid1055,-0.99664597284226186
valid1056,0.15700306670947081
valid1057,-0.019950164310515873
valid1058,0.33510553305970275
valid1059,0.1749188658236451
valid1060,-0.91741933133247455
valid1061,-0.42310310532777823
valid1062,-0.15745203564528917
valid1063,0.8598267969506842
valid1064,-0.028646742526137057
valid1065,0.14944620977936726
valid1066,-0.20530158140376675
valid1067,-0.0043355362978524745
valid1068,0.012487624153955719
valid1069,0.10490204613138868
valid1070,0.70770620709585519
valid1071,-0.43374900753412465
valid1072,-0.021538373165120698
valid1073,0.071552011149466341
valid1074,1.0
valid1075,0.035029457496139449
valid1076,-0.091652761650222001
valid1077,0.029577370982902911
valid1078,-0.06082781422136891
valid1079,-0.35876571048735562
valid1080,0.13218242358534782
valid1081,0.088215869417041265
valid1082,-0.020240647971869745
valid1083,0.99483506944444444
valid1084,-0.84225231537515366
valid1085,-0.12235150260275594
valid1086,-0.43337401829863703
valid1087,0.26779776782757791
valid1088,0.29269842668367102
valid1089,0.03750526211176488
valid1090,0.99492187500000007
valid1091,-0.11025486406273979
valid1092,0.29027360890416132
valid1093,-0.026191326120653828
valid1094,-0.14329805298612755
valid1095,-0.021319393969483753
valid1096,-0.04305210130836281
valid1097,-0.34031981011099821
valid1098,0.92988642844728397
valid1099,0.20508473781469855
valid1100,-0.51300433898711462
valid1101,-0.028246284876101167
valid1102,-0.022805395559301809
valid1103,0.33383674319450968
valid1104,-0.9302211959366713
valid1105,0.099005924980786891
valid1106,-0.94359583558802329
valid1107,-0.16501690806895311
valid1108,0.063805879296035123
valid1109,-0.42190150182101116
valid1110,-0.99718585451007313
valid1111,-0.020315367704397257
valid1112,-0.97043986287150341
valid1113,-0.77331988017354258
valid1114,-0.9993722098214286
valid1115,-0.21669823383762393
valid1116,0.55019951639193532
valid1117,-0.10934975967126187
valid1118,0.016464536456063338
valid1119,0.6885833634426235
valid1120,-0.40976085048033206
valid1121,-0.48523605438544698
valid1122,-0.045061531452331501
valid1123,-0.073938711921248679
valid1124,0.014116764102327288
valid1125,-0.25091896195838892
valid1126,0.081389423254287177
valid1127,-0.07986957241886164
valid1128,0.17060552218997974
valid1129,-0.53934866866674491
valid1130,0.53982770845828365
valid1131,0.060469539571820156
valid1132,0.60091804307515762
valid1133,-0.11217757036682539
valid1134,-0.89747831346808848
valid1135,-0.71860586934588788
valid1136,-0.096547139750695676
valid1137,-0.29164127404300572
valid1138,0.87606605020222328
valid1139,-0.10885259170794859
valid1140,-0.32601062718352258
valid1141,-0.021560818111821582
valid1142,-0.39489196875988936
valid1143,-0.56066744985304051
valid1144,-0.79389227919939775
valid1145,-0.184503998661774
valid1146,0.37807364550929229
valid1147,-0.8036025544168357
valid1148,0.61019788084329596
valid1149,0.86211758730571952
valid1150,0.016660467801012675
valid1151,0.23293821466989864
valid1152,0.18012546300995802
valid1153,-0.4530140480139267
valid1154,-0.0023838609689942414
valid1155,-0.37922849735246178
valid1156,0.16166243384691789
valid1157,0.40479659981820992
valid1158,0.26189430233861549
valid1159,-2.3133644984956988e-05
valid1160,0.50625460468549088
valid1161,0.18891539725408457
valid1162,-0.010694950480235233
valid1163,-0.11611386370505115
valid1164,0.97861250620039719
valid1165,-0.017343585448993729
valid1166,-0.024799715853549235
valid1167,0.99194885518127696
valid1168,1.0
valid1169,-0.10090603068725651
valid1170,-0.67115626124743966
valid1171,-0.04734135836143534
valid1172,-0.17846024533232777
valid1173,-0.038385772681219114
valid1174,-0.21386562014260424
valid1175,-0.40013200951948125
valid1176,-0.31130316937265984
valid1177,0.24123279936404285
valid1178,-0.2106997314182382
valid1179,0.18705534277155914
valid1180,-0.047911518356595052
valid1181,0.14138715240375246
valid1182,-0.92357752653162839
valid1183,-0.075869663977710236
valid1184,-0.10051373968466687
valid1185,-0.053337585011240814
valid1186,0.12656416724850172
valid1187,0.010421515190156046
valid1188,0.043094484183351378
valid1189,0.4201950874773715
valid1190,0.083618843954952532
valid1191,-0.99383138020833328
valid1192,0.9990234375
valid1193,-0.55384219522270817
valid1194,1.0
valid1195,1.0
valid1196,0.34834719219397886
valid1197,0.29795103907788789
valid1198,-0.052850994967331415
valid1199,-0.0015259994199274974
valid1200,0.27554709841846431
valid1201,0.31031137303434975
valid1202,-0.31923141547739448
valid1203,-0.39872296621144726
valid1204,0.73445392091632344
valid1205,0.42267036275655268
valid1206,1.0
valid1207,1.0
valid1208,-0.25384445125485983
valid1209,0.22142836887766623
valid1210,0.15227472658826055
valid1211,-0.055231325621376219
valid1212,-0.067681487317574229
valid1213,0.79930379295912179
valid1214,0.36882647780439026
valid1215,-0.41009305490707748
valid1216,0.065969109010950003
valid1217,0.91899730596322016
valid1218,0.19605102526450172
valid1219,0.057537453636532454
valid1220,0.013932759135395855
valid1221,0.088245227170577561
valid1222,-0.13253178859596201
valid1223,0.2403172247246968
valid1224,1.0
valid1225,-0.1008581172421073
valid1226,0.99722567471590906
valid1227,0.14727135968160202
valid1228,0.27544447164207597
valid1229,-0.79356436613516679
valid1230,0.13252983063044679
valid1231,0.15775434994404208
valid1232,0.74659135021929479
valid1233,-0.25136263196720871
valid1234,-0.95657901150982061
valid1235,-0.18318641432798724
valid1236,0.99847412109375
valid1237,-0.045879824639061165
valid1238,0.42386807735222087
valid1239,-0.0040990205540986785
valid1240,0.016284877184319969
valid1241,0.053462842480104689
valid1242,-0.27990912855845645
valid1243,-0.022423928638138978
valid1244,-0.31743027277714175
valid1245,0.7647137563914338
valid1246,0.016864363934676434
valid1247,-0.44307792591952655
valid1248,-0.13828455183061508
valid1249,-0.29666769535712112
valid1250,-0.23569554114995248
valid1251,0.15775212272308267
valid1252,0.809682606429867
valid1253,0.018697406938445543
valid1254,-0.0077933978857480561
valid1255,0.52987875146006436
valid1256,0.039896931283075594
valid1257,0.29859437367925595
valid1258,-0.0011067708333333333
valid1259,-0.27153793296802264
valid1260,-0.083272634468470011
valid1261,-0.07088835834814694
valid1262,-0.22434157380404879
valid1263,0.43884830304281319
valid1264,0.19943026635008085
valid1265,0.1631926260798118
valid1266,-0.016225732257079011
valid1267,-0.088530667152392661
valid1268,-0.010804007836754436
valid1269,-1.0
valid1270,-0.3918920604301569
valid1271,0.17961869803340147
valid1272,-0.23620949437388197
valid1273,-0.90001920798321899
valid1274,-0.90233521625315949
valid1275,0.10842559963343815
valid1276,0.01112593596724456
valid1277,0.15815989591305421
valid1278,-0.068864807110721016
valid1279,0.087795353660639466
valid1280,-0.13956453416868617
valid1281,-0.62047541314786891
valid1282,-0.001416015625
valid1283,0.011731960187638489
valid1284,0.10568205038710882
valid1285,0.41577546244222502
valid1286,-0.077057788892978041
valid1287,-0.2595165657909797
valid1288,-0.093945637364233406
valid1289,0.040771719307034285
valid1290,-0.25205370563546281
valid1291,-0.017598824797231752
valid1292,0.49476181847683021
valid1293,0.4460502878085767
valid1294,-0.0043895309685463612
valid1295,0.99545877299783547
valid1296,-0.058869962088309954
valid1297,0.98845688563434031
valid1298,0.079574360213290549
valid1299,0.18219838928164192
valid1300,0.13946919988769327
valid1301,-0.10542097461453076
valid1302,0.15663517342989422
valid1303,0.093618995776352298
valid1304,-0.89788836701550012
valid1305,0.10427001412558563
valid1306,0.0064866628788388886
valid1307,-0.072978269640005672
valid1308,0.61719474238623795
valid1309,-0.49647609988688812
valid1310,-0.80727328430785239
valid1311,0.12853878742046529
valid1312,0.027224805471157715
valid1313,0.50800372806879968
valid1314,0.48304852723714919
valid1315,0.13985712156891014
valid1316,-0.050596652827948264
valid1317,0.70224546304581392
valid1318,0.50004468363412513
valid1319,0.044163317891594681
valid1320,-0.32715910638776591
valid1321,-1.0
valid1322,0.15114794374730836
valid1323,-0.011555088079946587
valid1324,-0.0021023558224769431
valid1325,0.087408501267094971
valid1326,0.84098482926675955
valid1327,0.0083164921845413613
valid1328,0.1585387623667438
valid1329,-0.27238550938702388
valid1330,-0.19267494675738608
valid1331,-0.73146100273226444
valid1332,0.72039769944484022
valid1333,0.47072663692147448
valid1334,-0.0023921575227009509
valid1335,0.40014630333180945
valid1336,0.16537153349236131
valid1337,0.46795924291476088
valid1338,0.31399160399499021
valid1339,-0.0044296644142979161
valid1340,0.010476108364291959
valid1341,-0.99802594866071426
valid1342,-0.91497804320500808
valid1343,0.24698396205473258
valid1344,0.024967786251013566
valid1345,0.0081568254388826884
valid1346,-0.0047449032470287048
valid1347,0.082993762039051289
valid1348,-0.090092956021090978
valid1349,0.005457487391081141
valid1350,0.26144699096506613
valid1351,-0.27177657490059215
valid1352,0.15200171629683012
valid1353,-0.18081039142963928
valid1354,-0.20475487107095602
valid1355,0.27052396645906296
valid1356,-0.70070495435886171
valid1357,-0.73529758915244181
valid1358,1.0
valid1359,-0.23036324243157458
valid1360,0.13107060549086594
valid1361,-0.041474698488337118
valid1362,-0.10731751128793317
valid1363,-0.066461261225880919
valid1364,0.083727911293542054
valid1365,-0.95383800976775435
valid1366,0.12204913269940854
valid1367,-0.046526401913293013
valid1368,-0.15072840891804193
valid1369,0.022139766615574773
valid1370,-0.31613187174325164
valid1371,0.68958901224254088
valid1372,0.0056245349702380961
valid1373,0.21705846759682584
valid1374,-0.72910697763242149
valid1375,-0.055429164046610024
valid1376,-0.77273447700621978
valid1377,-0.22965315297685926
valid1378,-0.032207909493005296
valid1379,0.87253137758508847
valid1380,-0.23135034692508258
valid1381,0.012529251548970246
valid1382,-0.020920326274904644
valid1383,0.028091777599187986
valid1384,0.48910118718513673
valid1385,-0.035239263008670162
valid1386,-0.13892209173429829
valid1387,0.46041640014234408
valid1388,0.014264290508689636
valid1389,0.44421644430817525
valid1390,-0.00037977430555555545
valid1391,0.99728486032196972
valid1392,-0.25618934296338353
valid1393,0.0029472182548354424
valid1394,-0.030009711974650626
valid1395,0.45121206832504124
valid1396,0.087474092218961436
valid1397,-0.0067402221502952464
valid1398,0.22530934642369366
valid1399,-0.091900244591687122
valid1400,-0.03694279078267685
valid1401,-0.042093805358636917
valid1402,0.83090461417667272
valid1403,0.029725908155365872
valid1404,0.25428692360657246
valid1405,-0.11005589604830884
valid1406,-0.24671528872835091
valid1407,-0.084488201079710709
valid1408,0.11127594817375978
valid1409,0.056986387906798074
valid1410,0.15632687543492305
valid1411,0.11596448492946607
valid1412,0.18837017829189456
valid1413,0.050807831475484282
valid1414,-0.50503708012971027
valid1415,-0.098243788341807359
valid1416,0.49960323475513851
valid1417,-0.02527481661644115
valid1418,-0.43219838777983571
valid1419,-0.078467774475508373
valid1420,1.0
valid1421,-0.081060779959728407
valid1422,-0.24357563352637437
valid1423,-0.068159359060245561
valid1424,-0.077045374490779167
valid1425,0.21352454479752275
valid1426,-0.38144560669046523
valid1427,0.051361331092368255
valid1428,1.0
valid1429,-0.54958444261710049
valid1430,-0.054250044940426276
valid1431,-0.57948872079788205
valid1432,0.017425315490141993
valid1433,0.0476425416488893
valid1434,0.22184096069197298
valid1435,0.1170462796916303
valid1436,-0.73431821462468283
valid1437,0.15816947588059324
valid1438,-0.010080270563177356
valid1439,-0.0054947006118881113
valid1440,-0.0745737062990625
valid1441,-0.34510435735749573
valid1442,0.90025133520093459
valid1443,1.0
valid1444,-0.1169941972988137
valid1445,-0.097170066949841497
valid1446,0.55336283146740062
valid1447,-0.092675893453402006
valid1448,-0.042372441615945805
valid1449,0.12761929185473103
valid1450,0.083958891219202553
valid1451,-0.011847937851635482
valid1452,0.96633427864282095
valid1453,0.032607525204319789
valid1454,0.18824113807454801
valid1455,0.022151451055924816
valid1456,0.0085006207442730863
valid1457,0.053626085333225423
valid1458,0.82891644927959185
valid1459,0.15132512497981282
valid1460,0.040086566170119714
valid1461,0.26203685182961939
valid1462,-0.074737510060123413
valid1463,0.010783850380436341
valid1464,-0.28018279790381712
valid1465,-0.54799080956889556
valid1466,-0.96942087589060244
valid1467,-0.029793371584502092
valid1468,0.048635490736936779
valid1469,0.46281559525168037
valid1470,0.30492630703479762
valid1471,-0.095093113246477054
valid1472,0.99991122159090906
valid1473,-0.25382321475897618
valid1474,-0.47375178100321125
valid1475,-0.0074503491459775905
valid1476,0.0072364241751728458
valid1477,-0.011959662659771809
valid1478,4.6502976190476242e-05
valid1479,-0.63933180460911176
valid1480,0.00970438659647644
valid1481,-0.41600176369535269
valid1482,0.13950907698179069
valid1483,-0.06115671229865554
valid1484,-0.014978858505541634
valid1485,-0.90883871876220401
valid1486,-0.028792647958934173
valid1487,0.12075187159536611
valid1488,0.96872541600683859
valid1489,0.67657630885049025
valid1490,-0.10048907864631586
valid1491,-0.041069180448475039
valid1492,0.0010239831974092083
valid1493,-0.082273942560539381
valid1494,0.20075583897875368
valid1495,-0.096424334580793192
valid1496,0.079366060619424181
valid1497,0.023495059015403573
valid1498,0.01319895924388112
valid1499,0.28902439540269492
valid1500,0.36082530707838284
valid1501,-0.073896460273942519
valid1502,-1.0
valid1503,-0.01309351822477969
valid1504,0.010258535706907906
valid1505,0.040486824658802413
valid1506,0.0087278173215673219
valid1507,0.072099670652060355
valid1508,-0.77770123469514529
valid1509,-0.026209187134480113
valid1510,-0.0089097588609307349
valid1511,0.97990031248877763
valid1512,0.0054338098807595585
valid1513,0.22563370068479624
valid1514,0.020315146208186918
valid1515,0.10918228405628326
valid1516,-0.24744936447439383
valid1517,-0.034843006656971494
valid1518,0.045889483062765482
valid1519,-0.066981015039778297
valid1520,0.97725888206845235
valid1521,-0.13534348708100477
valid1522,-0.092093921255271702
valid1523,0.0011929071159627602
valid1524,0.0029413362787386217
valid1525,-0.03751469669079395
valid1526,0.90695766548871715
valid1527,-0.038782696710653326
valid1528,-0.0077654088022883977
valid1529,0.076202302283059201
valid1530,0.046961217375984278
valid1531,1.0
valid1532,0.7194776340236535
valid1533,-0.23248491644805205
valid1534,0.021442667661057874
valid1535,0.30537724557303442
valid1536,0.54884456830723272
valid1537,-0.25940346370464701
valid1538,-0.85730688789483578
valid1539,-0.12033854402592914
valid1540,-0.034359451025638997
valid1541,0.045365725678656543
valid1542,-0.31813930992276868
valid1543,-0.93923135337140418
valid1544,-0.1636701983631102
valid1545,-0.45680287685800902
valid1546,-0.85523655974416646
valid1547,0.14736076764125708
valid1548,0.22015170376162904
valid1549,0.098647126527985948
valid1550,0.092422345239939599
valid1551,-0.66220777194682889
valid1552,-0.20525955858478415
valid1553,-0.062321676993310919
valid1554,0.84916432444508572
valid1555,-0.58037243951123518
valid1556,-0.53256641900746871
valid1557,-0.42724345149349385
valid1558,-0.11520469484049449
valid1559,-0.15974545599487405
valid1560,-0.029948008805430679
valid1561,0.044190345168683851
valid1562,-0.56802233086427967
valid1563,0.9484229775439279
valid1564,-0.25295170214977963
valid1565,0.15531040959277209
valid1566,0.063536732699617557
valid1567,-0.089144167783299227
valid1568,-0.084483414421382824
valid1569,-0.35383876061645969
valid1570,-0.16449263421443472
valid1571,0.067786625429020683
valid1572,0.039934874302126805
valid1573,0.86548014259740125
valid1574,-0.43415157802451748
valid1575,0.74462169275465939
valid1576,-0.49767861180199557
valid1577,0.10812108348083183
valid1578,0.29645771463772547
valid1579,0.012562949745566935
valid1580,-0.23387924989302303
valid1581,0.060403702741730937
valid1582,-0.082821931273376795
valid1583,-0.18199315006314659
valid1584,-0.043660493757598222
valid1585,0.078547579456644229
valid1586,0.052171537947474311
valid1587,0.35208059109343159
valid1588,1.0
valid1589,0.46068789677626509
valid1590,0.88524978439529189
valid1591,0.071609238790011742
valid1592,-0.010080097353492513
valid1593,-0.063993416809650761
valid1594,0.058188791922563737
valid1595,0.0037011858304190669
valid1596,-0.88408045875793573
valid1597,0.60079727132605898
valid1598,-1.0
valid1599,0.16317203248714621
valid1600,0.0058631517756557103
valid1601,-0.053649705154042222
valid1602,0.2007994723493044
valid1603,-0.066038541807584727
valid1604,0.0015732636567884735
valid1605,-0.081576033607956289
valid1606,-0.027303436580780327
valid1607,-0.47377347530256664
valid1608,-0.18903917677064194
valid1609,-0.097047459233931294
valid1610,-0.31597314076985394
valid1611,-0.30164114880073528
valid1612,0.94346344870400634
valid1613,1.0
valid1614,0.38510483661163009
valid1615,0.028406580547270535
valid1616,0.99959309895833326
valid1617,0.081077558238202729
valid1618,0.36745214691696571
valid1619,0.17282177442017732
valid1620,-0.024637638326746779
valid1621,0.062804602384824132
valid1622,0.055306925737338884
valid1623,-0.999267578125
valid1624,0.10619847130813041
valid1625,-0.038372249224299965
valid1626,-0.089955925375250073
valid1627,1.0
valid1628,0.74762466973228359
valid1629,-0.025177014825452322
valid1630,0.70002489031973392
valid1631,-0.009328258387598919
valid1632,0.16269670121373969
valid1633,-0.12485860224774126
valid1634,0.026425802335698568
valid1635,-0.060453059972450582
valid1636,0.11707145101697511
valid1637,0.66577659831551683
valid1638,0.0046758742559523808
valid1639,0.044844626928295342
valid1640,-0.41386877664617489
valid1641,-0.010591905945751124
valid1642,-0.054528480855948198
valid1643,0.17326211927843188
valid1644,-0.027909692532431023
valid1645,0.2738648295614694
valid1646,-0.21161056356958416
valid1647,-0.43576646296421984
valid1648,0.052879701742293672
valid1649,1.0
valid1650,0.26047767419890644
valid1651,-0.36758231428497995
valid1652,-0.0099670618307102238
valid1653,-0.034786803806378899
valid1654,0.28063754990625439
valid1655,0.62913448648599191
valid1656,0.00958526225777067
valid1657,-0.025923450719521488
valid1658,-0.082989051421668597
valid1659,-0.2516846925796834
valid1660,0.010693189926762209
valid1661,-0.053673487258053661
valid1662,0.22778032182117419
valid1663,0.26368128226544807
valid1664,0.59679594598502883
valid1665,0.18370682387082893
valid1666,-0.1139555390898165
valid1667,0.012894924038507448
valid1668,0.95512421239529444
valid1669,0.030582829984685464
valid1670,-0.79790626486972993
valid1671,-0.044285779420487621
valid1672,-0.090605550309837871
valid1673,0.41356630267351135
valid1674,-0.63248676571717743
valid1675,-0.22730679053834318
valid1676,0.083015912182818258
valid1677,0.99991122159090906
valid1678,-0.3323128508061548
valid1679,0.17980645995382114
valid1680,-0.070614383439702721
valid1681,0.033627673564053384
valid1682,1.0
valid1683,0.70729168521271824
valid1684,0.0055653845937049069
valid1685,-0.0095439269389464704
valid1686,-0.43548484256873787
valid1687,0.018414351503947327
valid1688,0.98130899475078803
valid1689,-0.77272741663641087
valid1690,-0.29237238933378334
valid1691,-0.095791858233241767
valid1692,0.87201729803909822
valid1693,-0.088182372093353736
valid1694,0.047963092090073919
valid1695,0.072950773631495131
valid1696,0.0055510903744625624
valid1697,-0.51748933549096565
valid1698,-0.099557725941277736
valid1699,1.0
valid1700,-0.077729616679377972
valid1701,0.16794336145806446
valid1702,-0.02730767360894313
valid1703,-0.071741410508787587
valid1704,-0.034283845670133588
valid1705,-0.01057548683394483
valid1706,-0.9974626068376069
valid1707,-0.56857983173829318
valid1708,-0.26942409628806835
valid1709,-0.052880362333049227
valid1710,-0.98017041552197803
valid1711,0.082498566291634823
valid1712,0.35237363198467758
valid1713,-0.25496292572481821
valid1714,-0.96293743284710087
valid1715,0.5303751446993058
valid1716,-0.87280248123251347
valid1717,0.054531350006887608
valid1718,0.0067941444406288149
valid1719,-0.13350974611477187
valid1720,1.0
valid1721,-0.090581984986138245
valid1722,-0.011994480193009603
valid1723,0.31727982411965444
valid1724,-0.25264737326992437
valid1725,0.03899759271680682
valid1726,0.0027724077331109237
valid1727,-0.19570559779568353
valid1728,0.0025334699194947889
valid1729,-0.027532425828392298
valid1730,-1.0
valid1731,-0.23240703122300188
valid1732,-0.19594222361597927
valid1733,1.0
valid1734,0.92721024499588922
valid1735,0.022856432208189718
valid1736,1.0
valid1737,0.082677211235730963
valid1738,0.052968735366196312
valid1739,0.50418137870273472
valid1740,0.034401729726436764
valid1741,0.94314912518037508
valid1742,0.8217400569616502
valid1743,-0.27692768501909482
valid1744,1.0
valid1745,-0.18633566322533435
valid1746,0.41608084276700019
valid1747,1.0
valid1748,0.0083788146532287142
valid1749,-0.91342907445202348
valid1750,0.30373629324130752
valid1751,0.84589624558407783
valid1752,-0.092350499856856338
valid1753,1.0
valid1754,0.51537725409557633
valid1755,-0.33675042749919898
valid1756,-0.0330915678320607
valid1757,1.0
valid1758,1.0
valid1759,0.075519550148766337
valid1760,0.03678031849890976
valid1761,0.079863898606566855
valid1762,-0.018596223750463173
valid1763,0.27185981700497114
valid1764,0.12820686053051239
valid1765,-0.097083170916738112
valid1766,-0.79865581251940954
valid1767,0.13821925445948122
valid1768,1.0
valid1769,-0.21160866536170383
valid1770,-0.99983723958333337
valid1771,0.14717398875385826
valid1772,0.010996743752819295
valid1773,0.16733785807086943
valid1774,-0.46186247326603269
valid1775,0.14043756150073736
valid1776,-0.0018182013299200797
valid1777,-0.09403378271155341
valid1778,0.018259580886526457
valid1779,-0.94732036785977536
valid1780,-0.79105121186506933
valid1781,0.07774034409345762
valid1782,0.0014339582943098566
valid1783,-0.64361600747930214
valid1784,1.0
valid1785,0.53643733060327681
valid1786,-0.022081115451261367
valid1787,-0.20273185404163444
valid1788,0.043255380304438214
valid1789,0.032241526558492141
valid1790,-0.34442033560103869
valid1791,0.98917593790368563
valid1792,0.16256293565878979
valid1793,-0.081748845086821897
valid1794,-0.76967640215099831
valid1795,-0.038423695094478641
valid1796,0.051017817132383306
valid1797,-0.017958147825162994
valid1798,-0.025209545787010151
valid1799,0.3743574791050695
valid1800,-0.72527276794265316
valid1801,0.15590203006692546
valid1802,-0.12007768796760245
valid1803,0.010746414179122065
valid1804,0.022264503045685009
valid1805,-0.42785333445881246
valid1806,-0.16903048517660821
valid1807,0.073684081643632812
valid1808,0.27958316721340054
valid1809,0.0047645388465700975
valid1810,-0.11522548050078503
valid1811,0.15336284152844595
valid1812,0.53502787072852409
valid1813,0.097490194624112111
valid1814,0.65219916532629696
valid1815,-0.0010826435026061903
valid1816,-0.15855099145525209
valid1817,-0.024660812819992509
valid1818,-0.15559425942836339
valid1819,0.061901775206003137
valid1820,-0.37194318539952875
valid1821,-0.072313465502660129
valid1822,0.14453774756573384
valid1823,-0.013597091698962574
valid1824,-0.063147424221771456
valid1825,0.040847758772707077
valid1826,0.4696927443560493
valid1827,-0.38716927165269888
valid1828,0.048544998393298615
valid1829,0.77809163094233147
valid1830,-0.47470647610597638
valid1831,-0.00054850969286104835
valid1832,-0.69571540508280905
valid1833,0.0080935768338263308
valid1834,-0.43180359653793676
valid1835,0.0068089646151532381
valid1836,0.035959704405964785
valid1837,-0.26878351947323559
valid1838,0.0053852394414205078
valid1839,-0.0030056503190074523
valid1840,0.11800112790734162
valid1841,-0.91297940921076226
valid1842,0.0068578788003765016
valid1843,-0.84222046184577815
valid1844,0.70072970775411658
valid1845,0.33997938524528665
valid1846,-0.68437003996947676
valid1847,0.17294611241431673
valid1848,0.9990234375
valid1849,0.0022642935470371115
valid1850,0.090783654024692628
valid1851,-0.011446661679313332
valid1852,0.013026539161793063
valid1853,-0.29820420116767532
valid1854,-0.18946844465248783
valid1855,0.21611753606492121
valid1856,-0.17185122389482446
valid1857,0.60540540696991008
valid1858,0.22009276797142793
valid1859,-0.49926774050887424
valid1860,-0.032138824716949718
valid1861,-0.1335153059743539
valid1862,-0.24623788544059633
valid1863,-0.01318505916074487
valid1864,-0.048267828517418836
valid1865,-0.14172449453625396
valid1866,-0.26454577379930816
valid1867,-0.019784420551082607
valid1868,-0.060297076826682117
valid1869,-0.38310496921476622
valid1870,-0.84634887386854873
valid1871,-0.073286639432233416
valid1872,-0.57948327517207709
valid1873,-0.88900335097844863
valid1874,0.46538870806736171
valid1875,0.10199682268558641
valid1876,0.10664786473919909
valid1877,-0.0092082549803138066
valid1878,0.17958712890757897
valid1879,0.21006180197360436
valid1880,0.30355001166579798
valid1881,-0.057975411805471777
valid1882,0.22152029337836238
valid1883,-0.15178850160498039
valid1884,0.99751674107142863
valid1885,0.33361284704250904
valid1886,0.006936856546231546
valid1887,-0.050476137814800912
valid1888,-0.44667912661722947
valid1889,0.033504058014340629
valid1890,0.33110151446695435
valid1891,0.079079667411635246
valid1892,-0.0109601135307707
valid1893,-0.03288867165820291
valid1894,-0.97372116815476173
valid1895,-0.53598702796681919
valid1896,-0.0070791476510111608
valid1897,-0.37541166846760587
valid1898,-0.36569629290980932
valid1899,0.19024209210390997
valid1900,0.9937744140625
valid1901,-0.099691846102941101
valid1902,0.20896747168145369
valid1903,0.0089491098445314849
valid1904,0.045552847787565937
valid1905,-0.41064409264973412
valid1906,-0.26345430397027203
valid1907,-0.82296851779241109
valid1908,0.010586884903291151
valid1909,0.89669932796153473
valid1910,-0.63296929381503386
valid1911,0.6980909256310841
valid1912,-0.12298368523807074
valid1913,-0.99886067708333337
valid1914,-1.0
valid1915,-0.011606250800873968
valid1916,-0.50039489693887107
valid1917,-0.72690640634258485
valid1918,0.20837638726411875
valid1919,0.20116994540100833
valid1920,0.012868981237691033
valid1921,0.92278861219649955
valid1922,0.0077439270798645788
valid1923,-0.11881304785124848
valid1924,0.82854066777406599
valid1925,-0.2328435995428183
valid1926,0.24733345770656967
valid1927,-0.21599886592199566
valid1928,-0.050781638309264743
valid1929,0.86274446833343654
valid1930,0.074090587622100634
valid1931,-0.0010245992023502064
valid1932,0.036231174297006084
valid1933,0.96352182297883293
valid1934,0.0093712737999847376
valid1935,-0.56650214903154406
valid1936,-0.095255865841493495
valid1937,0.064916546239070352
valid1938,0.86306351239140788
valid1939,0.10078398877137451
valid1940,0.18352783018042032
valid1941,-1.0
valid1942,0.055262733286222179
valid1943,0.26143686227457447
valid1944,0.75971483300293863
valid1945,0.095005615985194317
valid1946,-0.10310633194977054
valid1947,0.10408758785510849
valid1948,0.14427327716260976
valid1949,0.19426609559953431
valid1950,0.0089298613712676233
valid1951,0.046724416645573572
valid1952,-0.44207154043738539
valid1953,0.25245507542555673
valid1954,0.51849923873664416
valid1955,0.081797806180425106
valid1956,1.0
valid1957,0.38907662058440479
valid1958,0.12454075708859502
valid1959,-0.17403584980889886
valid1960,0.0030458804383073934
valid1961,0.25059910644249517
valid1962,0.062204365937827903
valid1963,0.45971408683164783
valid1964,0.04561304874485142
valid1965,0.43799440715218996
valid1966,-0.085837255650816791
valid1967,0.025009592793083138
valid1968,-0.050932428518656231
valid1969,0.4467929376778757
valid1970,-0.22903755895612324
valid1971,0.02555722153800926
valid1972,-0.082370932088167398
valid1973,-0.080104717890891575
valid1974,0.48166502935109756
valid1975,0.019576847848332222
valid1976,-0.398621535049206
valid1977,0.016974028847426454
valid1978,0.45009959879892664
valid1979,-0.2128687976565313
valid1980,0.57065694608990047
valid1981,-0.10901296447464727
valid1982,-0.66164238929456531
valid1983,-0.30056472948390461
valid1984,-0.4804153968020326
valid1985,0.10591744671451669
valid1986,-0.17768793311964629
valid1987,-0.15320376628898577
valid1988,0.085454229951013053
valid1989,0.42209368954415111
valid1990,-0.027172049446820262
valid1991,-0.38742931263786079
valid1992,-0.11356191079567654
valid1993,0.066038427635455671
valid1994,-0.004343476747233942
valid1995,0.018237377059470351
valid1996,-0.036147149285807562
valid1997,-0.24483830411326696
valid1998,0.1328981695941685
valid1999,0.037290002563568556
valid2000,-0.26810685325029177
valid2001,0.32311807942907667
valid2002,-0.28280703007407665
valid2003,-0.31022949364316166
valid2004,0.009560922475961537
valid2005,0.01444173651620621
valid2006,-0.10047426278424126
valid2007,-0.096200165519512132
valid2008,-0.0027046214533365028
valid2009,0.26861764324440301
valid2010,-0.18881761326243904
valid2011,-0.96330544591042622
valid2012,0.046095445027726632
valid2013,0.23827868661350396
valid2014,0.64946117599134867
valid2015,0.92035868688787625
