SampleID,Target
valid1043,-0.13705355427945173
valid1044,-0.085385751640490865
valid1045,0.047764179508243056
valid1046,0.058872907164376251
valid1047,0.17641449890113545
valid1048,0.00013067781985278597
valid1049,0.034511006300557083
valid1050,0.11510295842140396
valid1051,0.24737503957251683
valid1052,-0.96158821903836311
valid1053,0.35690343057093676
valid1054,0.99661532315340906
valid1055,-0.99863281250000002
valid1056,0.15535642505237568
valid1057,-0.015495279460123213
valid1058,0.34044341125511435
valid1059,0.1652244674651947
valid1060,-0.90209694534229989
valid1061,-0.35135979083460894
valid1062,-0.072115378138319752
valid1063,0.82699614646995157
valid1064,-0.012755653028803307
valid1065,0.23969189085677411
valid1066,-0.18676189316242126
valid1067,-0.0095708734624750259
valid1068,0.01457602093270963
valid1069,0.16362345263542377
valid1070,0.71575766861955537
valid1071,-0.4104295152167885
valid1072,-0.020525993646110831
valid1073,0.059631363278393405
valid1074,1.0
valid1075,0.051896322127378929
valid1076,-0.12268672690140286
valid1077,0.044554966087451166
valid1078,-0.076854421206420581
valid1079,-0.29325986067726839
valid1080,0.14589485297738761
valid1081,0.052362553263152492
valid1082,-0.03415047861407973
valid1083,0.99559461805555549
valid1084,-0.75740405198567184
valid1085,-0.13296419129747428
valid1086,-0.47859418351951288
valid1087,0.29827923773413051
valid1088,0.25350311310203455
valid1089,0.021534575721587439
valid1090,0.98709852430555556
valid1091,-0.087490724123103145
valid1092,0.29256707880642902
valid1093,-0.018311002148892776
valid1094,-0.14390893841146596
valid1095,-0.052644868567145675
valid1096,-0.05221299910341852
valid1097,-0.31832087043117491
valid1098,0.97119198218858993
valid1099,0.18277686170435128
valid1100,-0.67885659979955704
valid1101,0.0052725640023675909
valid1102,-0.028191557344820199
valid1103,0.34274796695020149
valid1104,-0.92757384432548151
valid1105,0.067704724282613496
valid1106,-0.93986379502219175
valid1107,-0.13695204622723592
valid1108,0.12030411120684953
valid1109,-0.36695813867354032
valid1110,-0.99649141006562869
valid1111,0.054521886343262195
valid1112,-0.98896770547161161
valid1113,-0.78409406855614261
valid1114,-1.0
valid1115,-0.14553925481126975
valid1116,0.47569442458262556
valid1117,-0.074227034183519697
valid1118,0.011051220914502167
valid1119,0.77960731934910421
valid1120,-0.47844977443551323
valid1121,-0.3755481551868271
valid1122,-0.013385464122912423
valid1123,-0.051674450351782621
valid1124,0.0044066072842920698
valid1125,-0.056433181846753548
valid1126,0.070082097820970149
valid1127,-0.055316115123387632
valid1128,0.2133596511612367
valid1129,-0.53626579129293417
valid1130,0.48546864369811055
valid1131,0.062862184808272797
valid1132,0.7232188500313862
valid1133,-0.17354060255958831
valid1134,-0.88623205718722142
valid1135,-0.71975890125130371
valid1136,-0.041599701971521345
valid1137,-0.069989546580353321
valid1138,0.88824367683225669
valid1139,-0.10956328621029054
valid1140,-0.33187586465711028
valid1141,-0.026356465001901558
valid1142,-0.33180916604599642
valid1143,-0.54687316295927157
valid1144,-0.89457966270351374
valid1145,-0.12327529185798378
valid1146,0.40966302402280141
valid1147,-0.81203750540908781
valid1148,0.40253037583318246
valid1149,0.74932784086190585
valid1150,-0.019256907895676512
valid1151,0.2598280238258982
valid1152,0.17792981914079767
valid1153,-0.31866168933650757
valid1154,0.11911549957204251
valid1155,-0.42870698331904916
valid1156,0.099622528844725652
valid1157,0.43888730892135247
valid1158,0.23197081923276311
valid1159,-0.0080323314666190873
valid1160,0.55326091340669448
valid1161,0.14624068693892928
valid1162,0.014779317547743738
valid1163,-0.071297866613956956
valid1164,0.939220610119048
valid1165,0.041456818639004987
valid1166,-0.0022851695716107727
valid1167,0.99387872869318172
valid1168,1.0
valid1169,-0.11330007323969574
valid1170,-0.53711219081163919
valid1171,-0.07320662236497967
valid1172,-0.18965597378305404
valid1173,-0.017831006134516013
valid1174,-0.21497482739266618
valid1175,-0.50133533179761935
valid1176,-0.51118649241638703
valid1177,0.23119349778797832
valid1178,-0.3307588124146677
valid1179,0.1064179589590096
valid1180,-0.065395836626736245
valid1181,0.11478981628670822
valid1182,-0.93444221261906424
valid1183,-0.089210568189342324
valid1184,-0.14759185935082078
valid1185,-0.046508431829722405
valid1186,0.12250826988028125
valid1187,0.011213925776914059
valid1188,0.013578404305633472
valid1189,0.38022062358060316
valid1190,0.15686455515659134
valid1191,-0.98990885416666674
valid1192,0.9990234375
valid1193,-0.50512754596520515
valid1194,1.0
valid1195,1.0
valid1196,0.33802235661816288
valid1197,0.2860469229205474
valid1198,-0.032894403888471611
valid1199,0.0052750985231363274
valid1200,0.25654363923527829
valid1201,0.22173416757300604
valid1202,-0.34765749028659765
valid1203,-0.37858355763039614
valid1204,0.73489044433150619
valid1205,0.44347975474824303
valid1206,0.99991122159090917
valid1207,0.95947420634920644
valid1208,-0.41389356605122524
valid1209,0.20818342621971164
valid1210,0.16726207164700352
valid1211,-0.06207491210703589
valid1212,-0.12945690311469651
valid1213,0.77439519037188886
valid1214,0.29735044148838319
valid1215,-0.30840226117207109
valid1216,0.028401879549000354
valid1217,0.90301167824720208
valid1218,0.24784535797949905
valid1219,0.032626592907067403
valid1220,0.0085309450780785782
valid1221,0.10906246435600753
valid1222,-0.13338896761173874
valid1223,0.24078725017581767
valid1224,1.0
valid1225,-0.063887111437995484
valid1226,0.99991122159090906
valid1227,0.18235069268691126
valid1228,0.23482752830107484
valid1229,-0.79724792957502122
valid1230,0.025438407259416648
valid1231,0.24946127255856293
valid1232,0.81367353867856496
valid1233,-0.24867165313787687
valid1234,-0.95966526715955303
valid1235,-0.26772849261082438
valid1236,0.99847412109375
valid1237,-0.070929393033000901
valid1238,0.41312801179570674
valid1239,0.0057155912631843258
valid1240,0.033056198980630273
valid1241,0.017508721715121082
valid1242,-0.41365411726683132
valid1243,-0.014601525319298762
valid1244,-0.23146238553945847
valid1245,0.76273532144683343
valid1246,0.020270753010010824
valid1247,-0.48827356834795188
valid1248,-0.06187193893413357
valid1249,-0.26329683655727804
valid1250,-0.24511452388949811
valid1251,0.14161432379852071
valid1252,0.836737848896695
valid1253,0.048479873390115842
valid1254,0.027641349272435393
valid1255,0.56215504333821098
valid1256,0.039915979776963227
valid1257,0.39415041533516992
valid1258,-5.5803571428571447e-05
valid1259,-0.22526860559790057
valid1260,-0.069327271908813382
valid1261,-0.11267605525920676
valid1262,-0.26449604661660076
valid1263,0.55243935539062272
valid1264,0.15782727779253883
valid1265,0.12218600883956654
valid1266,-0.011511221076167017
valid1267,0.055167893242190562
valid1268,0.022945011174863146
valid1269,-1.0
valid1270,-0.41726586428727308
valid1271,0.18383508286354666
valid1272,-0.22233640454788775
valid1273,-0.91078021370990148
valid1274,-0.89584448105405678
valid1275,0.090740637018210543
valid1276,0.013225991131264568
valid1277,0.1262220312379117
valid1278,-0.018862000444160181
valid1279,0.084584264360258399
valid1280,-0.25445380873893025
valid1281,-0.73562049648592565
valid1282,-0.0002643623737373737
valid1283,0.098291387024259338
valid1284,0.1085431788565859
valid1285,0.37042946474098826
valid1286,-0.046321417162901148
valid1287,-0.22242507041378243
valid1288,-0.065754255223177627
valid1289,0.013649851796635486
valid1290,-0.15104480456199063
valid1291,-0.0068001497368515643
valid1292,0.49708972746403363
valid1293,0.34718903074268265
valid1294,0.0055958513600115178
valid1295,0.99213359882305197
valid1296,-0.046386865327151444
valid1297,0.98809894939045317
valid1298,0.053747041548627014
valid1299,0.1710787051250223
valid1300,0.14236247223020543
valid1301,-0.17294608230267716
valid1302,0.11480017824801833
valid1303,0.07179381570190238
valid1304,-0.91066960076712866
valid1305,0.028512262149057999
valid1306,-0.0032431313803384081
valid1307,-0.080601504444859903
valid1308,0.5399460360718723
valid1309,-0.45790620220328909
valid1310,-0.80173440833104292
valid1311,0.031200340320557286
valid1312,0.016162019069446677
valid1313,0.50053979840984153
valid1314,0.48139867308175405
valid1315,0.12476179961531531
valid1316,-0.0075175220930197521
valid1317,0.68017860078679104
valid1318,0.50297226834076958
valid1319,0.048132516924013255
valid1320,-0.29888866662404712
valid1321,-1.0
valid1322,0.22491327066322073
valid1323,-0.012459082816820642
valid1324,-0.052803065522489777
valid1325,0.070228952640230921
valid1326,0.86055400105916069
valid1327,0.000229683208055221
valid1328,0.14292069790203593
valid1329,-0.28839635102012207
valid1330,-0.25969462013499539
valid1331,-0.77048241440187681
valid1332,0.69862625574295512
valid1333,0.45652713674384737
valid1334,0.0020384188740691506
valid1335,0.3688623319720446
valid1336,0.13471850915252614
valid1337,0.56333804179365221
valid1338,0.25132782516475588
valid1339,-0.024863454894905952
valid1340,0.011441679251737846
valid1341,-0.998046875
valid1342,-0.94399393737772652
valid1343,0.15595326341051244
valid1344,0.0076061742077367031
valid1345,0.04420558542952361
valid1346,-0.046003614297645774
valid1347,0.10573851731652732
valid1348,-0.042108021271639332
valid1349,0.0031695694171280106
valid1350,0.35270661160281624
valid1351,-0.2792021339227172
valid1352,0.16856511509612629
valid1353,-0.22699585206554176
valid1354,-0.16455689712488666
valid1355,0.39564698715078001
valid1356,-0.70553356887796992
valid1357,-0.73256063191365972
valid1358,1.0
valid1359,-0.22076949487909983
valid1360,0.1159931035324835
valid1361,0.0015225661351006062
valid1362,-0.070335178561508241
valid1363,-0.13476158396597274
valid1364,0.072559895887532602
valid1365,-0.94570026399573148
valid1366,0.13394872977842243
valid1367,-0.047431294722051882
valid1368,-0.15624774206751788
valid1369,0.016447616240096708
valid1370,-0.28260867845326154
valid1371,0.67373300449570561
valid1372,0.0020765665541056166
valid1373,0.31473694204335284
valid1374,-0.6431030934819647
valid1375,-0.025236589726600377
valid1376,-0.72022203583411104
valid1377,-0.18852579066345712
valid1378,-0.016116835065284375
valid1379,0.81424315701659455
valid1380,-0.23426710183818267
valid1381,0.060624342796899579
valid1382,-0.018891000503469983
valid1383,0.027716920124146685
valid1384,0.31465583046121465
valid1385,-0.061303691262996132
valid1386,-0.24125445242244981
valid1387,0.45337296208904737
valid1388,0.014650387159434721
valid1389,0.48813433268249912
valid1390,0.0009713458199786325
valid1391,0.9954026442307693
valid1392,-0.26906139269101581
valid1393,0.00082336857382813268
valid1394,-0.0072361075568309141
valid1395,0.4134479695644856
valid1396,0.084015863741420962
valid1397,-0.032606818885435505
valid1398,0.27682003053440712
valid1399,-0.035376329109473581
valid1400,0.0082807672162007202
valid1401,-0.036203030300949603
valid1402,0.80198374440102371
valid1403,0.048876414324658023
valid1404,0.21952648514558956
valid1405,-0.07959557004162171
valid1406,-0.25417980908843413
valid1407,-0.014746751474118202
valid1408,0.114171186754308
valid1409,0.051472915376723972
valid1410,0.16734379050011303
valid1411,0.09547413987606336
valid1412,0.21752579941521344
valid1413,0.018677488785341503
valid1414,-0.49402422927167328
valid1415,-0.054158561144422121
valid1416,0.47156442350870503
valid1417,-0.041587230857250398
valid1418,-0.39273112244541725
valid1419,-0.079798561005477359
valid1420,1.0
valid1421,-0.057230208835792475
valid1422,-0.16462972261270534
valid1423,-0.026153552461745628
valid1424,-0.10467133797397106
valid1425,0.18993285813112287
valid1426,-0.35956247581621703
valid1427,0.080928802452217313
valid1428,1.0
valid1429,-0.58416260297465894
valid1430,-0.045490567361070024
valid1431,-0.55933980195178945
valid1432,-0.0010218384038119081
valid1433,0.03553335208423461
valid1434,0.21853359631857555
valid1435,0.097512151747991646
valid1436,-0.7640728913556063
valid1437,0.18501707711111587
valid1438,-0.029752941803186116
valid1439,0.0006705886344558215
valid1440,-0.044845815805288451
valid1441,-0.3014848801682668
valid1442,0.90464447366805456
valid1443,1.0
valid1444,-0.13015719999411696
valid1445,-0.022353728602972734
valid1446,0.44417111141418153
valid1447,-0.085726409940624776
valid1448,-0.010434290197904631
valid1449,0.14910274675914795
valid1450,-0.0080498480633627214
valid1451,0.07732220473186513
valid1452,0.96752380648865033
valid1453,0.013214656628604238
valid1454,0.1536679487341916
valid1455,-0.012378179956418338
valid1456,0.014801669684482184
valid1457,0.031536021896624397
valid1458,0.83426889576973373
valid1459,0.24124569064852866
valid1460,0.044467379743545872
valid1461,0.14522921836622887
valid1462,0.020534337234047271
valid1463,0.0075856895925255291
valid1464,-0.066393136146115694
valid1465,-0.56703461447272541
valid1466,-0.96747340658473491
valid1467,-0.023184984446292019
valid1468,0.089257235835676754
valid1469,0.44274381313386402
valid1470,0.31189540112399972
valid1471,-0.086305913977076626
valid1472,0.99991122159090906
valid1473,-0.19249086524446934
valid1474,-0.51155351239549507
valid1475,-0.028236081091090274
valid1476,0.012697517797940469
valid1477,-0.030528435594353559
valid1478,0.0024087945474664226
valid1479,-0.66216483629798562
valid1480,0.003133537740471334
valid1481,-0.3878716075112848
valid1482,0.093335967768699804
valid1483,-0.053470936646510848
valid1484,-0.063219422200358047
valid1485,-0.90266773704424863
valid1486,-0.0045976940700177427
valid1487,0.10139087027083926
valid1488,0.97212091565118885
valid1489,0.68046611618381425
valid1490,-0.055892509310213528
valid1491,-0.15456250101384522
valid1492,-0.001680041963245088
valid1493,-0.10790597512847114
valid1494,0.31856315221408255
valid1495,-0.1403935093552616
valid1496,0.10238363611332636
valid1497,0.014099664730915649
valid1498,0.0046251778501318922
valid1499,0.23684433660779219
valid1500,0.43500183077593013
valid1501,-0.068012955921230148
valid1502,-1.0
valid1503,-0.0026503617935037748
valid1504,0.00039939906524235616
valid1505,0.01841238239653821
valid1506,0.015865016379147813
valid1507,0.057187433972532772
valid1508,-0.70840124717436903
valid1509,-0.0027369766364163987
valid1510,-0.0096121475638077224
valid1511,0.98467806511809264
valid1512,0.0074422070014689258
valid1513,0.3093393583189939
valid1514,0.045250134226429144
valid1515,0.14673401103275296
valid1516,-0.20883732224997728
valid1517,-0.026891476993441604
valid1518,0.027050225707452254
valid1519,-0.050521043821159919
valid1520,0.97709596311891234
valid1521,-0.13387051805035666
valid1522,-0.11131536408322332
valid1523,0.012265233139256574
valid1524,0.026599374475351045
valid1525,-0.14658081389741376
valid1526,0.91030589356336433
valid1527,0.0078092942724146816
valid1528,-0.0042512852815587195
valid1529,0.058227622211400078
valid1530,0.04648141887432955
valid1531,1.0
valid1532,0.73004831422108629
valid1533,-0.25072205707787654
valid1534,0.049639303981152252
valid1535,0.31650169141265189
valid1536,0.5668278761941915
valid1537,-0.23600318888537108
valid1538,-0.80134319228629358
valid1539,-0.086745649624997631
valid1540,-0.056770068209076881
valid1541,0.028591560891365567
valid1542,-0.32791570863494851
valid1543,-0.94554429403062223
valid1544,-0.13105585554321278
valid1545,-0.43511463868857791
valid1546,-0.84803681290497668
valid1547,0.079469255326166208
valid1548,0.1144344577216487
valid1549,0.08625903503474161
valid1550,0.11530850444050518
valid1551,-0.61983203384049013
valid1552,-0.21023543194958641
valid1553,-0.049550459593256005
valid1554,0.84578372888345277
valid1555,-0.55361826662665381
valid1556,-0.52754789448966644
valid1557,-0.39549715821080017
valid1558,-0.10285609397368356
valid1559,-0.18404117986524154
valid1560,-0.088923148089910489
valid1561,0.091063817690323678
valid1562,-0.57810699306763536
valid1563,0.95192842910128062
valid1564,-0.49218456076755496
valid1565,0.18231655429741167
valid1566,0.046690356467470412
valid1567,-0.093160562183425236
valid1568,-0.11662283168744202
valid1569,-0.28261837333562545
valid1570,-0.15841125688235458
valid1571,0.049689885167372806
valid1572,0.019156668626626475
valid1573,0.88524248004485473
valid1574,-0.40561516911773343
valid1575,0.67442007192409337
valid1576,-0.38604448266959723
valid1577,0.060895552552405752
valid1578,0.29993439582826037
valid1579,0.020722666547861861
valid1580,-0.16633451734195642
valid1581,0.0057216469454339485
valid1582,-0.11629885576593614
valid1583,-0.26302451895101342
valid1584,-0.052310186647167252
valid1585,0.081027823550657907
valid1586,0.00065744009219785105
valid1587,0.37827616316499213
valid1588,1.0
valid1589,0.37572302788669587
valid1590,0.87476082673836542
valid1591,0.026590556295592115
valid1592,0.020951991060547046
valid1593,-0.069757133457277395
valid1594,0.08199977829023912
valid1595,-0.0022429721697224268
valid1596,-0.87163743167867824
valid1597,0.62138651279276258
valid1598,-1.0
valid1599,0.12200399455068357
valid1600,0.066475618214761167
valid1601,-0.055311470484810318
valid1602,0.21770418390076013
valid1603,-0.068935563007254133
valid1604,0.004776437978126857
valid1605,-0.053436619302925516
valid1606,-0.062066885161152191
valid1607,-0.47286561900173452
valid1608,-0.17774975184132963
valid1609,-0.19590838158155943
valid1610,-0.29102522383186236
valid1611,-0.27967491231953712
valid1612,0.93449726981364722
valid1613,0.998046875
valid1614,0.40324076984837925
valid1615,0.052907948087720216
valid1616,1.0
valid1617,0.035045735731785987
valid1618,0.35646025254089692
valid1619,0.18050854825345231
valid1620,-0.034188153904663551
valid1621,0.062663938692919641
valid1622,0.086525388313057006
valid1623,-0.99861653645833326
valid1624,0.17472889105849751
valid1625,-0.028423159165187929
valid1626,-0.031409330830361987
valid1627,1.0
valid1628,0.73745301879073599
valid1629,-0.042934655150303098
valid1630,0.68770180280420612
valid1631,-0.0062498799058215192
valid1632,0.14225571883360044
valid1633,-0.098688403498691873
valid1634,0.013127499138543683
valid1635,-0.055171149729156932
valid1636,0.095269585015678657
valid1637,0.58567215146797413
valid1638,0.0029982793898809517
valid1639,0.032425882797120158
valid1640,-0.40346370508334756
valid1641,0.00072110585127134615
valid1642,0.016121401366615294
valid1643,0.16096332120483137
valid1644,-0.016493398365956959
valid1645,0.32587104982627152
valid1646,-0.23807348566170902
valid1647,-0.47967624487074856
valid1648,0.066835024722996669
valid1649,1.0
valid1650,0.26847519434233219
valid1651,-0.38747258922529965
valid1652,-0.017528775127293048
valid1653,0.055094268412857521
valid1654,0.27020097639763607
valid1655,0.57350056396256477
valid1656,0.013913407683513387
valid1657,-0.028778240802166569
valid1658,-0.073805681081071731
valid1659,-0.25620084918796665
valid1660,0.015005115901255609
valid1661,-0.038454780609249818
valid1662,0.19177117676711017
valid1663,0.35399216745789824
valid1664,0.63340243761609338
valid1665,0.067850133456463874
valid1666,-0.18913367260168631
valid1667,0.0072725764074569235
valid1668,0.91428744174910526
valid1669,0.032243357541655061
valid1670,-0.86743738383501678
valid1671,-0.10975562523414091
valid1672,-0.099817575365569108
valid1673,0.38175463063687476
valid1674,-0.63958228490005131
valid1675,-0.27376479173584711
valid1676,0.079519233977559195
valid1677,0.99795809659090906
valid1678,-0.34970693330956454
valid1679,0.23213656431781329
valid1680,-0.038246107669648588
valid1681,0.17345584083260654
valid1682,1.0
valid1683,0.696376111742534
valid1684,0.0076745779942586001
valid1685,-0.0059142448295423956
valid1686,-0.41292241939259944
valid1687,0.061418189675516537
valid1688,0.96729985138445251
valid1689,-0.70391961221408239
valid1690,-0.12917716234328822
valid1691,-0.11393248696023887
valid1692,0.87456300800022113
valid1693,-0.2044286388189071
valid1694,0.058764986104843452
valid1695,0.059771577993085349
valid1696,-0.018000128828483619
valid1697,-0.56263241565745448
valid1698,-0.14114880010169387
valid1699,1.0
valid1700,-0.032861121481973135
valid1701,0.068305038328537793
valid1702,-0.016017044664377103
valid1703,-0.027420227166751757
valid1704,-0.03740410929131633
valid1705,-0.1113260726856906
valid1706,-0.99740668402777788
valid1707,-0.43444440974096848
valid1708,-0.26313704178051928
valid1709,-0.1547632759741453
valid1710,-0.98195351198280889
valid1711,0.080642584901251549
valid1712,0.34619487635425567
valid1713,-0.39607803745038772
valid1714,-0.94488691511396583
valid1715,0.5826414883019605
valid1716,-0.93432675515482289
valid1717,0.10454367261850672
valid1718,0.0051749484941120971
valid1719,-0.11305160111115932
valid1720,1.0
valid1721,-0.087472696520563234
valid1722,-0.0027399670099865409
valid1723,0.25454192147439647
valid1724,-0.065978427795665498
valid1725,0.090002903731921269
valid1726,0.013846190080800902
valid1727,-0.14775498921607635
valid1728,0.012453722101811908
valid1729,0.0035981414549798151
valid1730,-1.0
valid1731,-0.27018896367121764
valid1732,-0.23883814804553768
valid1733,1.0
valid1734,0.93119907978306438
valid1735,0.10176204850039033
valid1736,0.99755859375
valid1737,0.07200640908634362
valid1738,0.032616426000215075
valid1739,0.51491707898604133
valid1740,-0.0001406915046893093
valid1741,0.94736578254644654
valid1742,0.8316713778772209
valid1743,-0.39883093519874258
valid1744,1.0
valid1745,-0.22019268391161076
valid1746,0.41610093168976409
valid1747,1.0
valid1748,0.0012927827380952381
valid1749,-0.93684756676700043
valid1750,0.30600024479177151
valid1751,0.83060316328240613
valid1752,-0.014481860249096389
valid1753,1.0
valid1754,0.54233219386090714
valid1755,-0.36934181515106251
valid1756,0.029567755201273666
valid1757,0.99340080492424254
valid1758,1.0
valid1759,0.037241874326532934
valid1760,0.027922960094949986
valid1761,0.09428450899853974
valid1762,-0.00018933782720547416
valid1763,0.36647533706652025
valid1764,0.13775012568039521
valid1765,-0.10248713424790216
valid1766,-0.78658147073387152
valid1767,0.13590604085003977
valid1768,1.0
valid1769,-0.16297832295161868
valid1770,-1.0
valid1771,0.18943510608254877
valid1772,0.027368366221812004
valid1773,0.15742342256269645
valid1774,-0.53341074352043294
valid1775,0.27699702992229569
valid1776,-0.0057416907636634188
valid1777,-0.12898132674059959
valid1778,0.04284431388923577
valid1779,-0.94207436443764592
valid1780,-0.86373193887339661
valid1781,0.074623777101804442
valid1782,0.0093235296604437211
valid1783,-0.59242524674264374
valid1784,1.0
valid1785,0.52986386746715508
valid1786,0.0094740309189125793
valid1787,-0.1850392860308899
valid1788,0.035477587287100168
valid1789,0.18738482189693365
valid1790,-0.38183787304748817
valid1791,0.98874517680670027
valid1792,0.2569158670765388
valid1793,-0.07319157558128149
valid1794,-0.68009297711517935
valid1795,-0.030012550335821238
valid1796,0.078913344315669931
valid1797,-0.0028838374656389352
valid1798,-0.016362315511413632
valid1799,0.32431316525093756
valid1800,-0.66882649417451823
valid1801,0.16808307499308597
valid1802,-0.14418282922713732
valid1803,0.02908994564513654
valid1804,0.024771067263100559
valid1805,-0.43338825915340989
valid1806,-0.15602186266679599
valid1807,0.079439400323665588
valid1808,0.26009708125360498
valid1809,0.0087814014327686207
valid1810,-0.080100984420119314
valid1811,0.16579987912239869
valid1812,0.55248685706812184
valid1813,0.054621310132123325
valid1814,0.56961651017990789
valid1815,-0.051163100607548438
valid1816,-0.521394907781914
valid1817,-0.021194230032120651
valid1818,-0.17073111149569786
valid1819,0.061066099969908541
valid1820,-0.34971562570673842
valid1821,-0.071138182563963773
valid1822,0.13792995044450071
valid1823,-0.052188399404213631
valid1824,-0.17391478515719624
valid1825,0.142945314955915
valid1826,0.4491156494833724
valid1827,-0.3673322953754744
valid1828,0.036940688320725341
valid1829,0.76375478322930612
valid1830,-0.48317957192147654
valid1831,-0.006958529480502137
valid1832,-0.81142640223019979
valid1833,-0.025775364451048301
valid1834,-0.4333863378898633
valid1835,0.23698060792265818
valid1836,-0.026102289153344029
valid1837,-0.21233906373285716
valid1838,0.0040951693769363806
valid1839,0.14658456500728062
valid1840,0.30221521837067628
valid1841,-0.91509978615305998
valid1842,0.0031145950945755635
valid1843,-0.86626306223704741
valid1844,0.63912418020730311
valid1845,0.40532400837073951
valid1846,-0.67052428417503251
valid1847,0.19375519577638528
valid1848,0.998046875
valid1849,0.012047607834745934
valid1850,0.048114607483220488
valid1851,-0.022778321508072189
valid1852,0.03431177399755065
valid1853,-0.24251818653583418
valid1854,-0.13854424433710424
valid1855,0.24497144476150653
valid1856,-0.087735443080573225
valid1857,0.61306998688469549
valid1858,0.3198772797543179
valid1859,-0.49755309567003803
valid1860,-0.069022448825556609
valid1861,-0.083280789927877519
valid1862,-0.17645207702735707
valid1863,0.051503285918346152
valid1864,0.006447384783192278
valid1865,-0.035076017717165751
valid1866,-0.18838755197790824
valid1867,0.0045354867412254777
valid1868,-0.036973589544700203
valid1869,-0.50055072843574522
valid1870,-0.80462910195719783
valid1871,-0.037006849968903112
valid1872,-0.67639504787277149
valid1873,-0.8824971462329283
valid1874,0.44965440202343565
valid1875,0.15400608517823236
valid1876,0.12265427387856724
valid1877,-0.015282468724851532
valid1878,0.31608107762771986
valid1879,0.24288326550977266
valid1880,0.30380302449783497
valid1881,-0.082945948036144024
valid1882,0.21345107712930111
valid1883,-0.15173471665442989
valid1884,0.9928628500405845
valid1885,0.3023972946950737
valid1886,0.0033079003085609241
valid1887,-0.13339042368169954
valid1888,-0.55648281082492368
valid1889,0.039615287311748716
valid1890,0.34623924799164163
valid1891,0.073087849734249477
valid1892,0.0027727548601572034
valid1893,-0.027329874986124977
valid1894,-0.97941778273809521
valid1895,-0.51969464310927838
valid1896,-0.0068930337240884123
valid1897,-0.29078523690355235
valid1898,-0.23008007049800441
valid1899,0.19407906126240412
valid1900,0.98954264322916663
valid1901,-0.088488527669092001
valid1902,0.21859466759369101
valid1903,0.012599188734442639
valid1904,0.023294895458140136
valid1905,-0.43853527319961394
valid1906,-0.30630856197882261
valid1907,-0.81903020888616618
valid1908,0.020953067497759596
valid1909,0.88633402658767579
valid1910,-0.61470821128362585
valid1911,0.70485300289987773
valid1912,-0.15219743642821967
valid1913,-0.99868312026515149
valid1914,-1.0
valid1915,-0.0067415308949373767
valid1916,-0.3932361996110898
valid1917,-0.80278180735528681
valid1918,0.1420393309840691
valid1919,0.14060314367753926
valid1920,0.0046047613028311549
valid1921,0.90428090040193654
valid1922,0.0033446425536269274
valid1923,-0.14427915974697991
valid1924,0.79136535563337196
valid1925,-0.25380471278421241
valid1926,0.17312195177835454
valid1927,-0.19625559267866799
valid1928,-0.040161024015430029
valid1929,0.88738390610541062
valid1930,0.080118039718964251
valid1931,-0.0039647395439272723
valid1932,0.038300769868152666
valid1933,0.95223877182674843
valid1934,0.010343459708694085
valid1935,-0.54885329082151801
valid1936,-0.10820803391876282
valid1937,0.040270607213966594
valid1938,0.91131331353427525
valid1939,0.092019423381365276
valid1940,0.18905786789605319
valid1941,-1.0
valid1942,0.066650165861621868
valid1943,0.25199921802497144
valid1944,0.78259320814755073
valid1945,0.077630182317682345
valid1946,-0.059457773402322452
valid1947,0.11288392470297644
valid1948,0.16877424899383198
valid1949,0.081284356361188873
valid1950,0.00092610704182969792
valid1951,0.27729788097072366
valid1952,-0.37083719365557416
valid1953,0.29624112633624339
valid1954,0.47259136709389482
valid1955,0.065533708737264579
valid1956,1.0
valid1957,0.41742803025285852
valid1958,0.11581459577295578
valid1959,-0.15709338166375467
valid1960,0.0097025910274205086
valid1961,0.22516336085399924
valid1962,0.062939885443906621
valid1963,0.40201321031399129
valid1964,0.044580164525017479
valid1965,0.51160757995833828
valid1966,-0.058220592569893592
valid1967,0.013061299068450955
valid1968,-0.044635363065599322
valid1969,0.48881916216187793
valid1970,-0.28723743280937936
valid1971,0.020258323413557551
valid1972,-0.081567308229769889
valid1973,-0.15382672584409102
valid1974,0.46155145461857877
valid1975,0.024494597199675328
valid1976,-0.37406946231023708
valid1977,0.0039435394311933217
valid1978,0.4757696525343813
valid1979,-0.25333518543911088
valid1980,0.6022861915272093
valid1981,-0.11731736514118782
valid1982,-0.70440491631731605
valid1983,-0.27279663871029919
valid1984,-0.63904050046057559
valid1985,0.093400130525038275
valid1986,-0.14327481152405872
valid1987,-0.062302657737228068
valid1988,0.10320816463969044
valid1989,0.42503980593028434
valid1990,-0.043855256141689794
valid1991,-0.38678269410506089
valid1992,-0.10047054854414299
valid1993,0.056271186495795884
valid1994,-0.0029233014706647577
valid1995,0.008857784308726406
valid1996,-0.0081509741743088868
valid1997,-0.28605525458212655
valid1998,0.12205733187061346
valid1999,0.038028494400564716
valid2000,-0.35358777865886681
valid2001,0.3316665726376401
valid2002,-0.15776916990535156
valid2003,-0.38685288682416447
valid2004,0.014177475627670938
valid2005,0.016579333066723923
valid2006,-0.094095258501180612
valid2007,-0.18008963131687258
valid2008,0.0068626085636942719
valid2009,0.25209889193100204
valid2010,-0.14192617429574428
valid2011,-0.96881639681932652
valid2012,0.040554744404706036
valid2013,0.23134660877773555
valid2014,0.55167982684980332
valid2015,0.88857512794280336
valid2016,0.06478269086938121
valid2017,0.0099889517492056535
