SampleID,Target
valid1033,0.65116169057283624
valid1034,0.33562174650284249
valid1035,1.2097912543804852
valid1036,0.85792661664550673
valid1037,-0.4048798419233095
valid1038,-0.088947909496701075
valid1039,0.0094776951723595584
valid1040,-0.40244216882006839
valid1041,-1.0085080993550672
valid1042,-0.33644778709137835
valid1043,-0.029528583061990719
valid1044,0.049048471635241515
valid1045,0.0027082707671258906
valid1046,0.13244044013186612
valid1047,-0.024713354551825179
valid1048,0.17804840124691879
valid1049,-0.041350042099547082
valid1050,0.22639576437924364
valid1051,0.079825577151861657
valid1052,-0.86689583514803781
valid1053,0.4872080171070014
valid1054,1.0494383422131961
valid1055,-0.8867860318354065
valid1056,0.23737804053306658
valid1057,-0.088189775461816861
valid1058,0.33106521383551885
valid1059,-0.071591835007327673
valid1060,-1.017981427590172
valid1061,-0.62361419271429297
valid1062,-0.5937653452098326
valid1063,0.56567873633031862
valid1064,0.13960308470494212
valid1065,0.17277618981401813
valid1066,-0.187751994555757
valid1067,0.015572032120639252
valid1068,0.010686565137093458
valid1069,0.27807821531098059
valid1070,0.55649813526751524
valid1071,-1.2903390941289155
valid1072,-0.074085805519484738
valid1073,0.8041453793996961
valid1074,0.93667818524467839
valid1075,0.0097289025948653352
valid1076,-0.068585663173962072
valid1077,0.0079384184344425818
valid1078,-0.16714294876840249
valid1079,0.013801362502462578
valid1080,-0.1478157159269361
valid1081,0.022875438894935304
valid1082,0.12919186925686429
valid1083,1.0042794783224549
valid1084,-0.91132211158387044
valid1085,0.035831468781257279
valid1086,0.0063870716354650428
valid1087,0.24228993902629073
valid1088,0.15371692645882495
valid1089,-0.081187673545806291
valid1090,0.95295252062913849
valid1091,-0.46450143229839025
valid1092,0.17056410074302678
valid1093,-0.031769247703068194
valid1094,-0.47457782339793503
valid1095,0.048352168788821981
valid1096,0.19637314587803004
valid1097,-0.32001625436992381
valid1098,1.1801727281291756
valid1099,0.12781071021588924
valid1100,-0.75227170210430461
valid1101,-0.35816384493781256
valid1102,-0.060548210812631169
valid1103,0.075430011438382391
valid1104,-0.95929998745821599
valid1105,0.34503594247771502
valid1106,-0.76178005010347272
valid1107,-0.64553847627812377
valid1108,-0.27910804421216118
valid1109,-0.52796683132622846
valid1110,-1.0068133332073623
valid1111,-0.22066867256285735
valid1112,-0.90388324021594835
valid1113,-0.12650329160007592
valid1114,-1.0981833996520265
valid1115,0.077120338098339333
valid1116,0.65368793775449552
valid1117,-0.14981489269438822
valid1118,0.030523453231562424
valid1119,1.0539632453769758
valid1120,-0.68414308402800594
valid1121,-0.34501562698476296
valid1122,0.2084618300167729
valid1123,-0.091359053219313091
valid1124,0.056546074539170564
valid1125,0.028661788792776529
valid1126,0.05988493315304709
valid1127,-0.64170384377972145
valid1128,0.018215807538844195
valid1129,-0.3916605874200178
valid1130,0.56125172414209923
valid1131,-0.21669222698760338
valid1132,1.0091053409387656
valid1133,-0.06533451331224531
valid1134,-0.80229206261799946
valid1135,-0.65606993793293811
valid1136,-0.19247835601500521
valid1137,-0.030191004579003752
valid1138,0.96186821526585609
valid1139,0.047770361502355217
valid1140,-0.73419124322652851
valid1141,0.079088772992859366
valid1142,-0.17503832184793355
valid1143,-0.38032038773406357
valid1144,-0.80513306644246563
valid1145,-0.17052707003393397
valid1146,0.49830359149539549
valid1147,-0.41261110880208068
valid1148,0.3735712098416013
valid1149,0.77209541133329573
valid1150,-0.046951112984166536
valid1151,0.39005404941747218
valid1152,0.075253622173774071
valid1153,-0.71104629569621647
valid1154,-0.040286411819010173
valid1155,-0.0080878004462174493
valid1156,0.11822276117178843
valid1157,0.36195989044640609
valid1158,0.2967122714407282
valid1159,-0.027336035596803893
valid1160,0.2761858708321957
valid1161,0.36135173211435467
valid1162,-0.12463632864372956
valid1163,0.044595208337895348
valid1164,0.57278601093493386
valid1165,0.054246528468493142
valid1166,0.0061785072024913177
valid1167,1.0883463574558723
valid1168,1.0752339241649027
valid1169,-0.23344494492636403
valid1170,-0.75103243954212695
valid1171,-0.039620855053877746
valid1172,0.74775243948482939
valid1173,-0.13963143528100608
valid1174,-0.27412722684801044
valid1175,0.29425019899546268
valid1176,-0.10492152750929434
valid1177,-0.19156581011215545
valid1178,-0.61608516292186732
valid1179,-0.15348910759506146
valid1180,-0.39661081145372357
valid1181,0.41637968525658547
valid1182,-1.0062904586655306
valid1183,-0.04379297895918452
valid1184,-0.12055302502494193
valid1185,-0.094869745777825268
valid1186,0.21270725880685162
valid1187,0.15590082318291756
valid1188,-0.016042832429877946
valid1189,-0.040454843506797386
valid1190,-0.022852281135851207
valid1191,-1.1847990593449815
valid1192,0.99270394850543175
valid1193,-0.68532771233443124
valid1194,1.0358644747773458
valid1195,1.0010927914613168
valid1196,0.49990843643817978
valid1197,0.22788654074664436
valid1198,0.38926545557964182
valid1199,-0.051796762623892802
valid1200,0.44770601530526993
valid1201,0.37188494869266775
valid1202,-0.5663743493382557
valid1203,-0.74535338975952647
valid1204,0.70979892121063526
valid1205,0.21228175361478357
valid1206,1.1097840846556009
valid1207,0.55819298419468821
valid1208,-0.69202135812614907
valid1209,0.11949995485210643
valid1210,0.20341904764678978
valid1211,-0.13874568535997936
valid1212,-0.11895259132021015
valid1213,0.9240319167005937
valid1214,0.092396925634555552
valid1215,0.015204382132784583
valid1216,0.18826583761756935
valid1217,0.90561064549220427
valid1218,0.64405101315242164
valid1219,0.10096865586006312
valid1220,-0.043055418401570129
valid1221,0.88219739253178997
valid1222,-0.23175585557624878
valid1223,0.076442265325063943
valid1224,0.96053578243974935
valid1225,0.019805972708030084
valid1226,0.8147589426642069
valid1227,0.51187614191705444
valid1228,0.79550967025109787
valid1229,-0.92763320389271531
valid1230,-0.0057827349752740892
valid1231,0.60139452657012926
valid1232,0.58698883413482961
valid1233,-0.17874224277727227
valid1234,-1.3428901551700188
valid1235,0.3504732557057253
valid1236,0.87138028097614173
valid1237,-0.080907531016569237
valid1238,0.39455486746568158
valid1239,-0.0093089215566050133
valid1240,0.032720291829272191
valid1241,0.30698858758203207
valid1242,-0.16954846870831869
valid1243,-0.023040430544231931
valid1244,-0.32945909669624318
valid1245,0.61657408355978771
valid1246,0.010126265426437447
valid1247,-0.41942943853767628
valid1248,-0.1227947958019716
valid1249,-0.2171845502655137
valid1250,-0.53110854977177568
valid1251,-0.034449957764688587
valid1252,0.63705365197854114
valid1253,0.14835983401267097
valid1254,0.34347490182508861
valid1255,0.43909269627301178
valid1256,0.12136122998498571
valid1257,0.27386152389734592
valid1258,-0.010813873913751926
valid1259,-0.074501652206413874
valid1260,-0.69821834018454187
valid1261,-0.63852216724426281
valid1262,-0.15691628035813571
valid1263,0.58020281472061264
valid1264,0.37693183738067582
valid1265,-0.14333801541796534
valid1266,0.096798545941211275
valid1267,-0.40818630898792613
valid1268,0.10167121435837644
valid1269,-0.91856781036940793
valid1270,-0.94063754318767101
valid1271,0.23197278834104226
valid1272,-0.60406017923961342
valid1273,-1.0024409378271688
valid1274,-0.48909345020757972
valid1275,0.020117708829986588
valid1276,0.09345626982445765
valid1277,0.1406362514031784
valid1278,0.09168059560756886
valid1279,0.1363604057874428
valid1280,-0.29435394102439949
valid1281,-0.19630719585757375
valid1282,0.040768183297525032
valid1283,0.60295119857551416
valid1284,0.22514764849207497
valid1285,0.38117673505123939
valid1286,-0.15162913001452666
valid1287,-0.2975027451820732
valid1288,0.047578645329207907
valid1289,0.062790178909460245
valid1290,-0.026472568606859044
valid1291,-0.13160248676085906
valid1292,0.94292174802993156
valid1293,0.77170846329624532
valid1294,-0.091496747485390578
valid1295,1.0021824522693044
valid1296,-0.3513627650951508
valid1297,0.97763580779089021
valid1298,-0.0060718416924037252
valid1299,0.03284319376628983
valid1300,0.15091742613313142
valid1301,-0.42199974675592367
valid1302,0.12108955424774592
valid1303,0.32414139972074957
valid1304,-0.24699934263914616
valid1305,-0.24617531300193787
valid1306,0.27671720422824964
valid1307,0.15553775554004093
valid1308,0.46336908559006434
valid1309,-0.54310844874563236
valid1310,-0.65341540249550167
valid1311,-0.021440932866048999
valid1312,0.0095916594398297549
valid1313,0.70441081572274267
valid1314,0.045726404065581629
valid1315,-0.0014791277857355704
valid1316,0.056499071163053943
valid1317,0.74882421825071099
valid1318,0.77785295108023966
valid1319,-0.031565350946668687
valid1320,-0.22652248514154988
valid1321,-1.045745547633526
valid1322,0.8494310199554379
valid1323,0.1740066172276965
valid1324,0.17147598215659521
valid1325,-0.005541359381471489
valid1326,1.0058817225392087
valid1327,0.0094209087738629169
valid1328,0.078211384552813124
valid1329,-0.041962327181012483
valid1330,0.096038751958254301
valid1331,-0.74856011314429527
valid1332,0.83457897784149193
valid1333,0.45995400402165804
valid1334,-0.0086737000886923585
valid1335,0.5509736110642719
valid1336,0.33110813445977316
valid1337,0.83101098482755131
valid1338,0.32283247592711045
valid1339,-0.048948486961584485
valid1340,0.0217929183243637
valid1341,-0.928723302962984
valid1342,-1.0563062207519816
valid1343,0.088815228933234736
valid1344,-0.042688922202679995
valid1345,0.33039004033080827
valid1346,-0.21829155669954434
valid1347,0.21123357912162163
valid1348,0.036932193757949303
valid1349,0.029910051751024454
valid1350,0.56868792708230465
valid1351,-0.35810632170960854
valid1352,0.053257751570435177
valid1353,-0.006692402441402177
valid1354,0.24520649652377652
valid1355,0.74218065947131329
valid1356,-0.582964400044924
valid1357,-1.1491988457370745
valid1358,0.95071192656481629
valid1359,-0.12413080791373861
valid1360,0.16077897943758485
valid1361,-0.0013523322585306916
valid1362,-0.02259488106763247
valid1363,-0.34237703002820813
valid1364,0.24880126865249988
valid1365,-0.84482468575597869
valid1366,0.25051372070615058
valid1367,-0.06837972603676791
valid1368,-0.11035348114780552
valid1369,0.15214177873561266
valid1370,-0.47493908978939342
valid1371,0.66749134523006459
valid1372,-0.017686738904514582
valid1373,-0.26098094789817633
valid1374,0.01786784505386534
valid1375,-0.018095389485088455
valid1376,-0.84052555875917068
valid1377,-0.0078975290969440694
valid1378,0.054389209835700815
valid1379,0.71961914909414471
valid1380,-0.19739332510232085
valid1381,-0.20319155001772654
valid1382,-0.09078707618847745
valid1383,0.43573702238358941
valid1384,0.41556724601087425
valid1385,-0.23901297320926862
valid1386,0.11582036895108207
valid1387,0.77491007346440111
valid1388,0.0027018264151016315
valid1389,0.79534692575406229
valid1390,-0.10476463212693556
valid1391,0.98622140313713891
valid1392,-0.11384740790370539
valid1393,-0.19063477615002067
valid1394,-0.097828535328944338
valid1395,0.79367823484948341
valid1396,-0.073856655706023233
valid1397,0.13556275259636433
valid1398,0.52570106021152541
valid1399,-0.067328394067712752
valid1400,0.33185802875322085
valid1401,-0.060592085158186482
valid1402,0.8566597982273555
valid1403,-0.054897787251547411
valid1404,0.043012700137825412
valid1405,-0.3823307982416152
valid1406,-0.31350077353296313
valid1407,-0.17990579567282572
valid1408,0.053245332080986967
valid1409,0.11339492616979849
valid1410,0.11977281629835386
valid1411,0.086369000120486872
valid1412,0.49406202321022241
valid1413,-0.1244117700646392
valid1414,-0.60363283957567138
valid1415,-0.26888837355147144
valid1416,0.59031859182923141
valid1417,-0.33211026809525124
valid1418,-0.57678778585596568
valid1419,-0.029664669253396943
valid1420,0.9954573065318103
valid1421,-0.072446985988054227
valid1422,0.17294000321545119
valid1423,0.016799318036259538
valid1424,-0.42705762019203258
valid1425,0.64056544112194658
valid1426,-0.36808537323699003
valid1427,-0.097542757410490163
valid1428,0.98254316478339199
valid1429,-0.8778756305023192
valid1430,-0.11507398193960636
valid1431,-0.14555567049319501
valid1432,-0.26642037364849214
valid1433,-0.011505680990166562
valid1434,0.68839015946364035
valid1435,0.035996759259726695
valid1436,-0.7547647034580941
valid1437,-0.055553119318924371
valid1438,-0.022761257554734717
valid1439,-0.035467786571846724
valid1440,-0.16832644330478794
valid1441,-1.3396875936152852
valid1442,0.8718747619452154
valid1443,1.0093798160187555
valid1444,-0.94048035327775781
valid1445,0.18123384555718688
valid1446,0.59586926545965235
valid1447,-0.16968212337125568
valid1448,-0.035162465934514636
valid1449,0.82704424940590016
valid1450,-0.025070362731469641
valid1451,0.095663150678939421
valid1452,0.78885542780062612
valid1453,0.20871632207142277
valid1454,0.53235967762898717
valid1455,-0.23136504547617964
valid1456,-0.015477425257770735
valid1457,-0.26744808797405506
valid1458,1.0048951090927336
valid1459,0.47612976840332116
valid1460,0.029592924294896496
valid1461,-0.4869450477482668
valid1462,0.12727738343036279
valid1463,-0.039009123810748905
valid1464,0.016289410545886937
valid1465,-0.82600585229592005
valid1466,-1.1277819276010144
valid1467,-0.23389882251545124
valid1468,-0.16483501199832315
valid1469,0.32413999862276582
valid1470,0.46971021950461389
valid1471,0.69835620555627365
valid1472,1.0965359292517445
valid1473,-0.4561989760046577
valid1474,-0.29271370521005968
valid1475,-0.01524683704606376
valid1476,-0.053951752371106276
valid1477,-0.21917787689061449
valid1478,0.02706577610312658
valid1479,0.16387756842808335
valid1480,-0.016985768345125069
valid1481,-0.80342502036439978
valid1482,0.0094518110628807397
valid1483,-0.021158376419462263
valid1484,0.11905146730529449
valid1485,-1.01578127546859
valid1486,-0.053253426783696711
valid1487,0.20890320893271788
valid1488,1.229869734039194
valid1489,1.0014888213542874
valid1490,0.10500111210980488
valid1491,-0.29486489338809319
valid1492,0.013073285538934807
valid1493,-0.0035828818356559247
valid1494,0.050796825378410522
valid1495,-0.17872526492904189
valid1496,-0.0080700134934012062
valid1497,0.032425192183917831
valid1498,0.057037978512011492
valid1499,0.24988755763690218
valid1500,0.23267701189077633
valid1501,-0.048320302759986083
valid1502,-0.84556469260872846
valid1503,0.39739234039789911
valid1504,0.052213679199612999
valid1505,0.0041071016639820067
valid1506,-0.014297334749875148
valid1507,0.15438841031610237
valid1508,-0.11042497448482436
valid1509,-0.03543374345302977
valid1510,-0.055428906428949799
valid1511,1.051804574256759
valid1512,-0.06350677535081882
valid1513,0.12804708279181479
valid1514,0.16021548491128618
valid1515,0.21196581716245838
valid1516,-0.18179144264041633
valid1517,-0.085732309083406233
valid1518,-0.046418713945806517
valid1519,0.22519147840578652
valid1520,0.5329868982081829
valid1521,-0.058915011249038932
valid1522,-0.075931273975253649
valid1523,-0.33022369765030601
valid1524,0.095996763526392553
valid1525,-0.17232851686415893
valid1526,0.84954880912466935
valid1527,-0.0084767258723250569
valid1528,-0.084497685363646949
valid1529,-0.054362639140012159
valid1530,0.033937897462666844
valid1531,1.1320950315590128
valid1532,1.3032773465881029
valid1533,-0.79200825975262901
valid1534,-0.060756084655769815
valid1535,-0.14581714340549443
valid1536,0.063059170899034039
valid1537,0.096395353243386522
valid1538,-0.62622017261655938
valid1539,-0.34116378537056957
valid1540,-0.32426919934293819
valid1541,0.079734058041401781
valid1542,-0.19636417877222015
valid1543,-0.86105444726856406
valid1544,-0.18934850444729975
valid1545,-0.4915997664483942
valid1546,-0.84030308612153459
valid1547,-0.20666714111595302
valid1548,0.064540623370122951
valid1549,0.10312143906358372
valid1550,-0.1261604133906423
valid1551,-0.30735289409947214
valid1552,-0.24757833018703693
valid1553,-0.15412330333053101
valid1554,1.0806871283682635
valid1555,-0.48832851061674026
valid1556,-0.28654663148473153
valid1557,-0.46046152418900632
valid1558,-0.022597259479117393
valid1559,-0.24374938219013326
valid1560,0.037885351508018549
valid1561,0.10368186237092346
valid1562,-0.56928816228361612
valid1563,0.95284485876602987
valid1564,-0.87718646840753078
valid1565,-0.099542414309101004
valid1566,-0.050277103074240832
valid1567,-0.096978802403911005
valid1568,-0.42267056487889504
valid1569,-0.55898485176517687
valid1570,-0.086896466168076267
valid1571,0.33520689128702802
valid1572,0.015331685820435915
valid1573,1.0234198346053649
valid1574,-0.30983420449794197
valid1575,0.77569768444691711
valid1576,0.39336697558392891
valid1577,0.19297692297796562
valid1578,0.22388282333935902
valid1579,0.039044721431930426
valid1580,-0.30791621667419905
valid1581,0.25180675071368286
valid1582,0.13856230378755235
valid1583,-0.82764591467525683
valid1584,-0.2110004064200964
valid1585,0.39662461350548966
valid1586,-0.13097434755679763
valid1587,0.58711496929125229
valid1588,1.068473853085651
valid1589,0.5601887032167967
valid1590,1.1125696974918575
valid1591,0.35929820066251666
valid1592,-0.002843894998120924
valid1593,0.081364092196349561
valid1594,0.21321628057287206
valid1595,-0.1984552196064594
valid1596,-1.0444615488520854
valid1597,0.52608143260894602
valid1598,-1.0569260441864254
valid1599,-0.14527689500767391
valid1600,-0.16468835748509936
valid1601,-0.097181729064427139
valid1602,0.14039424025782629
valid1603,-0.38889039145036985
valid1604,0.014691969992620488
valid1605,0.083216806287857895
valid1606,0.081826631496817709
valid1607,0.19780019120549391
valid1608,-0.20621028469404729
valid1609,-0.56522287048901476
valid1610,-0.40978186798281574
valid1611,-0.084181040570107807
valid1612,0.96168712503428544
valid1613,1.1684897846882711
valid1614,0.96824739553159711
valid1615,-0.21962569441400973
valid1616,0.92995842177057697
valid1617,0.079671916904728482
valid1618,0.62345085105079678
valid1619,0.17387852202344536
valid1620,-0.31123171354643109
valid1621,-0.024293907092930535
valid1622,0.18459709641776728
valid1623,-0.96427789968601818
valid1624,0.23577024920925851
valid1625,-0.10267824743578695
valid1626,-0.60695352589690299
valid1627,0.50863265552002446
valid1628,0.77546132671974233
valid1629,-0.030671756773526852
valid1630,0.95915135666633367
valid1631,-0.12786394731580478
valid1632,0.17528669841648917
valid1633,0.019138996213614378
valid1634,-0.11272887454378498
valid1635,-0.23967379424784871
valid1636,0.32684984819015256
valid1637,0.6187680213055764
valid1638,0.072717550576481632
valid1639,0.040460039275293777
valid1640,0.023111066410651297
valid1641,-0.11016427450613007
valid1642,-0.074408855135107893
valid1643,0.11908096097760103
valid1644,-0.1524073840632901
valid1645,0.30748869771268228
valid1646,-0.17123161984917085
valid1647,-0.73203666921040877
valid1648,0.1705374361438807
valid1649,0.86578750120634229
valid1650,0.44590943449290238
valid1651,-0.70871387682221088
valid1652,0.26594133350382337
valid1653,-0.15342866184852544
valid1654,0.13534555315983293
valid1655,0.33982365411448434
valid1656,0.02739821423570666
valid1657,-0.044774466713687899
valid1658,0.098623143636238961
valid1659,-0.71785975633945265
valid1660,-0.2320528293269607
valid1661,-0.18682074442817756
valid1662,0.36437632756884458
valid1663,0.22955413308466593
valid1664,0.86507590513635158
valid1665,0.086936879481832888
valid1666,-0.12738106349888911
valid1667,0.27074404601429464
valid1668,0.84420004166630425
valid1669,0.079477193628881324
valid1670,-1.5673407303259186
valid1671,0.16212469862988788
valid1672,0.14630072307912059
valid1673,0.47843126941515784
valid1674,-0.80387806907647119
valid1675,-0.64985749415987581
valid1676,0.18388000464896373
valid1677,0.88769696670428566
valid1678,-0.76208886719077862
valid1679,0.19994910250596101
valid1680,-0.04225506454819479
valid1681,0.20314497765454143
valid1682,1.1073443029961936
valid1683,0.54981498144383156
valid1684,0.046025324622151177
valid1685,-0.065744005707659772
valid1686,-0.30951659889406491
valid1687,-0.0079560773232858883
valid1688,0.87267667286553408
valid1689,-0.82335070905120933
valid1690,-0.6001501140653126
valid1691,0.12913689293973632
valid1692,0.95021770926481874
valid1693,-0.42833509368276179
valid1694,0.039032112942217319
valid1695,-0.0034451042412342444
valid1696,0.14632311316192084
valid1697,-0.53808287060116078
valid1698,0.08753435162627822
valid1699,0.90881141486084194
valid1700,0.38552903596760174
valid1701,-0.6957665821017478
valid1702,-0.048287206220434725
valid1703,-0.047134825958550147
valid1704,0.075522825146735348
valid1705,-0.018168135732296576
valid1706,-0.95151731294178621
valid1707,-0.64736494719051119
valid1708,-0.31167064917802367
valid1709,0.23932884265355675
valid1710,-0.9942282066832695
valid1711,0.028546424761135881
valid1712,0.68676029098163727
valid1713,-0.28715737422035226
valid1714,-0.64073688783707827
valid1715,0.59158151737254427
valid1716,-0.98723732848600976
valid1717,0.26644348600487855
valid1718,-0.013416282608207049
valid1719,-0.038579335657272014
valid1720,0.93897346107689605
valid1721,-0.24635790737554383
valid1722,-0.050042351205868245
valid1723,0.45769365046442451
valid1724,0.48705495729823489
valid1725,0.034019596154781964
valid1726,0.1264410206475354
valid1727,-0.17404989986327912
valid1728,0.00043642186838252207
valid1729,0.13935740258190746
valid1730,-0.99402451463797059
valid1731,-0.64154221814759982
valid1732,-0.32769982532303238
valid1733,1.0947873000488713
valid1734,1.127447563908349
valid1735,-0.03389946652043354
valid1736,0.99680917007892744
valid1737,0.025244043002476912
valid1738,0.10038719418477635
valid1739,0.087244647068277156
valid1740,0.17769759831998741
valid1741,1.0715933601993284
valid1742,0.85107608423122527
valid1743,-0.26468532697371344
valid1744,1.0439484516443625
valid1745,-0.05110191932110375
valid1746,0.60930846540671579
valid1747,1.2020358072893698
valid1748,-0.025916967340993132
valid1749,-0.85904494831863032
valid1750,0.38869663218555517
valid1751,0.58858161413992793
valid1752,-0.098259514118609115
valid1753,1.0580385361488227
valid1754,0.46591578137618456
valid1755,-0.44839934569233258
valid1756,-0.28843993910847671
valid1757,1.0477625732653857
valid1758,1.0063502859611491
valid1759,-0.37709258715752297
valid1760,0.012883569438673227
valid1761,-0.17904516789893429
valid1762,-0.25870033610979293
valid1763,0.42201681793241175
valid1764,0.099361120343617174
valid1765,0.16398670405395185
valid1766,-0.6279965078544324
valid1767,0.12132386712143053
valid1768,0.89731114331531958
valid1769,-0.53902988417573927
valid1770,-1.034125163948679
valid1771,-0.0059856060040670758
valid1772,0.44409214540522962
valid1773,-0.12389763980574911
valid1774,-0.20398521526647051
valid1775,0.4009730081663096
valid1776,0.022601188733947168
valid1777,0.10992680702741066
valid1778,0.058914643377884997
valid1779,-1.1605542442530914
valid1780,-0.93197563050452015
valid1781,0.13045889117646881
valid1782,0.033058146009892195
valid1783,-0.4955435565382022
valid1784,1.1240800558096273
valid1785,0.88317813557213798
valid1786,-0.067084615959508445
valid1787,-0.33067946625193806
valid1788,-0.081860959864020963
valid1789,0.14941419178355098
valid1790,-0.47934647521591067
valid1791,0.8116596319792625
valid1792,0.32030746090560486
valid1793,-0.065166903086432262
valid1794,-0.81143711048401457
valid1795,0.0093033471564092987
valid1796,-0.08507907573455796
valid1797,0.025360217325916937
valid1798,-0.21750939203566366
valid1799,0.41860119109029803
valid1800,-0.4299702033990157
valid1801,-0.031957618174252377
valid1802,-0.0571358514790875
valid1803,-0.052481876241526323
valid1804,-0.045837576288930204
valid1805,-0.35688888659587498
valid1806,-0.013263754347027467
valid1807,-0.40457215088900711
valid1808,0.30967021905715869
valid1809,-0.12675587715525738
valid1810,-0.32732111177362416
valid1811,0.030398557537634124
valid1812,0.62461468439198364
valid1813,-0.073556597285462183
valid1814,0.81616012874561183
valid1815,-0.34640262515373221
valid1816,-0.26953646587576474
valid1817,-0.063437724242303456
valid1818,0.22236806790279753
valid1819,0.079209135290141813
valid1820,-0.87522231119932969
valid1821,0.033877723736447901
valid1822,0.27381357046388316
valid1823,-0.26017549301193699
valid1824,-0.51229087837552778
valid1825,0.15521017937079429
valid1826,0.11397090342540525
valid1827,-0.61527703189935001
valid1828,-0.012047804269233631
valid1829,0.90528863091565193
valid1830,-0.50057252355922943
valid1831,0.13094296089901603
valid1832,-0.95451929478702158
valid1833,-0.06426941258394625
valid1834,-0.12749448416190784
valid1835,0.28464241141009339
valid1836,-0.069225747456213169
valid1837,-0.43792118038422312
valid1838,0.0032591905459452941
valid1839,-0.23661349998874787
valid1840,0.41131917602102347
valid1841,-1.0109670252131262
valid1842,-0.074399860509981972
valid1843,-1.0639234890973592
valid1844,0.33688518103083864
valid1845,0.54430378042790217
valid1846,-0.69597035728168477
valid1847,-0.051058769939461346
valid1848,1.0515420359525705
valid1849,0.078049707381139186
valid1850,0.47123958386771325
valid1851,-0.34156862763928098
valid1852,0.0031799364942518612
valid1853,-0.16163883528404493
valid1854,-0.038275904977098069
valid1855,0.15016770595347054
valid1856,-0.018879523132980323
valid1857,0.66087452564558646
valid1858,0.23344871361127756
valid1859,-0.55660991182632757
valid1860,-0.030976344494386673
valid1861,-0.22411880339512952
valid1862,-0.062873063129904108
valid1863,-0.121967518877913
valid1864,-0.24212161680259617
valid1865,0.22386133977517328
valid1866,0.098987658251589131
valid1867,0.062249128059614071
valid1868,0.31818988215850957
valid1869,-0.25064216666506506
valid1870,-0.98581170113542471
valid1871,-0.1169946672987454
valid1872,-0.76441843075870042
valid1873,-1.2869018161569425
valid1874,0.29075861697290145
valid1875,-0.088331065137604636
valid1876,0.43702645521326622
valid1877,-0.12489962450636841
valid1878,0.13300310129696419
valid1879,0.34700719414410602
valid1880,-0.066987793738591636
valid1881,-0.21607385559200773
valid1882,0.616619416974034
valid1883,0.079081918263193204
valid1884,0.88013435097084203
valid1885,0.38343817297116733
valid1886,-0.032970327777682031
valid1887,-0.055945501965653135
valid1888,-0.18779959756009079
valid1889,0.052199436605681299
valid1890,0.72487485419900999
valid1891,-0.3384559781800171
valid1892,-0.11837401999913802
valid1893,-0.003431844326687355
valid1894,-1.0246628328020946
valid1895,-0.72959689421792162
valid1896,0.057631866667536585
valid1897,-0.36950686725011156
valid1898,-0.21447082233560741
valid1899,-0.20940104670076481
valid1900,1.1004827398315662
valid1901,-0.16611358354582548
valid1902,0.14997826026994382
valid1903,-0.013401945282711079
valid1904,0.082092731198345245
valid1905,-0.49808680507225017
valid1906,0.20163184976540793
valid1907,-0.62415710348299303
valid1908,0.058358701330862066
valid1909,1.0927717167897055
valid1910,-0.91040812451855502
valid1911,1.3059450241082677
valid1912,-0.034200250528379016
valid1913,-1.1693234365701906
valid1914,-1.0081838322279284
valid1915,-0.098059897144403621
valid1916,-0.24444069418465234
valid1917,-0.94753830137110862
valid1918,0.11029712161209095
valid1919,0.18522629627779802
valid1920,0.076711400812515693
valid1921,1.2060110618272442
valid1922,-0.044372211136392128
valid1923,0.034618132139401105
valid1924,0.33361379184104595
valid1925,-0.19044180704578118
valid1926,0.57535866749648024
valid1927,-0.62991174125763449
valid1928,-0.13093948574109582
valid1929,1.0377725341923703
valid1930,-0.051464304767849085
valid1931,-0.10627150632225957
valid1932,0.064528788618097341
valid1933,0.79650195765634502
valid1934,0.066278022587991439
valid1935,-0.91498542814546069
valid1936,-0.040052478077475771
valid1937,0.09018606487038483
valid1938,1.0193419798791523
valid1939,0.26956396321497761
valid1940,0.33178924682689165
valid1941,-1.0519558427395612
valid1942,-0.084787576391018915
valid1943,0.48041784268196819
valid1944,0.73579988582496592
valid1945,-0.054808588229300639
valid1946,0.13892322031579885
valid1947,1.1975034722388027
valid1948,0.4487248858322217
valid1949,0.11082583049128612
valid1950,0.099921910066650702
valid1951,0.82424985949394025
valid1952,-0.37755519884078864
valid1953,0.86809383078254398
valid1954,0.90709107577649073
valid1955,0.087536191742790329
valid1956,1.0144517679158576
valid1957,0.62993782539634802
valid1958,-0.0061628828699711738
valid1959,-0.066313446172493032
valid1960,0.33346993230205696
valid1961,0.44296505171302158
valid1962,-0.020870273524951754
valid1963,0.77848915429913657
valid1964,-0.038689432937437075
valid1965,0.2890430954079421
valid1966,-0.12619879582061083
valid1967,0.10095858717612062
valid1968,-0.078362612478880739
valid1969,0.64453430318438676
valid1970,-0.60137587959550698
valid1971,-0.13873254529100118
valid1972,-0.030599669072296411
valid1973,0.04548870413009385
valid1974,0.048049679607545533
valid1975,0.045785283501349736
valid1976,-0.043165847331130235
valid1977,-0.44507018347266308
valid1978,0.18440041776141108
valid1979,0.048082803461105723
valid1980,0.49397779361790345
valid1981,-0.17938093386883991
valid1982,-0.95690784245747529
valid1983,-0.3902204218706658
valid1984,-0.57204892234062688
valid1985,0.078342010335271467
valid1986,-0.58415481314430417
valid1987,0.035529608717974302
valid1988,-0.092368109861490452
valid1989,0.45572133659807501
valid1990,-0.44789078085291778
valid1991,-0.30119390389297962
valid1992,0.0086759974133659191
valid1993,0.020680752178341887
valid1994,-0.0084503501047648779
valid1995,0.013812689628700822
valid1996,0.078280193264651091
