SampleID,Target
valid1033,1.0651195478064139
valid1034,0.10793064973391243
valid1035,0.68706163768607886
valid1036,0.35070006889265537
valid1037,0.12818338855078257
valid1038,0.098643888504935828
valid1039,0.25476413480478843
valid1040,-0.2411850744110362
valid1041,-0.62778953156431672
valid1042,-0.47285887637046808
valid1043,-0.017766023911219588
valid1044,-0.16926596194023757
valid1045,0.19431840569376432
valid1046,-0.031049078226120654
valid1047,0.16062285063740595
valid1048,-0.051673686450942578
valid1049,0.073805897820989008
valid1050,0.030959424330108121
valid1051,0.0053399900048964324
valid1052,-0.56468388820587867
valid1053,0.76531638013243175
valid1054,0.57128912696562117
valid1055,-0.93570166278011369
valid1056,0.80270100538879707
valid1057,-0.064004546034546972
valid1058,0.087266926264332301
valid1059,-0.037249263984329553
valid1060,-0.26233947473649066
valid1061,-0.43063280367265305
valid1062,0.023904422767468767
valid1063,0.29529876125268101
valid1064,-0.088224429242404978
valid1065,0.14981042295895919
valid1066,0.10928756485792732
valid1067,-0.11146483754528952
valid1068,0.023324742132944387
valid1069,-0.18413432457889389
valid1070,-0.13554028693021797
valid1071,-0.29351750819287542
valid1072,-0.12901141545868472
valid1073,-0.12926297018121696
valid1074,0.77044552575512681
valid1075,0.16717081891095134
valid1076,0.011334763099183369
valid1077,0.13513428023254309
valid1078,-0.14319319868939143
valid1079,-0.21164273413917112
valid1080,0.041104704201674107
valid1081,-0.040040803434508887
valid1082,-0.032429313570232397
valid1083,0.98075091617804322
valid1084,-0.75444075024048685
valid1085,-0.17793805772882379
valid1086,-0.54482763617231267
valid1087,-0.18876389525381318
valid1088,0.17983623630841822
valid1089,0.0055090047768965693
valid1090,0.99945443812223744
valid1091,-0.19719234128022939
valid1092,0.28209293409890368
valid1093,-0.16425063717296587
valid1094,0.16504675831812676
valid1095,-0.17565969798602912
valid1096,-0.017486454042467126
valid1097,-0.12896700520376475
valid1098,0.66376031361822618
valid1099,-0.0086884600013049564
valid1100,-0.32840955800292854
valid1101,-0.1381635796439793
valid1102,0.022979055079406761
valid1103,0.098842755500322801
valid1104,-0.67243094737958742
valid1105,0.08674674522364513
valid1106,-0.92460376318267445
valid1107,0.11626842381421615
valid1108,-0.14245095460861137
valid1109,-0.84713833422941887
valid1110,-0.86920060657350418
valid1111,-0.2249213505427641
valid1112,-0.65446393272394543
valid1113,-0.17219732279101482
valid1114,-0.68533087582974817
valid1115,0.0012388441514127916
valid1116,0.24599026773423649
valid1117,0.0095500548171046015
valid1118,0.019884051405074911
valid1119,0.48025583008702472
valid1120,-0.25726308536975301
valid1121,-0.11445728554978533
valid1122,0.06636840037798386
valid1123,-0.12202912371069294
valid1124,0.22905670675004469
valid1125,-0.034371879387966091
valid1126,0.26886400603495025
valid1127,-0.22141340850729899
valid1128,0.077344961236923748
valid1129,-0.27032828091505201
valid1130,0.32432155442632143
valid1131,-0.087168672007913908
valid1132,0.67882996678989427
valid1133,0.041764690337648215
valid1134,-0.5994071668609402
valid1135,-0.075302312824590878
valid1136,-0.24421908569470824
valid1137,-0.22372320126429771
valid1138,0.71481880994000624
valid1139,0.093489189703845663
valid1140,-0.60572448891743935
valid1141,0.11247511381878421
valid1142,0.14961626003547721
valid1143,-0.76788695599839274
valid1144,-0.29158122048155066
valid1145,-0.41060302256749637
valid1146,0.27046970564330064
valid1147,-0.79261767604248123
valid1148,0.34033309301534304
valid1149,0.95113008301542479
valid1150,-0.38256505357986603
valid1151,-0.05264143924295283
valid1152,0.40829868243874817
valid1153,-0.94922845460518135
valid1154,0.4114079040978777
valid1155,-0.11578250940888772
valid1156,0.01912498917113277
valid1157,0.18410139310074963
valid1158,-0.18336185498768004
valid1159,-0.00028537218267587117
valid1160,0.32829357788084734
valid1161,0.28907905850776899
valid1162,-0.056957336188967284
valid1163,0.063260791677724748
valid1164,1.6295699105262167
valid1165,-0.35497568351727576
valid1166,-0.21152411093224746
valid1167,0.75986293741693112
valid1168,1.157635615616377
valid1169,-0.039846248414985116
valid1170,-0.63167815707692443
valid1171,0.1476406900910697
valid1172,0.1773775238075089
valid1173,-0.084354472766293848
valid1174,0.043571100198150858
valid1175,-0.90785935324489808
valid1176,0.10796258218301918
valid1177,-0.14148295281952297
valid1178,-0.084721940217574246
valid1179,0.086295900692663519
valid1180,-0.37535683030259265
valid1181,0.072723671373728732
valid1182,-0.5956553926207947
valid1183,-0.18733361490331399
valid1184,0.0780140905198905
valid1185,-0.063257606077804659
valid1186,0.047235137464537238
valid1187,-0.014422555842954899
valid1188,-0.058083216994972958
valid1189,-0.13842204130845578
valid1190,-0.23790126156922661
valid1191,-0.63726526231054237
valid1192,0.75780906558457217
valid1193,-0.2734310681977265
valid1194,0.9970132263488295
valid1195,1.2863275432207519
valid1196,0.17290145788371575
valid1197,-0.018493410783027915
valid1198,-0.16733667823379836
valid1199,0.1485199817184443
valid1200,0.48013100836433809
valid1201,0.26158716649878677
valid1202,-0.3025794745039298
valid1203,-0.067218799884712008
valid1204,0.89644761709486442
valid1205,0.024486490420986252
valid1206,0.94891311794119004
valid1207,1.0768537294004636
valid1208,0.074683248936935037
valid1209,0.10876782571442334
valid1210,0.076777173821853589
valid1211,-0.06004111395375341
valid1212,0.26440207363462837
valid1213,-0.41162872100723563
valid1214,0.00090949832708823379
valid1215,-0.017322096689989804
valid1216,0.089071640781911432
valid1217,0.18778940313423231
valid1218,-0.44547671981809395
valid1219,0.11284657406022386
valid1220,-0.022590768703229708
valid1221,0.18553063215491483
valid1222,-0.21575032776897932
valid1223,0.30526393555636644
valid1224,1.013663944303467
valid1225,-0.39544599775391936
valid1226,1.2264979501105997
valid1227,0.033210082187253798
valid1228,-0.44909635110527385
valid1229,-0.87138614247827595
valid1230,-0.0043415999239244784
valid1231,0.43059988799582294
valid1232,0.21396375926222541
valid1233,-0.21162602980109008
valid1234,-0.39133753960793249
valid1235,0.1804307837116208
valid1236,0.82084100630991086
valid1237,-0.27212144000470428
valid1238,-0.2428853574954131
valid1239,0.0087259825518360007
valid1240,0.14485988475227024
valid1241,-0.091289111701909925
valid1242,-0.045581167657513438
valid1243,-0.19663734799227472
valid1244,-0.11056709922814141
valid1245,1.260479666899271
valid1246,-0.0052684645507270582
valid1247,-0.68321503090640756
valid1248,-0.057160506092917188
valid1249,0.032516983937784932
valid1250,0.20726030220576958
valid1251,-0.03619239586658559
valid1252,0.73260057600302042
valid1253,0.067968457724189829
valid1254,-0.061404031423813128
valid1255,0.26963514217558565
valid1256,0.31245784435661428
valid1257,0.12270730789367533
valid1258,0.064255295173433521
valid1259,-0.15339342993892682
valid1260,-0.55122786855168038
valid1261,0.2699406598562088
valid1262,-0.074514888437145654
valid1263,0.91179758678882195
valid1264,0.14341523758607699
valid1265,0.10623710622417991
valid1266,0.0321413976225121
valid1267,-0.5230481427808904
valid1268,-0.031774539231180336
valid1269,-1.1267192116237614
valid1270,-0.61003786549606387
valid1271,0.046243637154562339
valid1272,-0.46084707682957704
valid1273,-0.67956985449177654
valid1274,-0.71827026749555145
valid1275,0.1625810988574328
valid1276,0.29837363462049232
valid1277,0.030710526326614342
valid1278,-0.15362485853889099
valid1279,0.010091894956228387
valid1280,-0.09395674056243139
valid1281,-0.63479632230424943
valid1282,-0.23438113425387821
valid1283,0.33482678098203034
valid1284,0.16974462366920842
valid1285,-0.10949480148299022
valid1286,0.035457110517226428
valid1287,-0.70032556788078704
valid1288,-0.031370287208469939
valid1289,-0.018368296066779352
valid1290,0.0091158489797749948
valid1291,-0.035560515024025283
valid1292,0.52358732568883792
valid1293,1.0225228823053973
valid1294,-0.16180839596988394
valid1295,0.95965614596502224
valid1296,0.003992942385657631
valid1297,0.84809884025266313
valid1298,-0.067934987171543879
valid1299,-0.07022409244133429
valid1300,0.16944114694189874
valid1301,-0.22261405618151051
valid1302,0.023390789192646758
valid1303,0.16410949286676021
valid1304,-0.90638911152565904
valid1305,-0.19545652465669502
valid1306,-0.14764867825652089
valid1307,0.044409371625691453
valid1308,0.27765095928531602
valid1309,-0.30201142474836001
valid1310,-0.99985510918805809
valid1311,-0.19666374704637579
valid1312,-0.0045593615756513751
valid1313,0.27643714695434035
valid1314,0.66941035295789986
valid1315,-0.095827281484682628
valid1316,-0.20234496427088933
valid1317,0.67463566091614413
valid1318,0.064281918390448667
valid1319,0.27959246144563021
valid1320,-0.12059860484175297
valid1321,-1.366224894078953
valid1322,0.18118603814426501
valid1323,0.0086169598695367677
valid1324,0.087611826774474599
valid1325,-0.018968739566000183
valid1326,0.95788502775597129
valid1327,0.11570651931723697
valid1328,0.17493798502803895
valid1329,-0.18686482803575355
valid1330,-0.37903279448327892
valid1331,-0.43679633266965112
valid1332,0.6352156299595404
valid1333,0.12592231504509749
valid1334,0.04020726498211237
valid1335,0.10694525415718349
valid1336,0.29658067796614751
valid1337,0.098891986834084053
valid1338,0.74602606273850425
valid1339,-0.14621405398931761
valid1340,0.023180248511974959
valid1341,-1.0320260053578441
valid1342,-0.96288916374265399
valid1343,0.34011737783573026
valid1344,0.14026627542019995
valid1345,-1.0697714944974521
valid1346,-0.10593447436716437
valid1347,0.12251651274957122
valid1348,-0.08377556139978784
valid1349,0.074673190992856922
valid1350,-0.15968877844577489
valid1351,0.15315231100368704
valid1352,0.37751955752596866
valid1353,0.073015478337632195
valid1354,0.092644665169644577
valid1355,0.40767281175312836
valid1356,-0.12455798437076768
valid1357,-0.5608432688155327
valid1358,0.77448134369886246
valid1359,-0.24660085327883557
valid1360,0.42944632412022404
valid1361,0.031502886755065573
valid1362,-0.12994970265870184
valid1363,0.092686321388027668
valid1364,0.080459600944402715
valid1365,-0.38272515520559464
valid1366,0.10376012602498801
valid1367,0.058417499364306284
valid1368,-0.17442513061879519
valid1369,0.11664899070454195
valid1370,-0.02618215883535014
valid1371,0.86796642051465078
valid1372,-0.035139863854306452
valid1373,0.15850091405336947
valid1374,-0.52783578723837454
valid1375,-0.28476345544918069
valid1376,-0.44513479302969683
valid1377,-0.79917813884771216
valid1378,0.052749671491991973
valid1379,0.83067052585491308
valid1380,0.038342321729783982
valid1381,-0.03932109203689732
valid1382,-0.096822388875897863
valid1383,0.19849158000990433
valid1384,0.37539828035513634
valid1385,0.71261712272043409
valid1386,-0.19994132040118143
valid1387,0.58092967682893404
valid1388,0.20459137122091697
valid1389,0.3178624498467767
valid1390,0.042579560718667045
valid1391,1.1825083845378572
valid1392,-0.17198038764350412
valid1393,-0.16553415086283862
valid1394,-0.11712242930780963
valid1395,0.57926307523061527
valid1396,-0.00010632538544868181
valid1397,-0.10344349190599966
valid1398,0.26552674824468392
valid1399,0.77685582014325405
valid1400,-0.16046997238460922
valid1401,0.021758636519897404
valid1402,0.58425675056377036
valid1403,0.11827994699632961
valid1404,0.33719851940157197
valid1405,0.12208915685297979
valid1406,-0.35174566359367987
valid1407,-0.048861088687074991
valid1408,-0.37767007074913606
valid1409,0.01109618190616357
valid1410,-0.073981316331956995
valid1411,0.12345664639798756
valid1412,0.1861794557254986
valid1413,0.14059140389658831
valid1414,0.13036569303648948
valid1415,-0.50047698514030958
valid1416,0.4646060556984154
valid1417,-0.17343606218201779
valid1418,-1.0072752098699007
valid1419,-0.1769075395301842
valid1420,1.2213018934232389
valid1421,-0.025280645880145884
valid1422,-0.48676380218443499
valid1423,0.0060237918237252474
valid1424,0.15641741855970676
valid1425,-0.10890394836270972
valid1426,-0.19127967319287206
valid1427,0.82860367978708038
valid1428,1.0613575152606958
valid1429,0.061993389609198118
valid1430,-0.2976730146567611
valid1431,-0.33827830654256097
valid1432,0.13436802887034202
valid1433,-0.34133653514717244
valid1434,0.21456510203535112
valid1435,-0.075596032915189237
valid1436,-0.60245097434091033
valid1437,0.14758916436485359
valid1438,0.17829975690452199
valid1439,0.082375708266103687
valid1440,-0.36340654314642623
valid1441,-0.046130964205781763
valid1442,0.47811898012712001
valid1443,0.71221621649732869
valid1444,0.10226839377939953
valid1445,-0.058982564738371601
valid1446,0.27568583286684251
valid1447,0.01700344897700426
valid1448,-0.19544246897102668
valid1449,0.18879997395034726
valid1450,0.19429934067363586
valid1451,-0.096896336783475395
valid1452,0.67233577464897742
valid1453,0.081502585075553177
valid1454,0.38723502450715497
valid1455,-0.10320074766051995
valid1456,0.05574515506312841
valid1457,-0.022655997541253772
valid1458,1.1491709569541484
valid1459,0.42092221308273808
valid1460,0.14404236181525759
valid1461,0.2532825412585113
valid1462,-0.48669985372382363
valid1463,0.053686736316689479
valid1464,0.18861739348916204
valid1465,0.22413384326030755
valid1466,-0.81615190785379388
valid1467,0.35094971420685717
valid1468,-0.034974810399415704
valid1469,0.52766105690818366
valid1470,0.21332459538872481
valid1471,-0.2091977235446606
valid1472,0.95841910878906755
valid1473,-1.3067229448595641
valid1474,-0.26206747848655076
valid1475,-0.13370665294959452
valid1476,-0.0039531014825357636
valid1477,-0.30935508307794757
valid1478,0.093855068531859556
valid1479,-0.39197349615145533
valid1480,0.043453989163199744
valid1481,0.051685960733969874
valid1482,0.053234161362632697
valid1483,0.050669190578768987
valid1484,0.12285493501394885
valid1485,-1.0274667291253705
valid1486,0.062047402019033353
valid1487,-0.048067155364236606
valid1488,0.6259859175655702
valid1489,0.040381920390077285
valid1490,-0.138779566567624
valid1491,-0.0021819828735279555
valid1492,-0.12106152514704387
valid1493,-0.16992180213637262
valid1494,0.12948180321202787
valid1495,0.1647114910144539
valid1496,0.17055956369263678
valid1497,0.02355946893411499
valid1498,0.11591020201349746
valid1499,0.53287897892758085
valid1500,-0.23007113478851701
valid1501,-0.14894054465143527
valid1502,-0.96210139591809452
valid1503,0.45649278287630313
valid1504,0.081079414238616351
valid1505,-0.043236414902004139
valid1506,-0.037919409082335431
valid1507,0.19197227843871012
valid1508,-0.63652863127479298
valid1509,0.11357948669022845
valid1510,-0.12002229623296455
valid1511,1.1387571889704851
valid1512,-0.030107908526290774
valid1513,0.2387939776303335
valid1514,0.00471744282617433
valid1515,0.086673423175736564
valid1516,-0.29688389139311228
valid1517,-0.14900515051056221
valid1518,-0.048187595941749574
valid1519,0.11903066422157445
valid1520,0.82477822906885456
valid1521,0.18229702110882534
valid1522,0.0065734772761833126
valid1523,0.025951985911324502
valid1524,0.31053450678729805
valid1525,-0.14835027305825874
valid1526,0.18330164479233904
valid1527,0.075875129261566879
valid1528,-0.15919914939576976
valid1529,0.49164191773930216
valid1530,-0.15747802908510192
valid1531,1.024020123256534
valid1532,0.078948106703528684
valid1533,0.16977432717720661
valid1534,0.1553346565782697
valid1535,-0.076647129462614191
valid1536,0.46381905493265407
valid1537,-0.27549050807336961
valid1538,-0.032171005669918325
valid1539,-0.015371189132616713
valid1540,-0.07288894052153494
valid1541,0.42244706969288243
valid1542,0.18432285170810855
valid1543,-0.98916516040441982
valid1544,-0.24194657267513722
valid1545,-0.10060297431354988
valid1546,0.04091071715768043
valid1547,0.033590760319669594
valid1548,0.20304098640483839
valid1549,0.11626136444811341
valid1550,-0.26060036504533762
valid1551,-0.4088266906601975
valid1552,0.039484713656701004
valid1553,0.15723259101084749
valid1554,1.8362059989538317
valid1555,-0.44744068097197387
valid1556,-0.5759442354697929
valid1557,-0.37495577223132659
valid1558,-0.15928434950994666
valid1559,-0.096325812515570264
valid1560,-0.17594951108488813
valid1561,0.089934237305244857
valid1562,-0.5974753035981174
valid1563,0.65194929954795489
valid1564,-0.10293876024264839
valid1565,0.0036354857988620099
valid1566,-0.12981946823375698
valid1567,-0.16569086363327495
valid1568,-0.15919335948156341
valid1569,-0.0097304378035725954
valid1570,-0.081117721599030648
valid1571,-0.046839862636384455
valid1572,0.011112272229865409
valid1573,0.59750724020748347
valid1574,0.026500367947969013
valid1575,0.63405023509640268
valid1576,-0.24873475721159416
valid1577,-0.55628732762313338
valid1578,0.1074972374499937
valid1579,0.11703133528697736
valid1580,0.22810042242979167
valid1581,0.01085473037843143
valid1582,0.039357751601772697
valid1583,0.79337331521613574
valid1584,-0.07574342765786192
valid1585,0.18631009505065585
valid1586,0.020986989733228399
valid1587,0.54215186727147824
valid1588,0.8018789396666357
valid1589,0.16292966919862553
valid1590,1.5192881507604383
valid1591,-0.066871438164895519
valid1592,-0.14513956643718501
valid1593,-0.039287294005933643
valid1594,-0.088488533930532243
valid1595,-0.051565840349516688
valid1596,-0.081256439218551593
valid1597,0.38173830835389333
valid1598,-1.2757283424274657
valid1599,0.11448110635317242
valid1600,-0.1850585344675372
valid1601,-0.18605249038519756
valid1602,0.22307545293375752
valid1603,0.046974952081123657
valid1604,0.19841802330524042
valid1605,-0.19584980710989358
valid1606,0.26065944480592368
valid1607,0.067286318242985005
valid1608,0.092085176071691852
valid1609,-0.10252673251844602
valid1610,-0.56908141821212166
valid1611,-0.26734231591711033
valid1612,1.0552568559230382
valid1613,1.0072130361909992
valid1614,0.51415360496260176
valid1615,0.18099649958390696
valid1616,0.88409311999563367
valid1617,0.10962079795355908
valid1618,0.12009200201926669
valid1619,-0.099303968121572023
valid1620,-0.1809064770111812
valid1621,0.11693609175231362
valid1622,-0.046198413183425241
valid1623,-0.94910175582934853
valid1624,0.029579024088946734
valid1625,-0.31499030067138922
valid1626,-0.015377958465120535
valid1627,1.1577142419692701
valid1628,0.23717020336642616
valid1629,-0.0084018820297117238
valid1630,0.86456421948881812
valid1631,-0.2041517053430629
valid1632,-0.16464061482198342
valid1633,-0.12559270700773043
valid1634,0.10267644875857936
valid1635,-0.17108425596947535
valid1636,0.030825791880863627
valid1637,1.0949933955465787
valid1638,0.29958759846060173
valid1639,0.077349427697019579
valid1640,-0.033812652932503504
valid1641,-0.072859182385967058
valid1642,0.0046070207436421607
valid1643,-0.031475947072992005
valid1644,-0.18976601780391236
valid1645,0.10688997528971929
valid1646,-0.22839335960640947
valid1647,0.075939249696084052
valid1648,-0.024116291226742626
valid1649,0.81859405082112358
valid1650,0.0086143098023088102
valid1651,0.077290413549392006
valid1652,-0.64285311942875512
valid1653,0.060129081121410653
valid1654,0.41766733192554106
valid1655,0.73834570102348795
valid1656,-0.53746585814833936
valid1657,-0.08132563213909895
valid1658,-0.20562484448853233
valid1659,-0.53640180101304891
valid1660,0.1428969176656314
valid1661,-0.088640053378895189
valid1662,0.60249242401403191
valid1663,-0.16780526341298288
valid1664,0.42540475553940105
valid1665,0.16809880360245122
valid1666,-0.15674064630308737
valid1667,0.070368461951128905
valid1668,0.58117507703581195
valid1669,0.27006525428713357
valid1670,-0.55692113106203012
valid1671,0.039149931903261638
valid1672,0.007689588753385386
valid1673,-0.088305249204412878
valid1674,-0.47515940493678577
valid1675,-0.14972380473726207
valid1676,-0.48188007220160184
valid1677,1.0251190749898829
valid1678,-0.010585594191215729
valid1679,-0.022456827167419428
valid1680,-0.31514681363050434
valid1681,0.34660199477533904
valid1682,0.90225530961469924
valid1683,-0.2716968905086406
valid1684,-0.022217682457137435
valid1685,-0.20665999374220281
valid1686,-0.1895793372045658
valid1687,-0.13652763093887854
valid1688,0.10163084880494704
valid1689,-0.38891662875553468
valid1690,-0.46952735141076485
valid1691,-0.044705183080851994
valid1692,-0.14812016090626601
valid1693,0.047041570298491396
valid1694,-0.028695408562000351
valid1695,0.083522320146293877
valid1696,0.11455921125523194
valid1697,-0.5390263894819145
valid1698,0.40015892021594074
valid1699,1.1156083538227137
valid1700,-0.5107562769641234
valid1701,-0.64538144837783473
valid1702,-0.23510556748534442
valid1703,-0.20870312738929309
valid1704,-0.10101111490137314
valid1705,-0.12575682909930677
valid1706,-1.0557206254613758
valid1707,-0.64628122971296686
valid1708,-1.1397838227618726
valid1709,0.49367194137281623
valid1710,-0.9655032005403561
valid1711,-0.072548505858268858
valid1712,-0.02196376472071123
valid1713,-0.17408965343410576
valid1714,-1.0010922384953964
valid1715,0.75659715253832915
valid1716,-0.57364082457074528
valid1717,0.25171905199198008
valid1718,-0.13609351403954736
valid1719,0.014964979183705174
valid1720,0.80907787910746398
valid1721,-0.33659487743530997
valid1722,-0.17496675909780721
valid1723,0.33496200866832182
valid1724,-0.15222809879722757
valid1725,-0.052777860294701023
valid1726,-0.059948160470005979
valid1727,0.0063329055958170751
valid1728,-0.17634683489480679
valid1729,-0.039444061515542826
valid1730,-1.0523305840367492
valid1731,-0.69271309036416173
valid1732,-0.3336037452695606
valid1733,1.0136988035797314
valid1734,0.66284036932222956
valid1735,-0.0044839304560440711
valid1736,1.071044025049749
valid1737,0.21331638063392969
valid1738,-0.082571731921796843
valid1739,0.029808662122018142
valid1740,-0.016846511487022136
valid1741,0.63746469002416806
valid1742,0.40128694862545589
valid1743,0.064095399304086059
valid1744,0.64435295008238769
valid1745,0.049811680373692102
valid1746,0.72065842173154293
valid1747,0.99493025653148348
valid1748,0.25525131548122137
valid1749,-0.60057295964763813
valid1750,0.079986445499452469
valid1751,-0.2863975067768561
valid1752,-0.0010087341073849682
valid1753,0.80929232014190522
valid1754,1.0821256978325575
valid1755,0.0039603001531281264
valid1756,-0.080305416333501467
valid1757,1.3136064837159716
valid1758,0.56355666142108451
valid1759,-0.049746340205428376
valid1760,-0.048792146416516809
valid1761,0.045072545274757514
valid1762,0.015137543165487211
valid1763,0.60343748493256899
valid1764,0.22034532233575094
valid1765,-0.1968981444194885
valid1766,-0.34629925971922548
valid1767,-0.084869938042222939
valid1768,0.72874594275301596
valid1769,-0.039531208383158947
valid1770,-1.0307207665460105
valid1771,0.24350113950149319
valid1772,0.0027110842804608623
valid1773,-0.21567442644781284
valid1774,-0.41151538394288695
valid1775,-0.21830143225921722
valid1776,-0.11260209121670656
valid1777,-0.15793599199735259
valid1778,0.15086066897742964
valid1779,-0.89884430927983061
valid1780,-0.3599319264941746
valid1781,0.055043400027072559
valid1782,0.026321393599805121
valid1783,-0.029883388829281318
valid1784,0.98122740514115581
valid1785,-0.010025532545353192
valid1786,0.04966413037454985
valid1787,-0.45842824810594507
valid1788,0.10512990280413988
valid1789,0.33505904303239531
valid1790,0.014168256648431941
valid1791,0.68350553529073954
valid1792,-0.35429182017193217
valid1793,0.068942056372373592
valid1794,-0.60372359866446135
valid1795,-0.069559660545937291
valid1796,-0.29031068663763793
valid1797,0.051395550863007532
valid1798,-0.0066786733144977937
valid1799,-0.05267592661067854
valid1800,-0.43371665046348756
valid1801,0.18204986586605357
valid1802,-0.24113574835311016
valid1803,0.24654135320764828
valid1804,-0.0081782134855428769
valid1805,0.15400528764996693
valid1806,0.046747394392967705
valid1807,-0.37770559611155435
valid1808,-0.22929750597163912
valid1809,-0.031252023142543821
valid1810,-0.071371878721965529
valid1811,0.19979564889399368
valid1812,0.65797023634349672
valid1813,-0.093326722102889378
valid1814,0.26810600335191292
valid1815,0.095245915461325853
valid1816,-0.47397335112838523
valid1817,-0.083244124690937352
valid1818,0.40813199512760123
valid1819,0.080018178934159939
valid1820,-0.86364822260952201
valid1821,-0.22060040492459537
valid1822,0.027668898493359271
valid1823,-0.33409245352138767
valid1824,-0.23732630923810311
valid1825,0.32405831210726277
valid1826,0.37864537498118511
valid1827,-0.19354776741708762
valid1828,-0.71160393522627241
valid1829,0.30023913933369673
valid1830,-0.90035517276305621
valid1831,0.031470705258326861
valid1832,-0.47101209747113537
valid1833,0.1887940304739876
valid1834,-0.1148854553253148
valid1835,0.50882425317319113
valid1836,0.40527283520150686
valid1837,0.40828926955634659
valid1838,0.21246980468263721
valid1839,0.18816809932625964
valid1840,-0.062009687576934015
valid1841,-0.86934458624583022
valid1842,0.23049973426518744
valid1843,-0.19443709991006147
valid1844,0.37859224531764757
valid1845,0.42972585603972546
valid1846,-0.085321686253200163
valid1847,0.075001703354520069
valid1848,0.58307046711355848
valid1849,-0.082688199925568182
valid1850,-0.2649255590640312
valid1851,-0.19333068834724088
valid1852,0.10727591274443553
valid1853,-0.45470205301475325
valid1854,0.12166216414773638
valid1855,0.061276721026135475
valid1856,-0.37853027012678209
valid1857,0.94636986503504983
valid1858,0.13861621952098616
valid1859,-0.40381195603284115
valid1860,-0.035643179986961926
valid1861,-0.10959808661896922
valid1862,-0.28251437617485836
valid1863,0.15797731740230567
valid1864,-0.24025645368207929
valid1865,-0.069320340589304349
valid1866,0.90027545592088154
valid1867,-0.056018021613697712
valid1868,0.08463392677410761
valid1869,-0.65218271180094189
valid1870,-0.56641252272435649
valid1871,-0.075142673161173346
valid1872,-0.0024792416263689785
valid1873,-0.71853433073829676
valid1874,-0.42451109413881766
valid1875,0.25637474998736803
valid1876,-0.30127695798271265
valid1877,0.20091725391536946
valid1878,0.27173026681348472
valid1879,-0.028592666114048239
valid1880,0.1831958961909389
valid1881,0.1383166106023595
valid1882,0.30979475708605603
valid1883,0.14916837882370768
valid1884,0.99044027816818081
valid1885,0.55753469390649424
valid1886,0.034272253827763242
valid1887,-0.071836956652322384
valid1888,-0.56115202514874174
valid1889,-0.12284729262167704
valid1890,-0.39640060437966534
valid1891,-0.072187600774740443
valid1892,-0.11936308431067519
valid1893,-0.093175838151133686
valid1894,-0.95724122649326282
valid1895,-0.47121995623568819
valid1896,-0.010967901308200001
valid1897,-0.30643608221090451
valid1898,-0.4454608569407677
valid1899,0.15767760051778801
valid1900,0.69855793489220075
valid1901,-0.11343116329348744
valid1902,0.088988288017726042
valid1903,0.014286157000701497
valid1904,-0.14442853007873563
valid1905,-0.40882589779290751
valid1906,0.10826118599150918
valid1907,-0.64544370995303868
valid1908,0.21028128167635152
valid1909,-0.38232104028277625
valid1910,-0.037987606549289718
valid1911,-0.34418478393045149
valid1912,-0.36158483474334124
valid1913,-0.99676035452636769
valid1914,-0.92640920825685369
valid1915,0.16370563612377895
valid1916,-0.062814918503868611
valid1917,-0.32677742055746384
valid1918,-0.36869245399621098
valid1919,0.019359810004122114
valid1920,-0.14452715995935705
valid1921,-0.30110296032158013
valid1922,-0.14818576293682384
valid1923,0.19771907668483671
valid1924,0.93951478292794877
valid1925,-0.31388733830976073
valid1926,0.25615914582394744
valid1927,0.56537575238742344
valid1928,-0.14941531692851243
valid1929,0.58636691300460841
valid1930,-0.080612124998694412
valid1931,0.079571673262660986
valid1932,0.20057805083858773
valid1933,0.32233096804103439
valid1934,0.075641733292017316
valid1935,-0.37267317168934888
valid1936,0.38749041448113514
valid1937,0.071346947183856202
valid1938,0.050383957892284864
valid1939,0.21480413705841858
valid1940,0.20418411189629596
valid1941,-0.95279281636050583
valid1942,0.061478293409711018
valid1943,0.20902055237719208
valid1944,0.098516551526894869
valid1945,-0.16257035854789004
valid1946,-0.26915150853794495
valid1947,0.60736519264194877
valid1948,0.16770995826898691
valid1949,0.17526662612770802
valid1950,0.1244311798724772
valid1951,0.098506250063775849
valid1952,-0.69530025029612952
valid1953,0.21092208194189746
valid1954,-0.081234539859890903
valid1955,0.37070218692654044
valid1956,1.3019252264970969
valid1957,-0.14731258075075057
valid1958,0.10319950656831324
valid1959,-0.16206536823510626
valid1960,0.010120128954059152
valid1961,0.018632817510264323
valid1962,0.23594628642647306
valid1963,0.054437543092989239
valid1964,0.11838048928736146
valid1965,0.01607764565260137
valid1966,-0.12122147365775697
valid1967,0.054365827387858466
valid1968,0.13961281474390672
valid1969,0.56202983465664536
valid1970,-0.1125337597120552
valid1971,0.0072219078113968426
valid1972,-0.18423203306475264
valid1973,-0.094143610208558728
valid1974,0.52522890732448591
valid1975,0.24359385462252681
valid1976,0.067674860631289219
valid1977,-0.045496385355647449
valid1978,0.076344158002676937
valid1979,0.043949724355057423
valid1980,0.38435463549217364
valid1981,-0.0389492866964481
valid1982,-0.059957004627456227
valid1983,-0.15530411687799292
valid1984,-0.3576679726043519
valid1985,0.021956038096478388
valid1986,0.085592785441257854
valid1987,-0.2861951761132569
valid1988,0.064433849754470543
valid1989,0.074644975084253121
valid1990,0.21405288003200196
valid1991,-0.30255732316032563
valid1992,-0.15650210355138311
valid1993,0.16823827434038965
valid1994,-0.12030666457197581
valid1995,0.36977116463237869
valid1996,-0.17001037784756254
