SampleID,Target
valid1036,-0.056820981755978349
valid1037,0.043293302631244465
valid1038,0.25393115705774422
valid1039,0.12727177808488738
valid1040,-0.33055799016424386
valid1041,-0.67287974851307819
valid1042,-0.18533250861135522
valid1043,0.34042734573902955
valid1044,-0.1443969449231701
valid1045,0.0087023414189614304
valid1046,-0.1371869016777815
valid1047,-0.050034675860029861
valid1048,-0.10007904823427485
valid1049,0.046033838241141614
valid1050,0.022914522128963763
valid1051,0.15223036175259552
valid1052,-0.8771529326920523
valid1053,0.26605250987892676
valid1054,0.77766177979744355
valid1055,-0.85872420175183328
valid1056,0.74711513944337971
valid1057,-0.023215354237010939
valid1058,0.10695650094686238
valid1059,-0.068374803179619123
valid1060,-0.34515771430997938
valid1061,-0.44788165306651911
valid1062,-0.035459111405175187
valid1063,0.95032037517030044
valid1064,0.040669700292431214
valid1065,0.08818327720023704
valid1066,0.13423438049392689
valid1067,0.001808120265151515
valid1068,0.073402301876279455
valid1069,-0.12165791175491047
valid1070,-0.12206816881388013
valid1071,-0.43020796707713188
valid1072,-0.031399556836137724
valid1073,-0.1044176570058499
valid1074,0.91611061831219254
valid1075,-0.011479643325444721
valid1076,-0.32006072667009733
valid1077,0.093001464442037801
valid1078,0.0066709100393326001
valid1079,-0.13674596699132455
valid1080,0.11317618616504933
valid1081,-0.030332995407242873
valid1082,-0.046929946006368815
valid1083,0.98794913502806425
valid1084,-0.92636824902274617
valid1085,-0.073305774712077679
valid1086,-0.075191214531566075
valid1087,0.2513275831725531
valid1088,0.12006775669863706
valid1089,0.018191893826659446
valid1090,0.97526041666666663
valid1091,-0.084704559056717241
valid1092,0.56347585709288739
valid1093,-0.029912199324818142
valid1094,-0.070555841504543207
valid1095,0.17448403290833525
valid1096,-0.028873660518329351
valid1097,-0.023224612316023695
valid1098,0.95099060808217528
valid1099,0.21048662336723353
valid1100,-0.31600767253616652
valid1101,-0.17631547640995821
valid1102,-0.063572433949483864
valid1103,0.15357258309564725
valid1104,-0.54601650868642471
valid1105,0.22370832996225362
valid1106,-0.89116828286096383
valid1107,0.36654825788020107
valid1108,0.24171965135991788
valid1109,-0.61009494542050713
valid1110,-0.95808579656594961
valid1111,-0.17483815517769224
valid1112,-0.93089612425908952
valid1113,0.059383489611349094
valid1114,-0.96322800869920011
valid1115,-0.015566047450813079
valid1116,0.1754323313573144
valid1117,-0.13158020554665179
valid1118,0.00075207995129870128
valid1119,0.23483855411957891
valid1120,-0.58894144941409921
valid1121,-0.036554035691153522
valid1122,0.02052738733091378
valid1123,-0.05749831898437955
valid1124,0.25414097946660102
valid1125,0.078847122356118501
valid1126,0.095914494002510425
valid1127,-0.2415099100150514
valid1128,0.097050825721929759
valid1129,-0.30019003501359615
valid1130,0.67562034058918496
valid1131,0.14152382542248659
valid1132,0.61850395409436643
valid1133,-0.4143018354944889
valid1134,-0.62701680452283648
valid1135,-0.68181056621205882
valid1136,-0.37283596012760922
valid1137,-0.2545489824692595
valid1138,0.91510213554891295
valid1139,-0.013448767963404301
valid1140,-0.44719923975465142
valid1141,0.032013295379163142
valid1142,-0.2602441413322753
valid1143,-0.95286781839228984
valid1144,-0.91955302838373798
valid1145,-0.16411209075323743
valid1146,0.56079149661418293
valid1147,-0.9036324603003717
valid1148,0.37397801843229977
valid1149,0.68280266386812238
valid1150,-0.033621272071984391
valid1151,0.14975980180997828
valid1152,0.07961609903563395
valid1153,-0.12870503010226264
valid1154,0.098262316312925216
valid1155,-0.030650712078035262
valid1156,0.0175300163703484
valid1157,0.060647642959465703
valid1158,0.056848508836780963
valid1159,0.0070891077238733474
valid1160,0.56219345373224305
valid1161,0.20705414281643605
valid1162,-0.057471993344565563
valid1163,0.078558576019286799
valid1164,0.9973751427608849
valid1165,0.12676723825276959
valid1166,0.044231390328428301
valid1167,0.89293339386358517
valid1168,0.99881613612082354
valid1169,-0.04747537974366537
valid1170,-0.30082638946595219
valid1171,0.044224868570186211
valid1172,-0.59962154958300118
valid1173,-0.012793283260997736
valid1174,-0.02494863535322096
valid1175,-0.58039237429328094
valid1176,-0.58205219963844357
valid1177,-0.23271227993813176
valid1178,0.25219541598525669
valid1179,-0.28707838289653409
valid1180,-0.11237821864261764
valid1181,-0.027966341943921818
valid1182,-0.66563904247788241
valid1183,-0.34090398193124716
valid1184,-0.034363675380736515
valid1185,-0.12485282362781217
valid1186,0.057058073794896261
valid1187,-0.011648284774335414
valid1188,-0.0022009294958513703
valid1189,-0.0050991387670757757
valid1190,-0.30220380090369553
valid1191,-0.95153805341793618
valid1192,0.96808296500463886
valid1193,-0.17039202206680404
valid1194,1.0
valid1195,0.97977025957982966
valid1196,-0.32371714483763764
valid1197,0.21612614331218449
valid1198,-0.050602159677992954
valid1199,0.071877630460193839
valid1200,0.27102353431752046
valid1201,0.16585487858990458
valid1202,-0.52355263606087543
valid1203,-0.10700943054730791
valid1204,0.97832390718707329
valid1205,0.10885918509145266
valid1206,1.0
valid1207,1.0
valid1208,-0.20985765744198809
valid1209,-0.0030630511874767388
valid1210,0.14632306803179024
valid1211,-0.21643942128485666
valid1212,0.078653796979733723
valid1213,-0.19933374564616405
valid1214,0.13296022591170459
valid1215,-0.27536318713824826
valid1216,0.060556128808512806
valid1217,0.54576815246546684
valid1218,-0.33338882780949708
valid1219,0.085051027212677044
valid1220,0.00055354394954004326
valid1221,0.059826918638959115
valid1222,-0.124311851937951
valid1223,-0.036289992900157025
valid1224,0.94517805123217202
valid1225,0.08654145631257637
valid1226,0.99965444711538454
valid1227,-0.19568424671783829
valid1228,-0.39851307788251505
valid1229,-0.97155585842109271
valid1230,-0.04872564779762751
valid1231,0.33054829924195012
valid1232,0.50535934737901023
valid1233,-0.12945304695808088
valid1234,-0.88630701098104925
valid1235,0.12853842603424612
valid1236,0.99386101095085466
valid1237,-0.027353164409516292
valid1238,-0.061246561554496148
valid1239,-0.024557989302760302
valid1240,0.086074226278329377
valid1241,-0.020730017164845977
valid1242,-0.16854645731942761
valid1243,-0.063300371583201329
valid1244,-0.014617890252807063
valid1245,0.83646548978939261
valid1246,0.0071190502716237999
valid1247,-0.42501281571593325
valid1248,0.00099116198867673982
valid1249,0.29675472758058075
valid1250,0.30825565829552942
valid1251,0.018750499215685223
valid1252,0.5791829638301087
valid1253,0.00078057800872024477
valid1254,0.17486977990391439
valid1255,0.15894039735587173
valid1256,0.1851865087409392
valid1257,0.11759688324503503
valid1258,0.00016004774305555564
valid1259,-0.13831924122787825
valid1260,-0.65791269410159114
valid1261,0.24539055353918152
valid1262,0.11331872521052776
valid1263,0.79916833822006728
valid1264,0.037610121923368704
valid1265,0.27290858383931899
valid1266,0.035283129919065633
valid1267,-0.048534136762514814
valid1268,-0.046612408428096629
valid1269,-0.99908117869543644
valid1270,-0.024195744883677234
valid1271,0.22211629927699625
valid1272,0.035967062057947363
valid1273,-0.98079591147720724
valid1274,-0.9976806640625
valid1275,0.26725634053114311
valid1276,0.081121202525759412
valid1277,0.10391968644716884
valid1278,-0.083738028384886212
valid1279,0.11982774712266903
valid1280,-0.16849840362317231
valid1281,-0.57953556306907195
valid1282,-0.0013773864481872295
valid1283,0.16291385315975498
valid1284,0.36478242108956377
valid1285,0.078731095153482644
valid1286,-0.072051573558631746
valid1287,-0.30298527491197536
valid1288,-0.30281378487598676
valid1289,0.0082619956923438154
valid1290,0.015818477422526685
valid1291,-0.033933423618482207
valid1292,0.70980748869461507
valid1293,0.80843752311271755
valid1294,-0.061183387553144966
valid1295,0.96268723730753458
valid1296,0.018566063470138127
valid1297,0.9889863242768514
valid1298,0.20005162831449619
valid1299,0.10859303761935496
valid1300,0.063975152611124575
valid1301,0.093882332282024444
valid1302,0.0009081721038867222
valid1303,0.17006019712809847
valid1304,-0.92184186176747096
valid1305,-0.053821604529619912
valid1306,-0.12941338781469758
valid1307,-0.092906452168489861
valid1308,0.49351348105546855
valid1309,-0.26599811636954285
valid1310,-0.79213006694337118
valid1311,-0.068236370161150667
valid1312,0.057134520602504194
valid1313,-0.084274496576614108
valid1314,0.21474545720219188
valid1315,0.0033915821192239768
valid1316,0.094308151122660208
valid1317,0.79547675743666246
valid1318,0.20078661833311082
valid1319,0.075756398135741351
valid1320,-0.31946679471327988
valid1321,-0.99928188131313134
valid1322,0.17272289870751115
valid1323,-0.03036654523542736
valid1324,-0.34221926292178362
valid1325,-0.088237450493612285
valid1326,0.99503193475361451
valid1327,-0.0030196487285182138
valid1328,0.10307189523354499
valid1329,-0.10811013403212398
valid1330,-0.31055126047208476
valid1331,-0.53577217358335816
valid1332,0.64743066640900937
valid1333,0.18657263649149566
valid1334,0.034819860618344092
valid1335,-0.33856923444726406
valid1336,0.15725714866411672
valid1337,0.59767305609125865
valid1338,0.97998421718765816
valid1339,-0.10512088997986292
valid1340,0.00032552083333333332
valid1341,-0.99824385683760686
valid1342,-0.65075260134553148
valid1343,0.22500224484243464
valid1344,0.047245195657979258
valid1345,-1.0
valid1346,-0.0046114888547058282
valid1347,0.056300546959295823
valid1348,-0.23440500812821408
valid1349,0.041039658711131605
valid1350,-0.26513366224678736
valid1351,0.15234324148128567
valid1352,0.26794819686381904
valid1353,-0.025151440562912006
valid1354,0.27582165543213388
valid1355,0.54096643951491352
valid1356,-0.56381108106957789
valid1357,-0.63827651333172819
valid1358,0.9525851251070977
valid1359,-0.093161340341516158
valid1360,0.35239140936717978
valid1361,-0.22691049416753281
valid1362,-0.16391844196116748
valid1363,-0.020752990505394961
valid1364,0.054909827078854022
valid1365,-0.69891809289435713
valid1366,0.099051601707519157
valid1367,0.055005812892159792
valid1368,-0.076236945690645153
valid1369,0.13190687773279114
valid1370,-0.17073332120622078
valid1371,0.88899225251529979
valid1372,0.012134176587301589
valid1373,0.25633178645263988
valid1374,-0.96607592810949094
valid1375,-0.068511502484161754
valid1376,-0.51671262461714995
valid1377,-0.61217389482802809
valid1378,0.14560531221394193
valid1379,0.97610366441794505
valid1380,-0.027932603022360617
valid1381,0.20709492290605996
valid1382,-0.56373043388711441
valid1383,0.23869384297631896
valid1384,0.16583762449029335
valid1385,0.66327839091594221
valid1386,-0.10826484941830421
valid1387,0.32711467258627996
valid1388,0.095134258198653884
valid1389,0.31793655056012465
valid1390,0.0053235390226549764
valid1391,0.98965257561448972
valid1392,-0.089207170465447114
valid1393,-0.0019172694709804086
valid1394,-0.017260328599224509
valid1395,0.39541509972709199
valid1396,0.098192467390045987
valid1397,0.041219603892429763
valid1398,0.21688884516316401
valid1399,0.47300523887940593
valid1400,-0.23049642323425973
valid1401,0.01039193639419791
valid1402,0.78576015371998464
valid1403,0.11305526225526712
valid1404,0.32173027296930551
valid1405,0.45951280365102459
valid1406,-0.5517380240476023
valid1407,-0.024687507795130726
valid1408,0.13476209218483637
valid1409,-0.08327415201035776
valid1410,0.12658932300331985
valid1411,0.090094401073548644
valid1412,0.0661568193457579
valid1413,0.044879485509511943
valid1414,-0.14923674273232251
valid1415,0.023424188322964386
valid1416,0.29897595733751081
valid1417,-0.082224107587559672
valid1418,0.0063312796460290692
valid1419,-0.16328082734635077
valid1420,0.99383739361766699
valid1421,0.001350805312497155
valid1422,-0.23834197754181619
valid1423,-0.18623665334429729
valid1424,0.3482787892814137
valid1425,-0.20521455006125555
valid1426,-0.30314757087611066
valid1427,-0.065701569628530049
valid1428,0.99984975961538458
valid1429,-0.23379899131599077
valid1430,-0.2256468282772732
valid1431,-0.19561098242274019
valid1432,0.010210554227408243
valid1433,-0.03587542170491026
valid1434,0.51972690870834393
valid1435,-0.033091511879281867
valid1436,-0.96426577166323246
valid1437,0.0074050658925429126
valid1438,0.035613704918501271
valid1439,0.13998449347222752
valid1440,-0.58641286289104777
valid1441,-0.28219520624877104
valid1442,0.63268928018887882
valid1443,0.99897228422619055
valid1444,0.1572903751047042
valid1445,-0.005934557416596836
valid1446,0.32846392328576113
valid1447,-0.085197674344905536
valid1448,-0.1013645915645752
valid1449,0.021218830989822551
valid1450,0.12586930213883338
valid1451,-0.16687802341415173
valid1452,0.88949913282472115
valid1453,-0.0038682834092990336
valid1454,0.060583991094199603
valid1455,0.21266555364247916
valid1456,0.00053267045454545461
valid1457,0.22418257834491126
valid1458,0.67271165688057399
valid1459,0.34499331553570817
valid1460,0.028618454570603018
valid1461,-0.021198962081708069
valid1462,-0.49600702448905226
valid1463,-0.087374161084524143
valid1464,0.44052208867323367
valid1465,0.28474262851696736
valid1466,-0.99245446935876624
valid1467,0.046009622047937751
valid1468,0.061298977130211721
valid1469,0.10186446628656351
valid1470,-0.14291225123899609
valid1471,-0.15280279888052492
valid1472,0.97663053013035772
valid1473,-0.9819053008458366
valid1474,-0.25861705872034596
valid1475,-0.11713921594005458
valid1476,-0.0005230138976117832
valid1477,-0.064404336534437057
valid1478,-0.0015493946158008658
valid1479,-0.23420576596679826
valid1480,0.0026465830176767677
valid1481,-0.093496192934669667
valid1482,0.15452392203008983
valid1483,-0.11713973290547285
valid1484,-0.081055457461080019
valid1485,-0.95159821277769929
valid1486,0.008557592129649131
valid1487,-0.1374695985329103
valid1488,0.78078349833350558
valid1489,-0.14228370622228409
valid1490,-0.24780002749467048
valid1491,0.0071348525383967184
valid1492,-0.0099487480835137084
valid1493,0.030175666156249809
valid1494,0.28732435785922972
valid1495,-0.037332606980182814
valid1496,0.30001237690737703
valid1497,-0.053189745163603266
valid1498,0.0014593940131049511
valid1499,0.14663422598465314
valid1500,-0.39774105988546865
valid1501,-0.038377098683272201
valid1502,-0.99270508137695623
valid1503,0.12412996716519439
valid1504,0.031959052423781283
valid1505,0.0057918201494430834
valid1506,0.0054792131696428572
valid1507,0.056427537022023251
valid1508,-0.92893343842763643
valid1509,-0.079312908818739439
valid1510,-0.040119651138858889
valid1511,0.98889055822649574
valid1512,-0.087280452295100841
valid1513,0.031460789236630343
valid1514,0.023848748024716718
valid1515,0.23599534603243583
valid1516,-0.3411033985579261
valid1517,-0.032179288539151828
valid1518,0.06071993734347253
valid1519,-0.091983343445541765
valid1520,0.97415664281401293
valid1521,-0.050758537635260975
valid1522,0.22429800764398902
valid1523,-0.022554948739824422
valid1524,0.069698722804335214
valid1525,-0.12321320682993475
valid1526,0.25530776528072058
valid1527,0.134244339694231
valid1528,-0.011070986034364936
valid1529,0.46727143318286407
valid1530,-0.40799289937853739
valid1531,0.98539109002976188
valid1532,0.05094179543249383
valid1533,0.19877848924710323
valid1534,0.038747346514344139
valid1535,0.070279132460918159
valid1536,0.26943961601915295
valid1537,-0.01684295856946362
valid1538,-0.59411860202316547
valid1539,-0.040301596319473776
valid1540,-0.020813939478490251
valid1541,0.088692792252936997
valid1542,0.086963067515150275
valid1543,-0.99989149305555558
valid1544,-0.018604558371152189
valid1545,-0.29966093178571884
valid1546,-0.72091429848933919
valid1547,-0.15020864850378352
valid1548,0.14905317783663932
valid1549,0.19870197911611873
valid1550,-0.076833571887154381
valid1551,-0.18971618185504258
valid1552,-0.034076740125683125
valid1553,-0.10447947036633579
valid1554,0.95760811525905154
valid1555,-0.39980878972634848
valid1556,-0.66049753294675495
valid1557,-0.4419068868090717
valid1558,-0.14707660591234242
valid1559,-0.15433947426936132
valid1560,0.0048634067943097107
valid1561,0.054247178897974653
valid1562,-0.39027080559924671
valid1563,0.87389689885596977
valid1564,-0.050056751458821609
valid1565,-0.0069595867564587292
valid1566,-0.043760072934877624
valid1567,-0.20645194616379967
valid1568,-0.17374395437230289
valid1569,-0.036774670573899285
valid1570,-0.62010066971363453
valid1571,0.097344248546055348
valid1572,0.036149176216961149
valid1573,0.97700383128921742
valid1574,-0.055317141561971532
valid1575,0.68170760632408578
valid1576,-0.89941779376336828
valid1577,0.0093287145172696838
valid1578,-0.023590923773878083
valid1579,0.0031292980023448769
valid1580,0.38617021079957825
valid1581,0.064307800242848545
valid1582,-0.14488191678318268
valid1583,0.97086004943863702
valid1584,-0.10462435984382941
valid1585,0.1585364477641395
valid1586,0.015853225646136945
valid1587,0.72347598471813157
valid1588,0.9712505414826188
valid1589,0.39628096295561621
valid1590,0.99491644965277781
valid1591,-0.11886280922400123
valid1592,-0.22091143280765696
valid1593,-0.087606985937494955
valid1594,0.065233400186424206
valid1595,0.096855952361890305
valid1596,-0.95069916890948969
valid1597,0.50299295236903363
valid1598,-1.0
valid1599,0.014679798503970389
valid1600,-0.083453543651030276
valid1601,-0.052676819118254108
valid1602,0.20675741951248222
valid1603,0.1022379073357601
valid1604,0.22391236943015908
valid1605,-0.15275733436995501
valid1606,0.13621269209323092
valid1607,-0.31678728664941147
valid1608,0.051230587251760266
valid1609,-0.031715359996528164
valid1610,-0.58713760656228076
valid1611,-0.051114383058294195
valid1612,0.45520353864415258
valid1613,0.99119466145833335
valid1614,0.42917592597481158
valid1615,0.072084702130098696
valid1616,0.98957606521083086
valid1617,0.15930757548359253
valid1618,0.20390796494134469
valid1619,0.21279809077006828
valid1620,-0.0540836399121081
valid1621,0.086069719923407895
valid1622,-0.32257250971536866
valid1623,-1.0
valid1624,0.038826587680411612
valid1625,-0.088219481223869717
valid1626,0.053251200158664073
valid1627,0.99140329071969702
valid1628,0.93665345884584184
valid1629,0.059250762593334928
valid1630,0.83695666886728437
valid1631,-0.0075463467765706296
valid1632,-0.042105106723975563
valid1633,-0.014974428512026168
valid1634,-0.14769148503124416
valid1635,0.012831834029249315
valid1636,0.045072063886916099
valid1637,0.42204550429300397
valid1638,0.10572407440166359
valid1639,0.0060214287537931864
valid1640,-0.20503425677547857
valid1641,0.075833524678580788
valid1642,0.31343594781588374
valid1643,0.25916398609647628
valid1644,-0.031246501835455187
valid1645,0.26702272551401934
valid1646,-0.30539574150701182
valid1647,0.071210153862412889
valid1648,0.124269530230114
valid1649,0.98605050373059311
valid1650,0.19362926720138471
valid1651,-0.19710728111512535
valid1652,-0.18772921977490642
valid1653,0.079575562103143177
valid1654,0.22917213546979209
valid1655,0.30591714830389144
valid1656,-0.31162822338748747
valid1657,-0.0064293995934620934
valid1658,-0.002548238617294891
valid1659,0.057563469743087528
valid1660,0.11687534145206363
valid1661,-0.03057625808372591
valid1662,0.16451907076139874
valid1663,0.082492589838887714
valid1664,0.40452164361347059
valid1665,0.055504580182889021
valid1666,-0.32653763917524231
valid1667,0.019268500054632865
valid1668,0.77538726719563045
valid1669,0.10970693015325401
valid1670,-0.93267403731875598
valid1671,-0.014244297990994904
valid1672,-0.069192090372687934
valid1673,0.073733162638992336
valid1674,-0.55675280358733625
valid1675,-0.30832767432639935
valid1676,0.19379724398344852
valid1677,0.99785156249999996
valid1678,0.033354878215529037
valid1679,0.13979138745315517
valid1680,-0.12040974312317343
valid1681,0.13190373943547773
valid1682,0.96453804306587521
valid1683,-0.068791151536304954
valid1684,0.13842393740550057
valid1685,-0.046613590500815684
valid1686,-0.35035524300161502
valid1687,-0.2682805117607413
valid1688,0.011842447507235622
valid1689,-0.58663584489176579
valid1690,-0.73276502873617988
valid1691,0.068596138248173635
valid1692,0.74804652565380392
valid1693,-0.27279951515906237
valid1694,0.22586138524012672
valid1695,0.12550586317113058
valid1696,0.018245581621237694
valid1697,-0.79318817730594582
valid1698,0.073543872793537274
valid1699,0.9950827587668406
valid1700,-0.38080259684006584
valid1701,-0.16982620987691252
valid1702,-0.03087031241328116
valid1703,0.027237905594839178
valid1704,-0.029798852804798343
valid1705,-0.33747723768948912
valid1706,-0.97942288942547462
valid1707,0.044344874666460019
valid1708,0.19183807669580227
valid1709,0.22078831097472693
valid1710,-0.99915167297979801
valid1711,-0.025681452133651767
valid1712,-0.091136271142703465
valid1713,-0.26316176979188843
valid1714,-1.0
valid1715,0.26012481481601868
valid1716,-0.68078929960638146
valid1717,-0.0075403337212940832
valid1718,-0.15337486542320539
valid1719,-0.032535163778497175
valid1720,0.91592330012524759
valid1721,-0.064088289282050723
valid1722,-0.14387102833147752
valid1723,0.18412392576101341
valid1724,-0.37179865778020904
valid1725,0.0087158627448255307
valid1726,0.078378205012926888
valid1727,-0.013280089530021182
valid1728,-0.25179175204277093
valid1729,-0.037235859365052852
valid1730,-0.99962022569444453
valid1731,-0.51453511844877586
valid1732,0.016721999618928413
valid1733,0.99746093749999998
valid1734,0.97248456160809682
valid1735,0.059096771744881163
valid1736,1.0
valid1737,0.11376799156275927
valid1738,0.0092142927289804669
valid1739,-0.093355941992042404
valid1740,0.052927031776298636
valid1741,0.59838595495605895
valid1742,0.27116273268258001
valid1743,-0.1484835363045095
valid1744,0.96422298125753425
valid1745,-0.00029695734245518333
valid1746,0.25393347395920324
valid1747,0.99767962072649574
valid1748,0.057971523536206486
valid1749,-0.85503974242987923
valid1750,-0.099227018896136554
valid1751,-0.53330119686026045
valid1752,-0.074493348065843526
valid1753,0.97105609912006396
valid1754,0.86341164729247022
valid1755,-0.19594986635529868
valid1756,-0.047939190227483233
valid1757,0.994912574404762
valid1758,0.80103296191105156
valid1759,-0.1385542027990902
valid1760,0.017091303103179061
valid1761,0.12527174720086634
valid1762,-0.11153852147648106
valid1763,0.8521680473548866
valid1764,0.09018529684100117
valid1765,-0.25066159472655902
valid1766,-0.91431016728611303
valid1767,-0.024039213872192964
valid1768,0.99866589573620812
valid1769,0.14991046361072086
valid1770,-0.98957005180149693
valid1771,-0.26673244840394988
valid1772,0.043978528868416127
valid1773,-0.11229705961933581
valid1774,-0.56454577888783131
valid1775,-0.13633477353504
valid1776,-0.046296770404296604
valid1777,-0.26583850279118948
valid1778,-0.10438946381094878
valid1779,-0.98706905751583474
valid1780,-0.3896276751135152
valid1781,0.023870263210577093
valid1782,-0.031315245164481136
valid1783,-0.50062433888738755
valid1784,0.93679421571267263
valid1785,0.22194300368513978
valid1786,0.13617618251909969
valid1787,-0.754304392757977
valid1788,0.034308036080927869
valid1789,-0.0096363951523179506
valid1790,-0.077792776573305508
valid1791,0.76413200857493724
valid1792,-0.2691140136352107
valid1793,0.077243268680017352
valid1794,-0.96492761851289532
valid1795,0.16144352089017586
valid1796,-0.10901782092666806
valid1797,-0.1883269129210198
valid1798,0.046211633418664681
valid1799,0.40526346930144214
valid1800,-0.59721860683287231
valid1801,0.40375486980215775
valid1802,-0.14207650708340794
valid1803,0.26066044760062484
valid1804,-0.0045084635416666671
valid1805,-0.68140549275980877
valid1806,0.090727377942156656
valid1807,0.045448156366332787
valid1808,-0.10224208612067956
valid1809,-0.00024746304043179042
valid1810,-0.27824464807483806
valid1811,0.055994652110586414
valid1812,0.8634367230139891
valid1813,-0.022504446444588915
valid1814,0.33859275831607077
valid1815,0.13356366876587464
valid1816,-0.46954281667019604
valid1817,-0.038809714590964613
valid1818,0.32501187626028832
valid1819,-0.035124061290909836
valid1820,-0.20586781251686709
valid1821,-0.035565682147713391
valid1822,-0.045575613713939422
valid1823,0.20523677962457623
valid1824,0.014560928146749251
valid1825,0.064729725762538881
valid1826,0.45300692812559729
valid1827,-0.14974981968259371
valid1828,0.077925592048560338
valid1829,0.69534466436556197
valid1830,-0.97082877246451449
valid1831,-0.025947217159439612
valid1832,-0.30457200812844937
valid1833,0.024493119350784624
valid1834,-0.23955124215776435
valid1835,0.39641969147338768
valid1836,0.33523458398685924
valid1837,0.082425435267179159
valid1838,0.11163523011595741
valid1839,0.065840649497702269
valid1840,-0.23696168598323386
valid1841,-0.88639401645725069
valid1842,0.29382254145634251
valid1843,-0.49789698559762741
valid1844,0.57536223748476401
valid1845,0.34178842759864192
valid1846,-0.23907611111123858
valid1847,-0.05917625453399239
valid1848,0.99761858557024574
valid1849,-0.062005264124185548
valid1850,-0.15962865635611381
valid1851,-0.043393940028389741
valid1852,0.050673083936261527
valid1853,-0.12342657345593849
valid1854,-0.055243636419903
valid1855,-0.12961043617645862
valid1856,-0.38876140419997818
valid1857,0.97193244851936256
valid1858,0.16599389065946332
valid1859,-0.13152681333527555
valid1860,0.083346730835672719
valid1861,-0.20286090662161696
valid1862,-0.40802444756990053
valid1863,0.36041507969349679
valid1864,0.068195195051189678
valid1865,-0.019037315405062226
valid1866,0.92400566069640622
valid1867,-0.19871079395666552
valid1868,-0.06572589256727128
valid1869,-0.68433920263871406
valid1870,-0.86520264897735022
valid1871,0.19344604475952884
valid1872,0.19226273708151348
valid1873,-0.98012712712060723
valid1874,0.13960761576962674
valid1875,0.2182908842219668
valid1876,-0.12082223123312827
valid1877,-0.0019456784184208361
valid1878,0.21142559641453831
valid1879,0.4212002899471155
valid1880,0.2941476632831862
valid1881,-0.12584295748312901
valid1882,0.27153940046367731
valid1883,0.0067314631198976422
valid1884,0.99967447916666663
valid1885,0.13533187443371664
valid1886,-0.0017502029220779222
valid1887,0.041562064431106965
valid1888,-0.63581965277151564
valid1889,0.0016475102843439247
valid1890,-0.27584238680925172
valid1891,-0.027671230925708615
valid1892,-0.059102932771723911
valid1893,0.0037238640265984018
valid1894,-0.97998046875000011
valid1895,-0.48326192325744899
valid1896,-0.005032790018141579
valid1897,-0.42687421821240401
valid1898,-0.28010049610648385
valid1899,0.10949448568257375
valid1900,0.30664692980174069
valid1901,0.082465499965431954
valid1902,0.018004813877401191
valid1903,-0.030433202051854388
valid1904,-0.016862874809652151
valid1905,-0.47511368169973417
valid1906,0.34230508130386317
valid1907,-0.51503762870689573
valid1908,0.20381412430757556
valid1909,-0.10597955749561025
valid1910,-0.19660491206876402
valid1911,0.91448718079433833
valid1912,-0.23466991397533002
valid1913,-0.99649328807043658
valid1914,-1.0
valid1915,0.055804873117240118
valid1916,0.1470117705648406
valid1917,-0.46205258112143782
valid1918,-0.10737041976660336
valid1919,0.047543710549943351
valid1920,-0.016792965558619286
valid1921,0.29983220437019648
valid1922,-0.0034301757812500002
valid1923,-0.10653670698046845
valid1924,0.89711371543718765
valid1925,-0.27209000718324206
valid1926,0.49478915491630449
valid1927,0.56595596701707152
valid1928,-0.044928175875229868
valid1929,0.5499050725323732
valid1930,-0.0098964830072654081
valid1931,-0.043666036327947653
valid1932,0.0049047424025882198
valid1933,-0.14925078118720958
valid1934,0.17652684482371059
valid1935,-0.46881733148046295
valid1936,0.0082102745888603633
valid1937,-0.011657795781890279
valid1938,-0.23718694307813978
valid1939,0.087268085296290709
valid1940,0.071743365210600471
valid1941,-0.96420210563148467
valid1942,0.12150195180324247
valid1943,0.32756282860158348
valid1944,-0.00072582501636597198
valid1945,0.080275902740506166
valid1946,-0.19798784923145471
valid1947,0.20176762613414531
valid1948,0.044096820669373558
valid1949,0.070802332234349355
valid1950,0.052590170954534589
valid1951,0.064649526028633303
valid1952,-0.61597181120547584
valid1953,0.29308079132433945
valid1954,0.18909768724191608
valid1955,0.064603709769962034
valid1956,0.9961761870941559
valid1957,0.13810519238740387
valid1958,0.38380549400296837
valid1959,-0.14420726674948156
valid1960,0.098503630777245166
valid1961,0.055403120666709389
valid1962,0.07874514226263428
valid1963,0.32623443379345834
valid1964,0.092402939400009723
valid1965,0.055253330547168515
valid1966,-0.13892710102914418
valid1967,-0.0067915634477590282
valid1968,0.014398613565247475
valid1969,0.53400545769076446
valid1970,0.12408778222242682
valid1971,0.059401160880298454
valid1972,-0.03301145967059551
valid1973,-0.11433521225415912
valid1974,0.7297809954238339
valid1975,0.14153130488439872
valid1976,0.15565323803682909
valid1977,-0.11405963809800376
valid1978,0.18652493265322492
valid1979,0.020425884568580577
valid1980,0.25975456058485058
valid1981,-0.089693391710991013
valid1982,-0.30702036028795188
valid1983,-0.31074536689435511
valid1984,-0.31501451825291105
valid1985,0.041453363515059294
valid1986,0.20837934075114034
valid1987,-0.084419709299075191
valid1988,0.053181047694686304
valid1989,0.17866006182437538
valid1990,0.24711333190182141
valid1991,-0.21252548059260476
valid1992,-0.033478312894045827
valid1993,0.33876892261146169
valid1994,-0.030818028782591333
valid1995,0.15767564507810217
valid1996,0.019136543727627058
valid1997,-0.26499254721990351
valid1998,0.37687345790399635
valid1999,0.0034057789349896425
valid2000,-0.079335093495665476
