SampleID,Target
valid1032,0.014460740872618554
valid1033,0.69404120659592283
valid1034,0.32514491466635714
valid1035,0.98701569944326861
valid1036,0.94942977533523665
valid1037,-0.11277446991226094
valid1038,0.026011077212918871
valid1039,-0.022631688472834581
valid1040,-0.40387526711982241
valid1041,-1.0180605950310961
valid1042,-0.20067077670141831
valid1043,-0.1206456644315211
valid1044,-0.072088101197350901
valid1045,0.016344515729583502
valid1046,0.2110457507579675
valid1047,-0.13632978299463866
valid1048,-0.35776671836258739
valid1049,-0.029096247663486528
valid1050,0.023275722827016895
valid1051,-0.04677010871221824
valid1052,-0.95045562702824249
valid1053,0.1835678817708761
valid1054,1.0283169704237833
valid1055,-0.87128594077984545
valid1056,0.40332887482596119
valid1057,-0.027831736672641657
valid1058,0.67442486000813107
valid1059,0.16159371500037875
valid1060,-1.0475961440969268
valid1061,-0.29849767740443867
valid1062,-0.25855539091666235
valid1063,0.25823578552630061
valid1064,0.029349416223122496
valid1065,0.072094604841622945
valid1066,-0.042367888691259931
valid1067,-0.024903369515214827
valid1068,-0.16413684438517515
valid1069,-0.081707105263045143
valid1070,0.5672625416390058
valid1071,-1.1033581371107879
valid1072,0.030660595905483923
valid1073,0.41770843110415168
valid1074,0.90501337771625989
valid1075,-0.087532354416958835
valid1076,-0.20337780329057023
valid1077,-0.1291615425799546
valid1078,-0.12920299109561631
valid1079,0.39354062542398788
valid1080,0.029181343978914552
valid1081,0.22532922479948622
valid1082,0.01247326303790891
valid1083,1.0765925517618475
valid1084,-0.78592169368752851
valid1085,-0.17062000571523583
valid1086,-0.62919289524466782
valid1087,0.035079954347427209
valid1088,0.33874543393965451
valid1089,-0.004644116992166443
valid1090,0.83836997732544827
valid1091,-0.17852285645981467
valid1092,0.10912241812899548
valid1093,-0.0029552927928742155
valid1094,-0.10481866215152909
valid1095,0.095103711586303041
valid1096,0.027452649372688535
valid1097,-0.71912997810352652
valid1098,0.92856187337671214
valid1099,-0.02564817441720561
valid1100,-0.81434815260707161
valid1101,0.0045275632205431038
valid1102,-0.018750917048135109
valid1103,0.08605190695175409
valid1104,-0.71726116951926722
valid1105,0.37108664922149426
valid1106,-0.81866095432164332
valid1107,-0.66392331620380429
valid1108,0.22723222220308206
valid1109,-0.45814965531396085
valid1110,-1.2016469316726308
valid1111,0.084441184457378721
valid1112,-0.89758101614644981
valid1113,-0.24578697000645572
valid1114,-0.93614665820984966
valid1115,0.053983239826151927
valid1116,0.620184210972346
valid1117,-0.31664197148499978
valid1118,-0.018158193303104413
valid1119,1.1147284687950214
valid1120,-0.79332129427658571
valid1121,-0.43982504057679511
valid1122,0.15626115838551677
valid1123,-0.054859008843853495
valid1124,0.053953143052321774
valid1125,-0.16447352617199001
valid1126,0.26417055705101916
valid1127,-0.36992055092985371
valid1128,0.021673655622384012
valid1129,-0.54361638318705441
valid1130,0.38486662164911617
valid1131,-0.037441103523381106
valid1132,0.89932629322617907
valid1133,0.30925994450701
valid1134,-0.80059568395483693
valid1135,-0.71767373265517087
valid1136,-0.25239419623325449
valid1137,0.0096329699097889663
valid1138,1.0598598495766816
valid1139,0.07761768371870402
valid1140,-0.61444099173714883
valid1141,-0.15648533699467437
valid1142,-0.060915311456941498
valid1143,-0.30596563702320928
valid1144,-0.87001315128700463
valid1145,-0.19484773560400143
valid1146,0.43013702222700306
valid1147,-0.42059881201341254
valid1148,0.17078060541469722
valid1149,1.0133253159685673
valid1150,0.017254930305798055
valid1151,0.27331101348463455
valid1152,0.081863871566567756
valid1153,-0.47620813183565053
valid1154,0.030089263846528089
valid1155,-0.011918226130581577
valid1156,0.010602783083931854
valid1157,0.16005524432597337
valid1158,0.0022344553844743484
valid1159,0.01476277723270643
valid1160,0.29503528501282122
valid1161,0.33073576762161816
valid1162,-0.031968158422966429
valid1163,0.015236360182393818
valid1164,0.88325933247665767
valid1165,-0.048049097389069206
valid1166,0.11826315419425837
valid1167,0.98871881231792191
valid1168,1.1003733159882063
valid1169,-0.35388438881324469
valid1170,-0.52647494559563479
valid1171,-0.068725919381646836
valid1172,-0.098545046780078985
valid1173,-0.028922004769093571
valid1174,-0.086545297061303192
valid1175,0.22410362935242692
valid1176,0.22680934323177629
valid1177,-0.12550842570712645
valid1178,-0.86199866591184582
valid1179,-0.16580340123146972
valid1180,-0.52834156459831971
valid1181,0.1259140459185504
valid1182,-0.93686983123648337
valid1183,0.044197561586030616
valid1184,-0.21734068569806239
valid1185,-0.11555752295260523
valid1186,0.0082169988636750773
valid1187,0.12647003383564723
valid1188,-0.018619402580880649
valid1189,0.10043944886410854
valid1190,0.012827164549420409
valid1191,-1.1001987120080199
valid1192,0.97351985497037874
valid1193,-0.74339076992807762
valid1194,1.0684493741824257
valid1195,1.004201295822325
valid1196,0.73874511865739956
valid1197,0.37853354670447692
valid1198,0.28448302767571698
valid1199,-0.040748430051383254
valid1200,0.41586412514411686
valid1201,0.48165933237197867
valid1202,-0.45366454300630826
valid1203,-0.074898033462845584
valid1204,0.65467990125831921
valid1205,0.12531660079824203
valid1206,1.0090583136033018
valid1207,0.68245642355566327
valid1208,-0.4266254403672558
valid1209,0.13415443840659433
valid1210,0.21014397370124233
valid1211,0.047124955932445665
valid1212,-0.054008408668141543
valid1213,0.65934519323831042
valid1214,0.48446015120245539
valid1215,-0.025530165191856267
valid1216,0.30392699244668014
valid1217,0.8818309727331245
valid1218,0.49019410762054544
valid1219,0.072814885301951834
valid1220,0.064174704366588453
valid1221,0.7159474915987849
valid1222,-0.19094542036267786
valid1223,-0.095180984780685055
valid1224,0.91790691363174182
valid1225,-0.15022205129745766
valid1226,0.8222142683842284
valid1227,0.66523576156988018
valid1228,0.56065098821409642
valid1229,-0.96712581989310442
valid1230,-0.22868141400448833
valid1231,0.75328394931949216
valid1232,0.7376457726533171
valid1233,-0.33614408373429866
valid1234,-1.3583149978359359
valid1235,0.22481675143332064
valid1236,0.94835625702273241
valid1237,0.031349855044809347
valid1238,0.39137054237397617
valid1239,-0.020739252859983778
valid1240,0.071756418956219856
valid1241,0.059177512932046802
valid1242,-0.40617462466581988
valid1243,-0.25619946676459071
valid1244,-0.092362675824398874
valid1245,0.95199850015926124
valid1246,0.013926495094301638
valid1247,-0.53066072153967458
valid1248,-0.089378598831152484
valid1249,-0.091111630498075052
valid1250,-0.23364748482494771
valid1251,-0.34592771667333289
valid1252,0.85646704472270485
valid1253,0.059177769116808797
valid1254,0.1684035798013663
valid1255,0.57076936996781902
valid1256,0.10483953088712915
valid1257,0.50044351717112689
valid1258,-0.015923047389389884
valid1259,-0.087891321582164561
valid1260,-0.77132676599855055
valid1261,-0.44335824168260679
valid1262,-0.2220675419755497
valid1263,0.62188014464121288
valid1264,0.69967964524792614
valid1265,0.086805698185626057
valid1266,0.0012689269734910305
valid1267,-0.19006256070762276
valid1268,0.066927069969962366
valid1269,-0.98384107707333468
valid1270,-1.0231609024062585
valid1271,0.27765888040090769
valid1272,-0.31597392783079536
valid1273,-0.78616786138980632
valid1274,-0.51561737341118352
valid1275,0.125670966678467
valid1276,0.051906841697560914
valid1277,-0.0082630666460071587
valid1278,-0.068130660874636664
valid1279,0.088859090484424613
valid1280,0.13532952900217751
valid1281,-0.35092699607411126
valid1282,0.023988992084683365
valid1283,0.72328424050679174
valid1284,0.16224718060698934
valid1285,0.28290121261237644
valid1286,-0.056848246098429631
valid1287,-0.38609069354078052
valid1288,0.091252274049087811
valid1289,0.062433469767968264
valid1290,-0.1417977342259896
valid1291,-0.064609742871752515
valid1292,0.92294466287330401
valid1293,0.75596360576418564
valid1294,-0.063812882136493998
valid1295,1.0040332456213532
valid1296,-0.32083000320122779
valid1297,0.94654086832464623
valid1298,-0.041455821435622646
valid1299,0.040115797693693493
valid1300,0.11106348369960665
valid1301,-0.21195609801164139
valid1302,0.063133843049479277
valid1303,0.2985330703461328
valid1304,-0.45256725356189093
valid1305,0.06451981506298328
valid1306,0.18417314022172174
valid1307,0.0008268152685133543
valid1308,0.91285102612667779
valid1309,-0.4588785790545169
valid1310,-0.59152623482157862
valid1311,0.019705595374800957
valid1312,-0.18259168692596239
valid1313,0.48404696288335441
valid1314,-0.0095563533069807274
valid1315,0.24049540269810285
valid1316,-0.10632242433302305
valid1317,0.65024344115456412
valid1318,0.74950537720549171
valid1319,-0.014860540664057103
valid1320,-0.062121689379967121
valid1321,-1.1547582091576529
valid1322,0.56301276159465319
valid1323,0.2505447655071904
valid1324,0.050521856700716926
valid1325,0.18676536401565558
valid1326,1.0476066034544986
valid1327,-0.038475955532790658
valid1328,-0.0053009609315734195
valid1329,-0.18696111509060215
valid1330,-0.52603458465842645
valid1331,-0.74274687964955977
valid1332,0.89864904912871735
valid1333,0.55170744122118764
valid1334,-0.086051330368171391
valid1335,0.85991558440335847
valid1336,0.27364412010572337
valid1337,0.76658486024870764
valid1338,0.24902629517279493
valid1339,-0.0097457753440247132
valid1340,0.081595992233386011
valid1341,-0.886765838050802
valid1342,-1.0664047491118092
valid1343,0.18290077162285631
valid1344,-0.033176648604192616
valid1345,0.33438308982935006
valid1346,-0.074022883272918491
valid1347,0.028964146389511572
valid1348,-0.11497302429624126
valid1349,0.0070780617824392324
valid1350,0.27385008996457311
valid1351,-0.28621848785960358
valid1352,0.079156530806910125
valid1353,-0.2420396545860754
valid1354,0.062428298582989782
valid1355,0.65002156779669651
valid1356,-0.78943245810991736
valid1357,-0.6027771053888985
valid1358,0.9822049430822577
valid1359,-0.075986717733381448
valid1360,0.17006513822590161
valid1361,-0.029783762666707181
valid1362,0.16763767078625275
valid1363,-0.16321319441720925
valid1364,0.41504511055600318
valid1365,-1.1662466283981505
valid1366,0.071067574687235888
valid1367,0.052754192015542004
valid1368,0.035103363087413825
valid1369,0.14628501010452796
valid1370,-0.45310395405870302
valid1371,0.80919925714276053
valid1372,-0.08486353117259908
valid1373,-0.24925524551469702
valid1374,0.19737621062356178
valid1375,-0.0031842485938818272
valid1376,-0.89333070290469874
valid1377,0.28681781034769638
valid1378,0.25207469493851087
valid1379,0.77954072855251821
valid1380,-0.15189194118005642
valid1381,-0.21521380814331578
valid1382,-0.077734540857238008
valid1383,0.30073969782444665
valid1384,-0.05617027023471164
valid1385,0.21093640222569551
valid1386,0.079506569854966999
valid1387,0.75992970520885261
valid1388,-0.08813279598248755
valid1389,0.79241975415004473
valid1390,-0.01675592233122836
valid1391,1.0694619631746747
valid1392,-0.01828223569004099
valid1393,-0.20233222752442567
valid1394,-0.068125998316418426
valid1395,0.48952226070724131
valid1396,-0.0011282775685304181
valid1397,0.035745164292536741
valid1398,0.61642553955989443
valid1399,-0.32121150756957434
valid1400,0.35407498868156351
valid1401,0.042936158077988534
valid1402,0.98999291805324729
valid1403,-0.032450433928213208
valid1404,0.31963651479468469
valid1405,-0.27669548426893409
valid1406,-0.27608047450330836
valid1407,-0.037439578661592206
valid1408,0.30929205329200993
valid1409,0.047040627233188317
valid1410,0.18796404893332899
valid1411,0.1604814245246986
valid1412,0.16034299413174963
valid1413,0.17867201403011523
valid1414,-0.45801598425919393
valid1415,-0.1162576569875302
valid1416,0.19647020902998602
valid1417,-0.17310301624449806
valid1418,-0.43679446676948341
valid1419,0.047637541244518702
valid1420,0.991759545330823
valid1421,0.010565623896708733
valid1422,-0.091117935662691066
valid1423,0.21762617016257288
valid1424,-0.41628274522113373
valid1425,-0.13084563812398323
valid1426,-0.29626415079718982
valid1427,0.18284934357877936
valid1428,0.96552361284593224
valid1429,-0.80444420428204677
valid1430,-0.20630850851279683
valid1431,-0.38720598243797572
valid1432,-0.023560315107334872
valid1433,-0.011071863072601475
valid1434,0.62599924560808284
valid1435,0.052208204102547486
valid1436,-0.92285959762335801
valid1437,-0.040494941580272011
valid1438,-0.21999143346038155
valid1439,-0.15532420238636685
valid1440,-0.065456922890908334
valid1441,-1.2847834407884751
valid1442,0.90479039132560812
valid1443,0.95395755453896203
valid1444,-0.75077646550738031
valid1445,-0.051459600210481862
valid1446,0.1981655115895376
valid1447,-0.3726792239649574
valid1448,0.027550040083590594
valid1449,0.539624182951848
valid1450,-0.040052603002856409
valid1451,0.26656254541221808
valid1452,0.99307766934917596
valid1453,0.075261867585187187
valid1454,0.48045687761319728
valid1455,-0.20525407919756053
valid1456,-0.041549465261360732
valid1457,-0.097658253084320606
valid1458,1.1010429788417886
valid1459,0.48959145238819984
valid1460,0.025447844672861531
valid1461,-0.25341868720486999
valid1462,-0.2006116056242494
valid1463,-0.087741567744259022
valid1464,0.021524074422874705
valid1465,-0.13013125253588362
valid1466,-1.2960365461117109
valid1467,-0.0004714679827622605
valid1468,0.14147099022367718
valid1469,0.31559499495053345
valid1470,0.52488413366599951
valid1471,0.57188324757806219
valid1472,1.0587547065515621
valid1473,-0.67539729893232581
valid1474,-0.21946339594890027
valid1475,-0.076708265321420832
valid1476,-0.05156790197674458
valid1477,-0.065823091607598042
valid1478,-0.018082761498071684
valid1479,-0.13969980344418473
valid1480,-0.024149431998073984
valid1481,-0.36564607138967781
valid1482,0.045119249400508349
valid1483,-0.022008237856802726
valid1484,0.21469082710998272
valid1485,-0.8808619113255719
valid1486,-0.15977242360229305
valid1487,0.25605285951561019
valid1488,1.0859873518442837
valid1489,0.5435276814388863
valid1490,0.045076192256476522
valid1491,-0.095285566785780956
valid1492,-0.029795773036828694
valid1493,0.13250681314499574
valid1494,0.14730962414439691
valid1495,0.095238501072257564
valid1496,0.027873794507142998
valid1497,-0.25344519072543825
valid1498,0.24781608772183647
valid1499,0.04666265204677688
valid1500,0.25503465931253955
valid1501,-0.055950516954742978
valid1502,-0.94347220510421959
valid1503,0.3469211520010681
valid1504,0.055628582467640249
valid1505,0.33587862143225306
valid1506,-0.16240951020390948
valid1507,0.18322481418472991
valid1508,0.012129664927777171
valid1509,-0.19146942501586356
valid1510,-0.066966734497240013
valid1511,1.0009419041180831
valid1512,-0.077522362000025533
valid1513,0.27944302348126782
valid1514,-0.0040084411089183177
valid1515,0.036145425997699356
valid1516,-0.36515873437261043
valid1517,-0.091855010558387823
valid1518,-0.018343756515480241
valid1519,-0.023697853132175727
valid1520,0.71180142095157906
valid1521,-0.18957443436072768
valid1522,-0.25685135307459117
valid1523,-0.30839586747146908
valid1524,0.19197696716520543
valid1525,-0.25845603519526278
valid1526,0.65176292269354763
valid1527,-0.31436349080565068
valid1528,0.0028890049660501103
valid1529,-0.0099529868571942397
valid1530,0.27741205236382516
valid1531,0.98114879117738685
valid1532,1.0695989851789325
valid1533,-0.68348195075917417
valid1534,0.10484475406867483
valid1535,-0.011058566992166775
valid1536,0.17649426674261579
valid1537,0.10352180206405576
valid1538,-0.9917796984298658
valid1539,0.049172113399270072
valid1540,-0.032912475940693749
valid1541,0.15734013190723781
valid1542,-0.35951034324580539
valid1543,-0.9453493996671567
valid1544,0.21120848807570389
valid1545,-0.53419611205398554
valid1546,-1.0481081539361312
valid1547,0.14115978361391027
valid1548,0.40211324892796063
valid1549,-0.0088689742518171695
valid1550,0.0093470608250429237
valid1551,-0.42661020412301054
valid1552,-0.16474168587243296
valid1553,0.11367717091554284
valid1554,0.75051071653051116
valid1555,-0.25331460174602966
valid1556,-0.26196638358423124
valid1557,-0.22679195742884911
valid1558,-0.10396733694272486
valid1559,-0.18394941990718838
valid1560,-0.060119776546196463
valid1561,0.077452692704072137
valid1562,-0.5788332058887472
valid1563,0.96529907667935577
valid1564,-0.6419452260550188
valid1565,0.26245634918069494
valid1566,0.040505780177470425
valid1567,-0.32065314628131575
valid1568,-0.27501220056223347
valid1569,-0.12907515538066888
valid1570,-0.43201493894272958
valid1571,0.37980241861872011
valid1572,0.09899064590888787
valid1573,0.9245079870376729
valid1574,-0.25875266259180257
valid1575,0.55812530373572311
valid1576,0.41616806815506618
valid1577,-0.11568287176906396
valid1578,0.1322718407950858
valid1579,0.013089437728615476
valid1580,-0.01188220295033327
valid1581,0.21794567834355247
valid1582,-0.18199597965952477
valid1583,-0.11615817905820933
valid1584,-0.10225496877625125
valid1585,0.14347853845350372
valid1586,0.14045863451349119
valid1587,0.44900523186519897
valid1588,1.0259910807932593
valid1589,0.85984359351894546
valid1590,1.0018057001140652
valid1591,0.071882168821796502
valid1592,-0.0075746427565382248
valid1593,-0.01049236793115163
valid1594,0.12919441028040243
valid1595,-0.087382031276396085
valid1596,-1.1650050946228427
valid1597,0.56276387650389148
valid1598,-1.2471693722910238
valid1599,0.28131394823940625
valid1600,0.77120855584590398
valid1601,-0.10169073095001338
valid1602,0.28197616943296333
valid1603,-0.12320163165803022
valid1604,-0.026516167578029506
valid1605,0.36635799600836205
valid1606,-0.12834460788779872
valid1607,-0.40508460835982552
valid1608,-0.057221098215110199
valid1609,-0.49309000988917462
valid1610,-0.22072406276262996
valid1611,0.042331928499702381
valid1612,1.1963799473444889
valid1613,1.0518566810800503
valid1614,0.81175640203782895
valid1615,0.048326494510376822
valid1616,0.96743305031085247
valid1617,0.14265110221619048
valid1618,0.63148720878779896
valid1619,0.18668018453303173
valid1620,-0.20426661515313646
valid1621,-0.064277758739515162
valid1622,-0.090179147070478222
valid1623,-0.91866440447784314
valid1624,0.2279086843213381
valid1625,-0.12038193716687232
valid1626,-0.083294189853705569
valid1627,0.85852107692884283
valid1628,0.96115417284952531
valid1629,0.10154307414712721
valid1630,0.66467607292348552
valid1631,-0.076217258102667551
valid1632,0.022460894710131532
valid1633,-0.078173271755681506
valid1634,0.015189781570821195
valid1635,-0.33755007387799424
valid1636,0.43540427356489181
valid1637,0.47003934456634577
valid1638,0.056161706054593384
valid1639,-0.016503066784463987
valid1640,0.067952666613778426
valid1641,0.0043825604070896239
valid1642,-0.36704527040287405
valid1643,0.051994657597345229
valid1644,-0.082297589069860289
valid1645,0.21364610378873211
valid1646,-0.08000855396573224
valid1647,-0.72854975740955319
valid1648,-0.12243679686872057
valid1649,1.0036872327808497
valid1650,0.39758291341145785
valid1651,-0.9264370187000962
valid1652,0.16480756654997872
valid1653,-0.25293256151538895
valid1654,0.485443939687911
valid1655,0.6319471766026683
valid1656,0.30956601604685857
valid1657,-0.16118589409177669
valid1658,-0.11063688634413257
valid1659,-0.88213659409294853
valid1660,-0.16100745051659421
valid1661,-0.11469210987743113
valid1662,0.42670618575203501
valid1663,0.12563988968993064
valid1664,0.93649836097873362
valid1665,0.10010480048262667
valid1666,-0.13676512107850541
valid1667,0.032554806194787067
valid1668,0.77412117060746111
valid1669,0.048793194645226794
valid1670,-1.1907004758315813
valid1671,-0.045236698972259147
valid1672,0.26137377867148404
valid1673,0.33251167955085065
valid1674,-0.78516751412395003
valid1675,-0.37316329375884588
valid1676,0.3818584583333145
valid1677,0.97820548344662206
valid1678,-0.55248367206648941
valid1679,0.2004361984008057
valid1680,0.065929844945787269
valid1681,0.088779356380715158
valid1682,1.1323523444466899
valid1683,0.52912088740125318
valid1684,-0.01200230527745275
valid1685,-0.0030200765682952368
valid1686,-0.81199124747878981
valid1687,-0.086860667312233353
valid1688,0.81412134849590101
valid1689,-0.80845287044471981
valid1690,-0.71903183885916722
valid1691,0.14723704305456514
valid1692,0.95235915259036152
valid1693,-0.29428044687394789
valid1694,-0.0044528981696623686
valid1695,0.059199470692249741
valid1696,0.21676326888003788
valid1697,-0.49360369147319777
valid1698,-0.089026366666466905
valid1699,1.0449558687700242
valid1700,0.65919295737824524
valid1701,-0.43903842660108322
valid1702,-0.082423914296257561
valid1703,-0.095159907384573458
valid1704,0.011443702696975132
valid1705,-0.06072314371382069
valid1706,-0.9961048522908833
valid1707,-0.51777849054232117
valid1708,-0.078990813487727143
valid1709,0.180414581389617
valid1710,-1.0461292139266058
valid1711,0.16182348544772415
valid1712,0.81861779165086934
valid1713,-0.24073823663815436
valid1714,-0.80619222235966559
valid1715,0.83232706803227974
valid1716,-0.81805995388811581
valid1717,0.68973359546943547
valid1718,-0.15103488501441376
valid1719,-0.055439537541999533
valid1720,1.050603924010346
valid1721,-0.20856429095646609
valid1722,-0.046086192885155655
valid1723,0.5186577266013388
valid1724,0.73648313198601212
valid1725,0.072628778590204154
valid1726,0.12614229802966381
valid1727,-0.13339217386801583
valid1728,-0.063159034956175059
valid1729,-0.083863595190211609
valid1730,-0.98489802044248143
valid1731,-0.084767434394632982
valid1732,-0.38478024406415318
valid1733,1.0538135664835169
valid1734,1.1974022603776084
valid1735,0.38697035770826571
valid1736,1.0167652031593071
valid1737,-0.047508115672101385
valid1738,-0.080206628540546374
valid1739,0.28348949935636414
valid1740,0.03931996208273178
valid1741,1.0163475493726741
valid1742,0.99715024994917123
valid1743,-0.25755600202998746
valid1744,1.015756173675207
valid1745,0.039191322703904706
valid1746,0.92442031075557907
valid1747,1.1655509457252644
valid1748,0.0042921329790610611
valid1749,-0.72658433883702978
valid1750,0.28798290462852205
valid1751,0.63237865672074611
valid1752,-0.095218406113909776
valid1753,1.0396663710596454
valid1754,0.7606547988094694
valid1755,-0.28803373686487643
valid1756,0.077059253760934032
valid1757,1.15038561491729
valid1758,0.93995835365117064
valid1759,0.07655036738319225
valid1760,-0.0016934726906614797
valid1761,0.1453580773564967
valid1762,-0.22569876540624861
valid1763,0.55176345338452903
valid1764,-0.1201917550393968
valid1765,0.55227159127729131
valid1766,-0.54681881861304327
valid1767,0.12925262801843557
valid1768,0.94244612886336909
valid1769,-0.54617275276718324
valid1770,-1.0046005337897179
valid1771,0.21011073794448834
valid1772,0.25264558044534435
valid1773,0.020934924303432381
valid1774,-0.58391860505659843
valid1775,0.63883564887194721
valid1776,-0.034309811475605773
valid1777,0.088834796128692051
valid1778,0.076393438751608533
valid1779,-1.0129717995561727
valid1780,-0.86979985554158279
valid1781,0.06644527525943747
valid1782,0.0080302364488034472
valid1783,-0.39498336525429856
valid1784,1.0647782023029602
valid1785,0.78279093096379815
valid1786,0.077184995204915993
valid1787,-0.28610050417337213
valid1788,0.054370003925941462
valid1789,0.18094867254213542
valid1790,-0.44135104230828964
valid1791,0.86346463295081022
valid1792,0.55936527571654859
valid1793,-0.22127384486037804
valid1794,-0.93443170029910372
valid1795,0.10459451850310979
valid1796,-0.043162747111220104
valid1797,-0.10146267908527451
valid1798,-0.0061487035236942426
valid1799,0.26813259886180674
valid1800,-0.41058524532924845
valid1801,-0.075297531079127344
valid1802,-0.020125067209089794
valid1803,0.087015909370897454
valid1804,0.023062213498733219
valid1805,-0.7453878532360273
valid1806,0.13915557954937843
valid1807,-0.37568018863187796
valid1808,0.094156338678575049
valid1809,-0.065108453228321012
valid1810,-0.36596977928654645
valid1811,0.052494210519237104
valid1812,0.68153433741628389
valid1813,-0.059453394115988455
valid1814,0.70434916982498696
valid1815,-0.062270036532998611
valid1816,-0.24678788182247477
valid1817,-0.039812804153977747
valid1818,-0.32653053460549508
valid1819,0.36240186809520236
valid1820,-0.70487245592066083
valid1821,0.049733133293694921
valid1822,0.21640390496909548
valid1823,-0.25727389032022879
valid1824,-0.51230779017672956
valid1825,0.06312875140772807
valid1826,0.40535645613351923
valid1827,-0.76815436964244965
valid1828,0.18713215375638467
valid1829,0.88800394154445106
valid1830,-0.84684244158296351
valid1831,0.11807574757349261
valid1832,-0.68208959899343302
valid1833,-0.04443967746142885
valid1834,-0.42578559469867994
valid1835,0.22554427644805553
valid1836,-0.19468349019146272
valid1837,-0.26375747930538929
valid1838,-0.049787547551864035
valid1839,-0.013732643562978826
valid1840,0.26661837630775392
valid1841,-0.86060308834483845
valid1842,0.005478766980234656
valid1843,-0.99985950337939511
valid1844,0.61691250812841725
valid1845,0.51217185901169504
valid1846,-0.78379025987720929
valid1847,-0.078555127334207331
valid1848,1.0559155138563359
valid1849,0.09474242836908886
valid1850,-0.023521887202396702
valid1851,-0.26864254865472187
valid1852,0.064591160834387984
valid1853,-0.16656487759763985
valid1854,-0.030050048308160722
valid1855,0.18533554542217548
valid1856,-0.012548671960017894
valid1857,0.75031857633859511
valid1858,0.099173575496658492
valid1859,-0.69290271966432448
valid1860,0.12847217374810332
valid1861,-0.38630908596625463
valid1862,0.27962503131645688
valid1863,-0.12680582483442845
valid1864,0.0610676409776678
valid1865,0.19720664157793283
valid1866,0.099917302610925823
valid1867,0.1580394542828826
valid1868,0.24445589166549106
valid1869,-0.51399309465315191
valid1870,-1.0175781238650115
valid1871,-0.12566990892245933
valid1872,-0.83929666828653438
valid1873,-1.2536612819195574
valid1874,0.61956303516920186
valid1875,0.076693143986673235
valid1876,0.67163797060674157
valid1877,-0.03523831154566729
valid1878,0.15456571078376705
valid1879,0.25624046775270498
valid1880,-0.10026204693728215
valid1881,-0.49958916950478055
valid1882,0.4794434606046572
valid1883,-0.12880395521437224
valid1884,0.96900467409612467
valid1885,0.21002070936484582
valid1886,-0.023764266540359041
valid1887,0.088041318146421257
valid1888,-0.6017764542656816
valid1889,0.1436826920982418
valid1890,0.92754057512559585
valid1891,-0.35368781215658479
valid1892,-0.11734044518667903
valid1893,-0.074541710225226668
valid1894,-1.107749805478071
valid1895,-1.2223460065433478
valid1896,0.039790051019919892
valid1897,-0.31006905256705586
valid1898,-0.84141109744048515
valid1899,-0.063441419614253619
valid1900,1.0143663890665331
valid1901,-0.27090587873747962
valid1902,0.20378152152122991
valid1903,0.071217490301837452
valid1904,0.10139131476088059
valid1905,-0.50628894441702488
valid1906,-0.34324183765772226
valid1907,-0.66628252873533811
valid1908,0.026635717937012315
valid1909,0.96882266489067259
valid1910,-0.48845715553761915
valid1911,1.1331309299307959
valid1912,-0.12313190104572062
valid1913,-1.044845515066217
valid1914,-0.89534299710991683
valid1915,-0.083090261464547677
valid1916,-0.17237342460020286
valid1917,-1.0152525288252006
valid1918,-0.10604711187100847
valid1919,0.20165462434484699
valid1920,0.044489031815233587
valid1921,0.95700347930910312
valid1922,0.020232617729951295
valid1923,-0.043642853963550506
valid1924,0.52168188968535423
valid1925,-0.31000419592991019
valid1926,0.88896810865172171
valid1927,-0.65828677505579369
valid1928,-0.0318693319068203
valid1929,1.0419255180845939
valid1930,-0.016508316830821573
valid1931,-0.023031718105428946
valid1932,0.13720729510540117
valid1933,0.78854451729218633
valid1934,0.032128542429564831
valid1935,-0.90521545181592544
valid1936,0.01621769478043562
valid1937,0.12422207503018701
valid1938,1.2475877804413964
valid1939,0.13307074703151417
valid1940,0.15924073368362202
valid1941,-0.95433962537752925
valid1942,-0.14324046432626292
valid1943,0.49042542467104749
valid1944,0.94701399918260443
valid1945,-0.13828968273139
valid1946,-0.16884101526574125
valid1947,0.854560952825269
valid1948,0.090806685839453616
valid1949,-0.018187467501252382
valid1950,0.074749616372311284
valid1951,0.92461466626727695
valid1952,-0.3882599188468831
valid1953,0.605656051795325
valid1954,1.012703346495726
valid1955,-0.0034824649644744012
valid1956,0.88043505933045574
valid1957,0.28210396440986329
valid1958,0.13542933575967761
valid1959,-0.22716534693301241
valid1960,0.17623139918568112
valid1961,0.10917026483378363
valid1962,-0.10362553368722499
valid1963,0.40107846458821039
valid1964,0.033736217404997347
valid1965,0.29102150216905526
valid1966,0.033449029238773215
valid1967,0.0654996945893455
valid1968,-0.12725251401822887
valid1969,0.72625944742964088
valid1970,-0.27677745689773781
valid1971,0.11865912194054912
valid1972,-0.084321999280555504
valid1973,-0.009946061776796947
valid1974,0.18178724174696481
valid1975,0.0082849075435481555
valid1976,-0.58010284055077543
valid1977,-0.074790896416168304
valid1978,0.016110524213497179
valid1979,-0.072147015188048336
valid1980,0.84870485876346513
valid1981,-0.10722588816200394
valid1982,-1.0629814142061551
valid1983,-0.16259643684527003
valid1984,-0.043272732204677936
valid1985,0.047115362346349721
valid1986,-0.19338978988190858
valid1987,-0.08291660511748386
valid1988,-0.065804922767802587
valid1989,0.19138848996111921
valid1990,-0.23270360318399672
valid1991,-0.17983148968735177
valid1992,-0.036439582789771566
valid1993,0.015638250691805407
valid1994,-0.020587340892269927
valid1995,0.036054468387188961
valid1996,0.038557597301387893
