SampleID,Target
valid1272,-0.341796875
valid1273,-0.83203125
valid1274,-0.458984375
valid1275,-0.0693359375
valid1276,0.021484375
valid1277,0.0908203125
valid1278,-0.0947265625
valid1279,0.07421875
valid1280,-0.1650390625
valid1281,-0.7109375
valid1282,0.0009765625
valid1283,0.2978515625
valid1284,0.158203125
valid1285,0.306640625
valid1286,-0.044921875
valid1287,-0.2685546875
valid1288,-0.048828125
valid1289,0.04296875
valid1290,-0.109375
valid1291,0.0009765625
valid1292,0.615234375
valid1293,0.2119140625
valid1294,-0.013671875
valid1295,1.0
valid1296,0.0361328125
valid1297,0.9033203125
valid1298,0.033203125
valid1299,0.11328125
valid1300,0.1318359375
valid1301,-0.291015625
valid1302,0.0654296875
valid1303,0.126953125
valid1304,-0.4814453125
valid1305,0.0244140625
valid1306,0.1123046875
valid1307,-0.2001953125
valid1308,0.4033203125
valid1309,-0.451171875
valid1310,-0.53515625
valid1311,0.0771484375
valid1312,-0.0263671875
valid1313,0.458984375
valid1314,0.1357421875
valid1315,0.0849609375
valid1316,-0.0595703125
valid1317,0.755859375
valid1318,0.3662109375
valid1319,0.017578125
valid1320,-0.1884765625
valid1321,-1.0
valid1322,0.333984375
valid1323,-0.0673828125
valid1324,0.1806640625
valid1325,0.0849609375
valid1326,0.9248046875
valid1327,-0.0009765625
valid1328,0.1279296875
valid1329,-0.2783203125
valid1330,-0.009765625
valid1331,-0.5810546875
valid1332,0.693359375
valid1333,0.2392578125
valid1334,0.0947265625
valid1335,0.2490234375
valid1336,0.1552734375
valid1337,0.8876953125
valid1338,0.1064453125
valid1339,0.009765625
valid1340,0.005859375
valid1341,-1.0
valid1342,-0.98828125
valid1343,0.1181640625
valid1344,0.0107421875
valid1345,0.2802734375
valid1346,-0.001953125
valid1347,0.0927734375
valid1348,0.0302734375
valid1349,0.0078125
valid1350,0.162109375
valid1351,-0.234375
valid1352,0.0849609375
valid1353,-0.11328125
valid1354,-0.1259765625
valid1355,0.3359375
valid1356,-0.5654296875
valid1357,-0.916015625
valid1358,1.0
valid1359,-0.103515625
valid1360,0.1279296875
valid1361,-0.17578125
valid1362,-0.00390625
valid1363,-0.173828125
valid1364,0.09375
valid1365,-0.8291015625
valid1366,0.16015625
valid1367,-0.025390625
valid1368,-0.0712890625
valid1369,0.0126953125
valid1370,-0.357421875
valid1371,0.9189453125
valid1372,-0.0048828125
valid1373,-0.390625
valid1374,0.1318359375
valid1375,0.0087890625
valid1376,-0.6162109375
valid1377,-0.21484375
valid1378,0.0390625
valid1379,0.8740234375
valid1380,-0.17578125
valid1381,-0.072265625
valid1382,-0.01171875
valid1383,-0.0107421875
valid1384,0.416015625
valid1385,-0.0390625
valid1386,-0.21875
valid1387,0.412109375
valid1388,0.0361328125
valid1389,0.677734375
valid1390,0.0087890625
valid1391,0.9931640625
valid1392,-0.2958984375
valid1393,-0.03515625
valid1394,0.001953125
valid1395,0.3974609375
valid1396,0.048828125
valid1397,-0.072265625
valid1398,0.525390625
valid1399,-0.0947265625
valid1400,-0.1123046875
valid1401,-0.0166015625
valid1402,0.9736328125
valid1403,0.0126953125
valid1404,0.248046875
valid1405,0.046875
valid1406,-0.208984375
valid1407,-0.0625
valid1408,0.099609375
valid1409,0.1064453125
valid1410,0.40625
valid1411,0.017578125
valid1412,-0.1357421875
valid1413,0.1328125
valid1414,-0.505859375
valid1415,-0.193359375
valid1416,0.43359375
valid1417,-0.0048828125
valid1418,-0.4609375
valid1419,-0.05078125
valid1420,1.0
valid1421,0.0185546875
valid1422,-0.482421875
valid1423,-0.1337890625
valid1424,-0.3642578125
valid1425,0.2177734375
valid1426,-0.6650390625
valid1427,0.0537109375
valid1428,1.0
valid1429,-0.5244140625
valid1430,-0.0673828125
valid1431,-0.5439453125
valid1432,-0.0498046875
valid1433,-0.001953125
valid1434,0.310546875
valid1435,0.01171875
valid1436,-0.4462890625
valid1437,0.2578125
valid1438,-0.2294921875
valid1439,-0.0390625
valid1440,-0.0283203125
valid1441,-0.7998046875
valid1442,0.8955078125
valid1443,1.0
valid1444,-0.84765625
valid1445,-0.0419921875
valid1446,0.5126953125
valid1447,-0.103515625
valid1448,-0.015625
valid1449,0.15234375
valid1450,-0.1005859375
valid1451,0.099609375
valid1452,0.9345703125
valid1453,0.10546875
valid1454,0.2109375
valid1455,-0.0107421875
valid1456,-0.005859375
valid1457,-0.0869140625
valid1458,0.94140625
valid1459,0.228515625
valid1460,0.0556640625
valid1461,0.05078125
valid1462,0.2451171875
valid1463,-0.0009765625
valid1464,-0.28125
valid1465,-0.4912109375
valid1466,-0.9921875
valid1467,-0.052734375
valid1468,0.0615234375
valid1469,0.5224609375
valid1470,0.3115234375
valid1471,0.17578125
valid1472,1.0
valid1473,-0.068359375
valid1474,-0.259765625
valid1475,-0.0400390625
valid1476,-0.005859375
valid1477,-0.0537109375
valid1478,-0.01171875
valid1479,-0.357421875
valid1480,-0.0048828125
valid1481,-0.3154296875
valid1482,0.169921875
valid1483,-0.0419921875
valid1484,0.03515625
valid1485,-0.88671875
valid1486,-0.0185546875
valid1487,0.154296875
valid1488,0.99609375
valid1489,0.4541015625
valid1490,-0.0791015625
valid1491,-0.42578125
valid1492,0.0009765625
valid1493,-0.0458984375
valid1494,0.166015625
valid1495,-0.05859375
valid1496,0.0849609375
valid1497,-0.041015625
valid1498,0.005859375
valid1499,0.169921875
valid1500,0.423828125
valid1501,0.0341796875
valid1502,-0.9990234375
valid1503,0.5029296875
valid1504,0.0126953125
valid1505,-0.0078125
valid1506,0.0068359375
valid1507,0.0283203125
valid1508,-0.453125
valid1509,0.00390625
valid1510,-0.0419921875
valid1511,0.9892578125
valid1512,0.005859375
valid1513,0.1201171875
valid1514,0.08984375
valid1515,0.3046875
valid1516,-0.2646484375
valid1517,-0.03515625
valid1518,0.0625
valid1519,0.0341796875
valid1520,0.70703125
valid1521,-0.0693359375
valid1522,-0.2216796875
valid1523,-0.0791015625
valid1524,0.0380859375
valid1525,-0.275390625
valid1526,0.9482421875
valid1527,-0.0390625
valid1528,0.0087890625
valid1529,-0.00390625
valid1530,0.009765625
valid1531,1.0
valid1532,0.783203125
valid1533,-0.302734375
valid1534,-0.1337890625
valid1535,0.337890625
valid1536,0.44140625
valid1537,-0.162109375
valid1538,-0.4326171875
valid1539,-0.0869140625
valid1540,-0.0537109375
valid1541,0.0263671875
valid1542,-0.3134765625
valid1543,-0.9736328125
valid1544,-0.2529296875
valid1545,-0.3212890625
valid1546,-0.9580078125
valid1547,0.1220703125
valid1548,0.013671875
valid1549,-0.0595703125
valid1550,0.115234375
valid1551,-0.416015625
valid1552,-0.28515625
valid1553,-0.0546875
valid1554,0.853515625
valid1555,-0.5859375
valid1556,-0.45703125
valid1557,-0.271484375
valid1558,-0.109375
valid1559,-0.12890625
valid1560,0.0078125
valid1561,0.0888671875
valid1562,-0.478515625
valid1563,0.9775390625
valid1564,-0.4169921875
valid1565,0.1943359375
valid1566,0.0009765625
valid1567,-0.1591796875
valid1568,-0.3271484375
valid1569,-0.3330078125
valid1570,-0.25390625
valid1571,0.2939453125
valid1572,0.0654296875
valid1573,0.8798828125
valid1574,-0.3974609375
valid1575,0.529296875
valid1576,0.439453125
valid1577,0.08984375
valid1578,0.3818359375
valid1579,0.04296875
valid1580,-0.1337890625
valid1581,0.0283203125
valid1582,0.0224609375
valid1583,-0.3935546875
valid1584,-0.0869140625
valid1585,0.0361328125
valid1586,0.0546875
valid1587,0.3671875
valid1588,1.0
valid1589,0.3046875
valid1590,0.966796875
valid1591,0.0185546875
valid1592,0.1181640625
valid1593,-0.1181640625
valid1594,0.0908203125
valid1595,0.0205078125
valid1596,-0.796875
valid1597,0.603515625
valid1598,-1.0
valid1599,0.03125
valid1600,0.08984375
valid1601,-0.0810546875
valid1602,0.2216796875
valid1603,-0.0927734375
valid1604,0.017578125
valid1605,-0.0693359375
valid1606,-0.1201171875
valid1607,-0.3349609375
valid1608,-0.134765625
valid1609,-0.34765625
valid1610,-0.33203125
valid1611,-0.1875
valid1612,0.931640625
valid1613,1.0
valid1614,0.185546875
valid1615,0.09765625
valid1616,1.0
valid1617,0.0146484375
valid1618,0.537109375
valid1619,0.1513671875
valid1620,-0.0087890625
valid1621,0.0927734375
valid1622,0.1044921875
valid1623,-0.998046875
valid1624,0.126953125
valid1625,0.1240234375
valid1626,-0.2177734375
valid1627,1.0
valid1628,0.6015625
valid1629,-0.046875
valid1630,0.7685546875
valid1631,-0.015625
valid1632,0.09375
valid1633,-0.09765625
valid1634,-0.0009765625
valid1635,-0.0810546875
valid1636,0.158203125
valid1637,0.6640625
valid1638,0.037109375
valid1639,0.0244140625
valid1640,-0.501953125
valid1641,-0.0166015625
valid1642,-0.080078125
valid1643,0.103515625
valid1644,-0.029296875
valid1645,0.3779296875
valid1646,-0.4765625
valid1647,-0.5263671875
valid1648,-0.0078125
valid1649,1.0
valid1650,0.4111328125
valid1651,-0.6259765625
valid1652,-0.083984375
valid1653,0.0087890625
valid1654,0.271484375
valid1655,0.828125
valid1656,0.19921875
valid1657,-0.0166015625
valid1658,-0.044921875
valid1659,-0.2470703125
valid1660,-0.04296875
valid1661,-0.0615234375
valid1662,0.306640625
valid1663,0.40625
valid1664,0.7978515625
valid1665,-0.0146484375
valid1666,-0.095703125
valid1667,-0.017578125
valid1668,0.92578125
valid1669,0.146484375
valid1670,-0.93359375
valid1671,-0.005859375
valid1672,-0.19921875
valid1673,0.3720703125
valid1674,-0.6484375
valid1675,-0.2421875
valid1676,0.11328125
valid1677,1.0
valid1678,-0.27734375
valid1679,0.1796875
valid1680,-0.1220703125
valid1681,-0.232421875
valid1682,1.0
valid1683,0.6064453125
valid1684,0.0302734375
valid1685,-0.01171875
valid1686,-0.3251953125
valid1687,0.0263671875
valid1688,0.9560546875
valid1689,-0.876953125
valid1690,-0.62109375
valid1691,-0.0263671875
valid1692,0.703125
valid1693,-0.4365234375
valid1694,0.0537109375
valid1695,-0.052734375
valid1696,0.0341796875
valid1697,-0.5166015625
valid1698,0.2138671875
valid1699,0.9990234375
valid1700,-0.09375
valid1701,-0.4951171875
valid1702,-0.0146484375
valid1703,-0.0029296875
valid1704,-0.0703125
valid1705,-0.072265625
valid1706,-1.0
valid1707,-0.435546875
valid1708,-0.0009765625
valid1709,0.3056640625
valid1710,-0.9599609375
valid1711,0.05078125
valid1712,0.177734375
valid1713,-0.3125
valid1714,-0.822265625
valid1715,0.2939453125
valid1716,-0.9599609375
valid1717,0.353515625
valid1718,-0.0048828125
valid1719,-0.0849609375
valid1720,1.0
valid1721,-0.0439453125
valid1722,0.0087890625
valid1723,0.240234375
valid1724,0.0927734375
valid1725,0.0927734375
valid1726,0.0390625
valid1727,-0.107421875
valid1728,0.0791015625
valid1729,0.0322265625
valid1730,-1.0
valid1731,-0.2958984375
valid1732,-0.2099609375
valid1733,1.0
valid1734,0.9755859375
valid1735,0.1328125
valid1736,1.0
valid1737,0.02734375
valid1738,0.0048828125
valid1739,0.2080078125
valid1740,0.0947265625
valid1741,0.99609375
valid1742,0.865234375
valid1743,-0.3681640625
valid1744,1.0
valid1745,-0.181640625
valid1746,0.591796875
valid1747,1.0
valid1748,0.033203125
valid1749,-0.9140625
valid1750,0.271484375
valid1751,0.8681640625
valid1752,-0.02734375
valid1753,1.0
valid1754,0.3466796875
valid1755,-0.5849609375
valid1756,0.1123046875
valid1757,0.998046875
valid1758,1.0
valid1759,0.06640625
valid1760,0.0302734375
valid1761,0.1298828125
valid1762,-0.1142578125
valid1763,0.8642578125
valid1764,0.2138671875
valid1765,0.078125
valid1766,-0.7236328125
valid1767,0.1015625
valid1768,1.0
valid1769,-0.4892578125
valid1770,-1.0
valid1771,0.2060546875
valid1772,0.1435546875
valid1773,0.0390625
valid1774,-0.3369140625
valid1775,0.505859375
valid1776,-0.0478515625
valid1777,-0.0888671875
valid1778,0.0458984375
valid1779,-0.9755859375
valid1780,-0.8837890625
valid1781,0.0986328125
valid1782,0.044921875
valid1783,-0.3544921875
valid1784,1.0
valid1785,0.435546875
valid1786,0.10546875
valid1787,-0.1572265625
valid1788,0.0302734375
valid1789,0.232421875
valid1790,-0.4033203125
valid1791,0.8642578125
valid1792,0.4072265625
valid1793,-0.044921875
valid1794,-0.544921875
valid1795,-0.0185546875
valid1796,0.0322265625
valid1797,-0.0185546875
valid1798,0.01171875
valid1799,0.2998046875
valid1800,-0.552734375
valid1801,-0.0419921875
valid1802,-0.0888671875
valid1803,0.0390625
valid1804,0.013671875
valid1805,-0.5283203125
valid1806,-0.0986328125
valid1807,0.06640625
valid1808,0.25390625
valid1809,-0.005859375
valid1810,-0.087890625
valid1811,0.1787109375
valid1812,0.6787109375
valid1813,-0.0234375
valid1814,0.55078125
valid1815,-0.0634765625
valid1816,-0.5693359375
valid1817,0.001953125
valid1818,-0.0146484375
valid1819,0.0390625
valid1820,-0.91015625
valid1821,-0.0224609375
valid1822,0.17578125
valid1823,-0.0859375
valid1824,-0.240234375
valid1825,0.2294921875
valid1826,0.599609375
valid1827,-0.5927734375
valid1828,0.0576171875
valid1829,0.736328125
valid1830,-0.8642578125
valid1831,-0.01171875
valid1832,-0.6259765625
valid1833,-0.0810546875
valid1834,-0.1484375
valid1835,0.044921875
valid1836,0.1962890625
valid1837,-0.072265625
valid1838,0.0146484375
valid1839,-0.01953125
valid1840,0.3798828125
valid1841,-0.98828125
valid1842,0.0146484375
valid1843,-0.935546875
valid1844,0.6708984375
valid1845,0.5302734375
valid1846,-0.3515625
valid1847,0.37109375
valid1848,1.0
valid1849,0.01171875
valid1850,0.0537109375
valid1851,-0.0400390625
valid1852,0.0341796875
valid1853,-0.142578125
valid1854,-0.177734375
valid1855,0.15625
valid1856,0.0126953125
valid1857,0.669921875
valid1858,0.3359375
valid1859,-0.4482421875
valid1860,-0.2275390625
valid1861,-0.0458984375
valid1862,-0.0380859375
valid1863,-0.072265625
valid1864,-0.0703125
valid1865,-0.103515625
valid1866,-0.1845703125
valid1867,-0.0380859375
valid1868,0.1162109375
valid1869,-0.58984375
valid1870,-0.95703125
valid1871,-0.1044921875
valid1872,-0.7744140625
valid1873,-0.9580078125
valid1874,0.408203125
valid1875,0.0185546875
valid1876,0.17578125
valid1877,-0.0048828125
valid1878,0.1318359375
valid1879,0.255859375
valid1880,0.1572265625
valid1881,-0.072265625
valid1882,0.4052734375
valid1883,-0.1005859375
valid1884,0.994140625
valid1885,0.2099609375
valid1886,0.00390625
valid1887,-0.068359375
valid1888,-0.490234375
valid1889,0.064453125
valid1890,0.2333984375
valid1891,-0.037109375
valid1892,0.0087890625
valid1893,-0.0234375
valid1894,-0.9912109375
valid1895,-0.45703125
valid1896,0.03125
valid1897,-0.2646484375
valid1898,-0.234375
valid1899,0.140625
valid1900,1.0
valid1901,-0.103515625
valid1902,0.2490234375
valid1903,0.0302734375
valid1904,0.0595703125
valid1905,-0.6435546875
valid1906,0.0185546875
valid1907,-0.4365234375
valid1908,0.013671875
valid1909,0.95703125
valid1910,-0.8759765625
valid1911,0.9541015625
valid1912,-0.1748046875
valid1913,-1.0
valid1914,-1.0
valid1915,-0.0595703125
valid1916,-0.255859375
valid1917,-0.6826171875
valid1918,0.2451171875
valid1919,0.126953125
valid1920,0.044921875
valid1921,0.70703125
valid1922,-0.0087890625
valid1923,-0.1376953125
valid1924,0.9716796875
valid1925,-0.109375
valid1926,-0.0947265625
valid1927,-0.232421875
valid1928,-0.025390625
valid1929,0.8779296875
valid1930,0.0791015625
valid1931,0.0517578125
valid1932,0.2373046875
valid1933,0.7939453125
valid1934,0.0517578125
valid1935,-0.880859375
valid1936,-0.072265625
valid1937,0.060546875
valid1938,0.9853515625
valid1939,0.080078125
valid1940,0.17578125
valid1941,-1.0
valid1942,-0.0732421875
valid1943,0.23828125
valid1944,0.755859375
valid1945,0.0712890625
valid1946,-0.052734375
valid1947,0.0341796875
valid1948,0.203125
valid1949,0.072265625
valid1950,-0.01953125
valid1951,0.2880859375
valid1952,-0.4150390625
valid1953,0.45703125
valid1954,0.4345703125
valid1955,0.0830078125
valid1956,1.0
valid1957,0.271484375
valid1958,0.0751953125
valid1959,-0.0439453125
valid1960,0.0888671875
valid1961,0.203125
valid1962,0.0458984375
valid1963,0.38671875
valid1964,0.0556640625
valid1965,0.5234375
valid1966,-0.1259765625
valid1967,-0.0498046875
valid1968,-0.0166015625
valid1969,0.3720703125
valid1970,-0.1767578125
valid1971,0.033203125
valid1972,-0.095703125
valid1973,-0.1875
valid1974,0.1962890625
valid1975,0.0283203125
valid1976,-0.298828125
valid1977,-0.0537109375
valid1978,0.529296875
valid1979,-0.240234375
valid1980,0.7900390625
valid1981,-0.185546875
valid1982,-0.8203125
valid1983,-0.150390625
valid1984,-0.330078125
valid1985,0.0791015625
valid1986,-0.1142578125
valid1987,-0.0673828125
valid1988,0.0390625
valid1989,0.2294921875
valid1990,-0.3095703125
valid1991,-0.240234375
valid1992,-0.013671875
valid1993,0.1083984375
valid1994,-0.0009765625
valid1995,-0.0009765625
valid1996,0.0615234375
valid1997,-0.2216796875
valid1998,0.16796875
valid1999,0.0
valid2000,-0.1884765625
valid2001,0.19140625
valid2002,-0.72265625
valid2003,-0.37890625
valid2004,0.0146484375
valid2005,0.0712890625
valid2006,-0.0302734375
valid2007,-0.1484375
valid2008,-0.00390625
valid2009,0.1181640625
valid2010,-0.0419921875
valid2011,-0.984375
valid2012,0.0322265625
valid2013,-0.2001953125
valid2014,0.724609375
valid2015,0.8623046875
valid2016,0.07421875
valid2017,-0.001953125
valid2018,0.4052734375
valid2019,0.00390625
valid2020,-0.9892578125
valid2021,0.2998046875
valid2022,-0.24609375
valid2023,-0.111328125
valid2024,0.1103515625
valid2025,-0.9853515625
valid2026,-0.17578125
valid2027,-0.435546875
valid2028,-0.1337890625
valid2029,0.09765625
valid2030,-0.98828125
valid2031,0.1201171875
valid2032,0.0869140625
valid2033,-0.015625
valid2034,-0.001953125
valid2035,-0.6708984375
valid2036,-0.03515625
valid2037,-0.0302734375
valid2038,0.1044921875
valid2039,0.34765625
valid2040,1.0
valid2041,0.09375
valid2042,0.1015625
valid2043,-0.6337890625
valid2044,0.1337890625
valid2045,0.2451171875
valid2046,0.9658203125
valid2047,0.1513671875
valid2048,0.0185546875
valid2049,0.2451171875
valid2050,0.5947265625
valid2051,0.17578125
valid2052,0.953125
valid2053,0.001953125
valid2054,0.1982421875
valid2055,-0.93359375
valid2056,0.0166015625
valid2057,0.9267578125
valid2058,1.0
valid2059,0.31640625
valid2060,0.345703125
valid2061,0.2109375
valid2062,-0.23828125
valid2063,0.025390625
valid2064,0.009765625
valid2065,-0.0751953125
valid2066,0.1748046875
valid2067,0.064453125
valid2068,-0.2255859375
valid2069,-0.0966796875
valid2070,-0.1044921875
valid2071,1.0
valid2072,-0.0732421875
valid2073,0.0322265625
valid2074,0.7001953125
valid2075,-0.9619140625
valid2076,0.978515625
valid2077,0.998046875
valid2078,0.1328125
valid2079,-0.341796875
valid2080,0.6845703125
valid2081,1.0
valid2082,0.130859375
valid2083,0.021484375
valid2084,-0.2939453125
valid2085,-0.0830078125
valid2086,0.3603515625
valid2087,0.0888671875
valid2088,0.109375
valid2089,-0.8125
valid2090,0.1083984375
valid2091,0.3916015625
valid2092,-0.3447265625
valid2093,0.0126953125
valid2094,0.2666015625
valid2095,-0.5029296875
valid2096,0.1865234375
valid2097,0.0234375
valid2098,0.640625
valid2099,-0.3408203125
valid2100,0.109375
valid2101,0.00390625
valid2102,-0.955078125
valid2103,0.0556640625
valid2104,-0.0302734375
valid2105,-0.2919921875
valid2106,0.1923828125
valid2107,-0.1875
valid2108,-0.123046875
valid2109,0.7421875
valid2110,-0.0478515625
valid2111,0.197265625
valid2112,0.5048828125
valid2113,-0.07421875
valid2114,0.1435546875
valid2115,0.6396484375
valid2116,-0.052734375
valid2117,0.99609375
valid2118,0.99609375
valid2119,0.0830078125
valid2120,0.0107421875
valid2121,0.7822265625
valid2122,0.35546875
valid2123,-0.375
valid2124,0.52734375
valid2125,-0.34765625
valid2126,0.2783203125
valid2127,-0.23828125
valid2128,-0.0087890625
valid2129,-0.005859375
valid2130,0.6416015625
valid2131,-0.357421875
valid2132,-0.1728515625
valid2133,-0.0029296875
valid2134,-0.34765625
valid2135,-0.015625
valid2136,0.1767578125
valid2137,-0.580078125
valid2138,-0.9599609375
valid2139,-0.1611328125
valid2140,0.1884765625
valid2141,0.0224609375
valid2142,-0.39453125
valid2143,0.681640625
valid2144,-0.4306640625
valid2145,0.9677734375
valid2146,0.6572265625
valid2147,0.912109375
valid2148,-0.0673828125
valid2149,0.02734375
valid2150,-0.0556640625
valid2151,0.1103515625
valid2152,1.0
valid2153,-0.505859375
valid2154,0.27734375
valid2155,0.1181640625
valid2156,-0.166015625
valid2157,-0.353515625
valid2158,-0.064453125
valid2159,-0.1513671875
valid2160,0.7490234375
valid2161,0.0576171875
valid2162,-0.3017578125
valid2163,-0.9970703125
valid2164,-0.9990234375
valid2165,-0.12890625
valid2166,0.0390625
valid2167,-0.1474609375
valid2168,-0.04296875
valid2169,-0.8740234375
valid2170,0.103515625
valid2171,0.0185546875
valid2172,-0.083984375
valid2173,-0.513671875
valid2174,-0.6103515625
valid2175,0.3798828125
valid2176,0.0615234375
valid2177,0.134765625
valid2178,-0.060546875
valid2179,0.2646484375
valid2180,0.0390625
valid2181,0.5703125
valid2182,0.494140625
valid2183,0.140625
valid2184,-0.2080078125
valid2185,-0.2763671875
valid2186,-0.130859375
valid2187,0.015625
valid2188,0.0185546875
valid2189,0.99609375
valid2190,0.259765625
valid2191,-0.16796875
valid2192,-0.076171875
valid2193,-0.353515625
valid2194,-0.0302734375
valid2195,0.9375
valid2196,-0.4140625
valid2197,-0.0048828125
valid2198,-0.03125
valid2199,0.083984375
valid2200,-0.0546875
valid2201,0.1728515625
valid2202,-1.0
valid2203,0.0361328125
valid2204,0.8330078125
valid2205,-0.3896484375
valid2206,0.240234375
valid2207,0.0283203125
valid2208,-0.482421875
valid2209,0.21484375
valid2210,0.232421875
valid2211,0.1875
valid2212,-0.3154296875
valid2213,0.080078125
valid2214,-0.7822265625
valid2215,0.986328125
valid2216,0.01171875
valid2217,-0.3291015625
valid2218,-0.05859375
valid2219,0.55078125
valid2220,-0.228515625
valid2221,0.5576171875
valid2222,-0.2275390625
valid2223,-0.44140625
valid2224,-0.50390625
valid2225,0.01171875
valid2226,0.4345703125
valid2227,-1.0
valid2228,0.02734375
valid2229,0.9931640625
valid2230,0.333984375
valid2231,0.0126953125
valid2232,0.044921875
valid2233,-0.0078125
valid2234,0.9443359375
valid2235,0.4208984375
valid2236,1.0
valid2237,-0.0009765625
valid2238,0.287109375
valid2239,0.435546875
valid2240,0.0029296875
valid2241,0.12109375
valid2242,0.033203125
valid2243,-0.9990234375
valid2244,0.1259765625
valid2245,0.4677734375
valid2246,0.0830078125
valid2247,-1.0
valid2248,-0.0283203125
valid2249,-0.0009765625
valid2250,0.091796875
valid2251,-0.04296875
valid2252,-0.005859375
valid2253,0.25
valid2254,-0.7783203125
valid2255,-0.896484375
valid2256,0.212890625
valid2257,-0.3212890625
valid2258,-0.98828125
valid2259,-0.5244140625
valid2260,0.076171875
valid2261,0.1845703125
valid2262,-0.005859375
valid2263,0.00390625
valid2264,0.921875
valid2265,-0.2900390625
valid2266,0.046875
valid2267,0.3662109375
valid2268,0.0205078125
valid2269,0.9677734375
valid2270,0.2373046875
valid2271,-0.373046875
valid2272,0.171875
valid2273,0.11328125
valid2274,-0.9990234375
valid2275,0.3837890625
valid2276,0.3095703125
valid2277,-0.0947265625
valid2278,-0.9951171875
valid2279,-0.208984375
valid2280,-0.9755859375
valid2281,0.0927734375
valid2282,0.0048828125
valid2283,-1.0
valid2284,-0.1044921875
valid2285,0.203125
valid2286,0.30078125
valid2287,0.30859375
valid2288,-0.013671875
valid2289,-1.0
valid2290,-1.0
valid2291,0.978515625
valid2292,0.0
valid2293,-0.462890625
valid2294,-0.673828125
valid2295,0.0068359375
valid2296,-0.0322265625
valid2297,0.1015625
valid2298,-0.087890625
valid2299,-0.0439453125
valid2300,0.138671875
valid2301,-0.18359375
valid2302,0.615234375
valid2303,-0.67578125
valid2304,-0.9775390625
valid2305,1.0
valid2306,-1.0
valid2307,-0.2646484375
valid2308,0.427734375
valid2309,-0.0556640625
valid2310,-0.1474609375
valid2311,-0.23828125
valid2312,0.0361328125
valid2313,-0.4267578125
valid2314,-0.427734375
valid2315,0.1591796875
valid2316,-0.232421875
valid2317,-0.0302734375
valid2318,0.0166015625
valid2319,0.2236328125
valid2320,1.0
valid2321,-0.037109375
valid2322,-0.7568359375
valid2323,0.0908203125
valid2324,-0.0419921875
valid2325,0.064453125
valid2326,0.83984375
valid2327,-0.048828125
valid2328,-0.3232421875
valid2329,-0.583984375
valid2330,-0.009765625
valid2331,0.14453125
valid2332,-0.03125
valid2333,0.021484375
valid2334,0.095703125
valid2335,-0.369140625
valid2336,0.0166015625
valid2337,-0.1943359375
valid2338,0.4736328125
valid2339,-0.353515625
valid2340,0.40625
valid2341,0.642578125
valid2342,-0.111328125
valid2343,0.9755859375
valid2344,-0.025390625
valid2345,0.3046875
valid2346,-0.0166015625
valid2347,-0.4677734375
valid2348,-0.423828125
valid2349,0.4765625
valid2350,-0.076171875
valid2351,0.1796875
valid2352,1.0
valid2353,0.1123046875
valid2354,-0.95703125
valid2355,1.0
valid2356,-0.88671875
valid2357,1.0
valid2358,-0.015625
valid2359,0.9833984375
valid2360,0.0849609375
valid2361,-0.06640625
valid2362,-0.0234375
valid2363,-0.0244140625
valid2364,0.5458984375
valid2365,-0.0615234375
valid2366,0.9609375
valid2367,0.06640625
valid2368,-0.025390625
valid2369,-0.001953125
valid2370,0.0634765625
valid2371,0.0087890625
valid2372,-0.048828125
valid2373,0.1572265625
valid2374,-1.0
valid2375,-0.212890625
valid2376,-0.044921875
valid2377,0.9638671875
valid2378,0.349609375
valid2379,0.2109375
valid2380,-0.0146484375
valid2381,0.158203125
valid2382,0.080078125
valid2383,0.0498046875
valid2384,0.2421875
valid2385,-0.966796875
valid2386,-0.595703125
valid2387,0.5625
valid2388,-0.0048828125
valid2389,1.0
valid2390,-0.037109375
valid2391,0.294921875
valid2392,-0.060546875
valid2393,-0.0048828125
valid2394,1.0
valid2395,-0.029296875
valid2396,-0.9189453125
valid2397,-0.984375
valid2398,0.3154296875
valid2399,0.5068359375
valid2400,0.1533203125
valid2401,0.998046875
valid2402,-0.2578125
valid2403,-0.0078125
valid2404,-0.1533203125
valid2405,-0.0458984375
valid2406,-0.2890625
valid2407,-0.20703125
valid2408,-0.21875
valid2409,-0.0322265625
valid2410,0.08203125
valid2411,-0.99609375
valid2412,-0.0625
valid2413,0.2119140625
valid2414,0.0322265625
valid2415,-0.1162109375
valid2416,0.33984375
valid2417,-0.056640625
valid2418,0.0205078125
valid2419,-0.931640625
valid2420,0.4892578125
valid2421,0.5224609375
valid2422,-0.78515625
valid2423,-0.23828125
valid2424,0.1318359375
valid2425,-0.208984375
valid2426,-0.294921875
valid2427,-0.408203125
valid2428,0.00390625
valid2429,-1.0
valid2430,0.7275390625
valid2431,-0.01171875
valid2432,0.326171875
valid2433,0.0625
valid2434,-0.33203125
valid2435,0.0224609375
valid2436,0.3388671875
valid2437,-0.841796875
valid2438,0.095703125
valid2439,-0.0712890625
valid2440,0.0751953125
valid2441,0.1005859375
valid2442,-0.7958984375
valid2443,0.0
valid2444,-0.5146484375
valid2445,0.0341796875
valid2446,-0.0732421875
valid2447,-0.005859375
valid2448,0.0234375
valid2449,0.1318359375
valid2450,-0.103515625
valid2451,0.0771484375
valid2452,0.369140625
valid2453,0.005859375
valid2454,-1.0
valid2455,-0.0146484375
valid2456,0.154296875
valid2457,0.0322265625
