SampleID,Target
valid1032,0.14511996650910877
valid1033,0.63563090420708102
valid1034,0.4521486125875489
valid1035,1.0038325750306292
valid1036,0.37328703689062953
valid1037,-0.096785687540295554
valid1038,0.0038744377618959956
valid1039,0.080564598463564105
valid1040,-0.23959889996286474
valid1041,-0.97093651311532325
valid1042,-0.14345028408235663
valid1043,0.051769751186368305
valid1044,-0.070686789185244819
valid1045,0.12411148610259132
valid1046,0.18391324172941212
valid1047,0.034339363324893811
valid1048,-0.10985372841393594
valid1049,0.05993858175326542
valid1050,0.10772240015204548
valid1051,0.36848416082883884
valid1052,-0.75847243829539424
valid1053,0.24458033320351483
valid1054,0.98691288390543674
valid1055,-0.96079380619593591
valid1056,0.28192846278429662
valid1057,-0.04972887483464998
valid1058,0.63121035126102221
valid1059,0.0080863896143136479
valid1060,-0.92320558149302734
valid1061,-0.66001311228077897
valid1062,-0.14950520523065805
valid1063,0.55008743613900823
valid1064,0.016179240526824346
valid1065,0.24368289815076263
valid1066,-0.19850140475603967
valid1067,-0.025484573325658483
valid1068,0.060683580782074455
valid1069,0.080080983244255485
valid1070,0.66178382577401274
valid1071,-0.94586440653017489
valid1072,-0.066625476266950326
valid1073,0.1964988636778833
valid1074,0.87325978562178286
valid1075,-0.011319558510283849
valid1076,0.050072188355428239
valid1077,0.027562843779716201
valid1078,-0.10351803511768405
valid1079,-0.22587346783738341
valid1080,0.040398917022447745
valid1081,0.092049580498234598
valid1082,0.049970980312047171
valid1083,1.0318291152418673
valid1084,-0.82467755949799582
valid1085,-0.10702510980781846
valid1086,-0.35216398192082499
valid1087,0.06471887307387432
valid1088,0.43063394885840711
valid1089,0.008893101643382053
valid1090,1.0411760752648933
valid1091,-0.12394941256576546
valid1092,0.23895028986212141
valid1093,-0.030793919310175073
valid1094,-0.31267716343192015
valid1095,0.084989496148969113
valid1096,0.054020960536269716
valid1097,-0.41891810933668278
valid1098,0.96378264477295839
valid1099,0.11249089481640366
valid1100,-0.666244919314259
valid1101,-0.35430709426363105
valid1102,-0.014615317057988898
valid1103,0.17880716295680568
valid1104,-0.88738646303118074
valid1105,0.13844531105206681
valid1106,-0.71291183268300262
valid1107,-0.56278277145388289
valid1108,0.11894114890209809
valid1109,-0.55578856123352072
valid1110,-0.99424319415114215
valid1111,0.066608776063530536
valid1112,-0.86482675503732687
valid1113,-0.31830136406814541
valid1114,-0.9540340810792588
valid1115,-0.26466201719425136
valid1116,0.22589961030923797
valid1117,-0.097971915257422396
valid1118,0.004008162659832914
valid1119,0.66703641396733315
valid1120,-0.5688269096604941
valid1121,-0.30783865900013474
valid1122,0.11445227439234339
valid1123,-0.054444705357579191
valid1124,-0.09496356274018844
valid1125,-0.21830592644518482
valid1126,0.028413774248662416
valid1127,-0.47080836744497628
valid1128,0.17404818729990421
valid1129,-0.48625385912108737
valid1130,0.50042177054145809
valid1131,-0.027597255535713711
valid1132,0.67703461532007203
valid1133,0.0061299667049380842
valid1134,-0.76345762258708927
valid1135,-0.60056766227398894
valid1136,-0.32509045151370652
valid1137,-0.11465753599174776
valid1138,0.75264774187829631
valid1139,0.0035861338032771909
valid1140,-0.35296189716337906
valid1141,-0.14012883786115524
valid1142,-0.11908426976818494
valid1143,-0.4295596107933175
valid1144,-0.93243651585987408
valid1145,-0.11860034638171797
valid1146,0.35908227296842632
valid1147,-0.20290793531107973
valid1148,0.49278135199800671
valid1149,0.91854853361490774
valid1150,0.10845589371098546
valid1151,0.29481831112779555
valid1152,0.16874007403069816
valid1153,-0.56876780491289469
valid1154,0.039136783206797303
valid1155,-0.023979607083196356
valid1156,0.14415891252795304
valid1157,0.26133720168383423
valid1158,0.27241152975830107
valid1159,-0.032962533618619845
valid1160,0.15867424824308721
valid1161,0.235273500721464
valid1162,-0.002909441275932761
valid1163,0.020550985233264429
valid1164,0.74239366267003815
valid1165,-0.25614761755688298
valid1166,-0.058740800423228351
valid1167,1.0682512684561092
valid1168,0.99694674242664683
valid1169,-0.18906043542042539
valid1170,-0.44328644966860364
valid1171,-0.011693362901352214
valid1172,-0.37484214239760261
valid1173,-0.085021492573035831
valid1174,-0.30237947121514008
valid1175,-0.082756041329559632
valid1176,-0.14952271424795519
valid1177,0.11083033506389466
valid1178,-0.78319067974703538
valid1179,-0.13499254718354517
valid1180,-0.33509846231697688
valid1181,0.28752495470635164
valid1182,-0.99579335338136155
valid1183,-0.08703976024474766
valid1184,-0.049543453736063454
valid1185,-0.092089517336086835
valid1186,0.23477129998311802
valid1187,0.045696945349061102
valid1188,-0.017260821035621241
valid1189,0.042556431895597463
valid1190,0.078919471268091859
valid1191,-0.98820498858236461
valid1192,0.97084976679145996
valid1193,-0.69583659068666037
valid1194,0.99600899718978486
valid1195,1.0306089185756893
valid1196,0.57972814033710229
valid1197,0.099950205860507679
valid1198,0.15858310151546204
valid1199,0.040935679187130244
valid1200,0.1878363245821108
valid1201,0.49054218095095725
valid1202,-0.48790529758346152
valid1203,-0.029944946902581305
valid1204,0.81194988251555666
valid1205,0.25812879913094583
valid1206,1.0126480701063392
valid1207,0.68286153632319424
valid1208,-0.69976985981512807
valid1209,0.10187242521053783
valid1210,0.24997014507214635
valid1211,-0.093932115301354452
valid1212,-0.020251852461277677
valid1213,1.0247357793522864
valid1214,0.41654516311252748
valid1215,-0.13472969031385243
valid1216,0.1448136040588186
valid1217,0.79111138692295857
valid1218,0.43730855440950189
valid1219,0.0047071495959138936
valid1220,-0.010541566648571537
valid1221,0.52051946075054301
valid1222,-0.38376914184245375
valid1223,0.093635300670102742
valid1224,0.96121635861864774
valid1225,-0.084896834339029628
valid1226,0.91913766482737969
valid1227,0.25933904429733068
valid1228,0.30944506610845474
valid1229,-0.93838612198623639
valid1230,-0.047640034843372932
valid1231,0.61708528760871817
valid1232,0.47940910744649551
valid1233,-0.31850384237662493
valid1234,-1.2581260234308245
valid1235,0.12309783177807262
valid1236,0.95726376298462235
valid1237,-0.05016948486973679
valid1238,0.66292403057159976
valid1239,-0.038112293810975147
valid1240,0.036933471945514357
valid1241,0.19145448438007981
valid1242,-0.27290684453281716
valid1243,-0.082968836796381437
valid1244,-0.24510348378295629
valid1245,0.76283873312686101
valid1246,0.027233858514230831
valid1247,-0.53900941296309446
valid1248,-0.12226514827214435
valid1249,-0.17966474054436066
valid1250,-0.38057414844354515
valid1251,-0.074645044426516788
valid1252,0.80027324202213568
valid1253,0.066955477471761921
valid1254,0.052816531510891135
valid1255,0.62656962607425426
valid1256,0.11889662419457604
valid1257,0.39545501959560825
valid1258,-0.028322143335068665
valid1259,-0.033617179924517453
valid1260,-0.61171414734641638
valid1261,-0.34805156795151482
valid1262,-0.15019357061818905
valid1263,0.39230359002327098
valid1264,0.42876956038892489
valid1265,0.023516793914393635
valid1266,-0.046423888590633115
valid1267,-0.21304909893952897
valid1268,0.13529550614432215
valid1269,-0.97531481793866803
valid1270,-0.75019932202172379
valid1271,0.11774113076227753
valid1272,-0.33493567475073832
valid1273,-0.80930026761138907
valid1274,-0.4421147875011725
valid1275,0.18562502240924189
valid1276,0.12752178155341132
valid1277,-0.020087534002480662
valid1278,-0.10986959799385684
valid1279,0.17261337904327545
valid1280,-0.23632422264296313
valid1281,-0.54073857786737145
valid1282,0.03605531593345581
valid1283,0.6263006163386432
valid1284,0.055908275022684112
valid1285,0.26181767106596415
valid1286,-0.12368046410015454
valid1287,-0.075062175256969538
valid1288,0.036161178991048377
valid1289,0.092134276033773041
valid1290,-0.098253838432977858
valid1291,-0.05977224177083218
valid1292,0.78916251353801159
valid1293,0.68162499882383831
valid1294,-0.049529473769146917
valid1295,1.0140070364760412
valid1296,-0.093098712929774272
valid1297,0.87625122659983867
valid1298,-0.0037052355027339945
valid1299,0.035311334179785547
valid1300,0.13454313533469173
valid1301,-0.26666826923414799
valid1302,0.096195588350938818
valid1303,0.23975463556265258
valid1304,-0.42787251068976945
valid1305,-0.016853507968072706
valid1306,0.18149588841477052
valid1307,0.028259848657918443
valid1308,0.28037138601859513
valid1309,-0.88778579681769898
valid1310,-0.5381736551702514
valid1311,-0.0083885135404583432
valid1312,-0.10312866428604371
valid1313,0.74473599797807211
valid1314,0.10611294549850339
valid1315,0.10611548872650425
valid1316,-0.0049287799776573582
valid1317,0.72381324723266771
valid1318,0.72016068199732375
valid1319,0.12457905538922569
valid1320,-0.18940577595407765
valid1321,-1.0028823335406749
valid1322,0.26054684189273908
valid1323,0.029584311163760056
valid1324,-0.018763163430021979
valid1325,0.086107039982179029
valid1326,0.74964816065114726
valid1327,0.001062764499660521
valid1328,0.087135671180778321
valid1329,-0.084621258432861501
valid1330,-0.2905138966281291
valid1331,-0.67319900374348618
valid1332,0.81281911352099334
valid1333,0.44370929888042543
valid1334,-0.0066408220366473234
valid1335,0.30496959305972876
valid1336,0.13268482191067596
valid1337,0.72406877420219451
valid1338,0.52253785148915499
valid1339,-0.017820899820241935
valid1340,0.021274962509716246
valid1341,-0.90347878438421314
valid1342,-1.0430335253058196
valid1343,0.30995682104229844
valid1344,0.026489971652087534
valid1345,0.28146613890788896
valid1346,-0.01889892183334824
valid1347,0.06584858221676998
valid1348,0.095126369176933276
valid1349,0.041464066310910777
valid1350,-0.012168685834063766
valid1351,-0.1332353537496396
valid1352,0.069874715699884293
valid1353,-0.081528782580359324
valid1354,0.11979450797840303
valid1355,0.45149624609744443
valid1356,-0.64217812657443374
valid1357,-0.81536814636369481
valid1358,0.97132373867518085
valid1359,-0.18647750130719887
valid1360,0.096514000301778591
valid1361,-0.032068596378171964
valid1362,-0.10092219126450262
valid1363,-0.030591949077429299
valid1364,0.14603396423493301
valid1365,-0.79232542369943604
valid1366,0.11292987082389902
valid1367,0.0424121093098579
valid1368,-0.097293833764935778
valid1369,0.10092214924936596
valid1370,-0.45313068021791664
valid1371,0.93096885560850373
valid1372,0.04028511821161368
valid1373,-0.066682730636041701
valid1374,0.055426541289507268
valid1375,0.037686951513461721
valid1376,-0.82486311374470844
valid1377,-0.077633578003772991
valid1378,0.1618217061238553
valid1379,0.80849412331018633
valid1380,-0.066149687649596375
valid1381,-0.20857823623515689
valid1382,-0.084638038808532129
valid1383,0.044246686594147863
valid1384,0.30618415413379779
valid1385,-0.14871375165410952
valid1386,-0.082491594853602232
valid1387,0.40631238404349768
valid1388,0.046287816981005363
valid1389,0.53586108083555761
valid1390,0.0059265896306540701
valid1391,1.0129064797416982
valid1392,-0.097645519448884013
valid1393,-0.048740367975203737
valid1394,-0.0060049657609952478
valid1395,0.29900267407967956
valid1396,0.080457465502675699
valid1397,-0.0516605080928891
valid1398,0.54375532475559896
valid1399,-0.16597629316034676
valid1400,0.012724912339632228
valid1401,-0.02672974251414257
valid1402,0.96528765300089148
valid1403,0.015024309348738649
valid1404,0.116019547381028
valid1405,-0.2217114280596133
valid1406,-0.27880507312791947
valid1407,0.0089997975827995659
valid1408,0.14681151408409721
valid1409,0.047753126740334217
valid1410,0.21213569919241396
valid1411,0.096056729087726389
valid1412,0.22267586906870315
valid1413,0.084451199595963852
valid1414,-0.41417055067599545
valid1415,-0.05018737544665304
valid1416,0.54070783215705986
valid1417,-0.14968775049844352
valid1418,-0.41707855700188778
valid1419,-0.0098421858236425238
valid1420,1.009976305659805
valid1421,-0.024392620142476694
valid1422,-0.29125076048654042
valid1423,-0.089736618434949067
valid1424,-0.083930170361340817
valid1425,0.096219294850019038
valid1426,-0.39223286531710794
valid1427,0.1161282495873632
valid1428,0.95826333755119364
valid1429,-0.6155276553215846
valid1430,-0.096717890971079468
valid1431,-0.43752065453252614
valid1432,-0.14767739192499063
valid1433,-0.011496528336982089
valid1434,0.41794544544228557
valid1435,0.039229843379588285
valid1436,-0.83023261186236763
valid1437,0.13512556322941732
valid1438,-0.04302859518457932
valid1439,0.018474568078868447
valid1440,-0.11233533564348742
valid1441,-0.62854897852387581
valid1442,0.78304083544582215
valid1443,1.0236022911782681
valid1444,-0.52045380207879566
valid1445,-0.087755597074113734
valid1446,0.46170332460379293
valid1447,-0.2762855073617963
valid1448,-0.022065385311971313
valid1449,0.39136196944735263
valid1450,-0.031946492156201031
valid1451,0.08827412304734937
valid1452,0.94503944741228929
valid1453,0.092783987433464499
valid1454,0.25779871943864596
valid1455,-0.19874485201462483
valid1456,-0.0015480103029920976
valid1457,-0.081652165277007596
valid1458,1.0293117236674976
valid1459,0.20962038766978222
valid1460,0.068874867566474374
valid1461,-0.011366761310682261
valid1462,-0.093392680091321359
valid1463,-0.020616161122362617
valid1464,-0.21720135787836969
valid1465,-0.34212273821644446
valid1466,-1.1685426768295177
valid1467,-0.099907866689096417
valid1468,0.12326167367286432
valid1469,0.35303644421859304
valid1470,0.52547319733884779
valid1471,0.50309787616422452
valid1472,1.0101698554057483
valid1473,-0.61204959376010615
valid1474,-0.46654389907647431
valid1475,-0.0069488625819007655
valid1476,-0.064481387884794836
valid1477,-0.093222982116149072
valid1478,-0.028353060807571249
valid1479,-0.13294032239546766
valid1480,-0.0043070496877810668
valid1481,-0.33217760021621651
valid1482,0.089364844967102786
valid1483,0.022194911501615774
valid1484,0.10731444505287101
valid1485,-0.5963089904037977
valid1486,-0.079538750330212682
valid1487,0.28800972781789197
valid1488,1.1082475145158543
valid1489,0.41739497208929499
valid1490,0.18844289197721698
valid1491,-0.23061854871742116
valid1492,0.06859026629393937
valid1493,-0.090143739770905243
valid1494,0.19695012314163315
valid1495,-0.072730821793526593
valid1496,-0.012620071153073122
valid1497,0.019423925682352194
valid1498,0.095429082852646854
valid1499,0.19411592117953472
valid1500,0.23513015490609868
valid1501,-0.012407953448162763
valid1502,-0.99669253585320583
valid1503,0.39537324703673737
valid1504,0.06656466658535691
valid1505,0.026745832788989152
valid1506,-0.059896867242632282
valid1507,0.058552995771330024
valid1508,-0.46926344645472107
valid1509,-0.017762229491825713
valid1510,-0.10903606310646775
valid1511,0.88829830164946888
valid1512,0.0019831757768879656
valid1513,0.42678225759744631
valid1514,0.083333255295096956
valid1515,-0.071184413561873397
valid1516,-0.22364704235390634
valid1517,-0.046180713954405622
valid1518,0.0012315180414287641
valid1519,0.18713454885650702
valid1520,0.66056509621665893
valid1521,-0.13456156653415746
valid1522,0.37451402597686778
valid1523,-0.20604179008057383
valid1524,0.0077818706045379698
valid1525,0.051353338884154803
valid1526,0.95902921078471348
valid1527,0.11660563432888311
valid1528,-0.031100648605115206
valid1529,0.047203581915497651
valid1530,-0.0053197480463435896
valid1531,1.0111494887252888
valid1532,0.91975783987441206
valid1533,-0.4729649285020498
valid1534,0.13683789741618255
valid1535,0.10618432798834561
valid1536,0.53284442603817128
valid1537,-0.06070380897817889
valid1538,-0.64170024023778272
valid1539,-0.14426622446495146
valid1540,-0.035884985406529867
valid1541,0.013869205338937011
valid1542,-0.17054816920829194
valid1543,-0.78911668102657462
valid1544,0.1419491154722444
valid1545,-0.54361487864614044
valid1546,-0.99748737460775394
valid1547,0.16668514638306642
valid1548,0.00070138127728066354
valid1549,0.018637274703899614
valid1550,0.18035711099590837
valid1551,-0.52678732066633027
valid1552,-0.13352250259196222
valid1553,-0.015800188930393189
valid1554,0.80197818949717126
valid1555,-0.44882243700684432
valid1556,-0.37863500832462027
valid1557,-0.075426452269465372
valid1558,-0.096088998353947297
valid1559,-0.11596573842395248
valid1560,-0.063046810501938971
valid1561,0.040792603480681235
valid1562,-0.39008624403078007
valid1563,0.86151039788234962
valid1564,-0.49757418811782939
valid1565,0.19046165414719773
valid1566,0.0031547369680784173
valid1567,-0.19699050029828677
valid1568,-0.24403154714431396
valid1569,-0.26313328219197341
valid1570,-0.46156717164764866
valid1571,0.10399458603821124
valid1572,0.18971908119867309
valid1573,0.77591426802492069
valid1574,-0.29798274165399269
valid1575,0.43711500320322644
valid1576,0.017743364502797877
valid1577,0.011533538164654361
valid1578,0.27703970210076101
valid1579,0.081661918453955637
valid1580,-0.25935092837671914
valid1581,0.030104694996637673
valid1582,0.011485064165911104
valid1583,-0.22381765462314201
valid1584,-0.029296373689328397
valid1585,0.19176357854938816
valid1586,0.44363562126019368
valid1587,0.44992813804074533
valid1588,1.0307625851660793
valid1589,0.29049998133540395
valid1590,0.90265264919207644
valid1591,0.29885670662432645
valid1592,-0.026507476037425089
valid1593,-0.069944574149887195
valid1594,0.11154022200669392
valid1595,-0.089954658630294712
valid1596,-0.96579705425003304
valid1597,0.5181151031600294
valid1598,-1.0563275041519955
valid1599,0.048362674107814453
valid1600,0.33866346292459792
valid1601,-0.10353702763186008
valid1602,0.25459177160687074
valid1603,-0.10913240777121011
valid1604,0.064397695647551656
valid1605,0.08303901694147782
valid1606,-0.071172466933950074
valid1607,-0.049403728516551441
valid1608,-0.11919248919594472
valid1609,-0.76282484663065431
valid1610,-0.1880160947441078
valid1611,-0.19301849478669797
valid1612,1.0480802995948297
valid1613,1.0061066011006092
valid1614,0.38375298041179073
valid1615,0.12637278374735061
valid1616,0.88348536744938511
valid1617,0.056162691602089282
valid1618,0.66034322064982509
valid1619,0.12104881623239112
valid1620,-0.1572490649730697
valid1621,0.032435912684155681
valid1622,0.060142517037640154
valid1623,-0.94801647392309973
valid1624,0.1487068986372285
valid1625,-0.03296825479585299
valid1626,-0.013600004855221195
valid1627,0.85578097265996533
valid1628,0.54541440616552939
valid1629,-0.12231918737864325
valid1630,0.89546908526977198
valid1631,-0.052726444836518456
valid1632,0.10401542899730591
valid1633,-0.11818621316917108
valid1634,0.00075711986448455686
valid1635,-0.52726068217045718
valid1636,0.15858844082073925
valid1637,0.55978758550761787
valid1638,0.094128854304537601
valid1639,0.063782366761750878
valid1640,-0.2009866706320631
valid1641,-0.054534794924630925
valid1642,-0.06050196579497779
valid1643,0.03269173115405323
valid1644,-0.138211753012566
valid1645,0.35287984843715159
valid1646,-0.054443199581625946
valid1647,-0.53610828657371024
valid1648,-0.098625542785918674
valid1649,0.97858647681030442
valid1650,0.25225219261302667
valid1651,-0.69955885002221263
valid1652,-0.042436916156383217
valid1653,0.036883692687228561
valid1654,0.20420154189841397
valid1655,0.62667622889624575
valid1656,0.048106983598183821
valid1657,-0.026810586269573295
valid1658,-0.1243579794266215
valid1659,-0.5552443770347586
valid1660,-0.037093938653595331
valid1661,-0.078746412837986335
valid1662,0.47640592942833226
valid1663,0.14175190743217492
valid1664,0.73360970201607723
valid1665,0.071108972914901175
valid1666,-0.05215288155373754
valid1667,0.057292689474039073
valid1668,0.74520304296492301
valid1669,0.050751473956321409
valid1670,-0.91931938947379566
valid1671,-0.10253171542339767
valid1672,0.18937381550685994
valid1673,0.36291792475491069
valid1674,-0.63749084954366231
valid1675,-0.23457854950170651
valid1676,-0.0098863066015109653
valid1677,1.0130860353014921
valid1678,-0.27396838480210461
valid1679,0.03833524810760127
valid1680,-0.08849703695527629
valid1681,0.044207488729562053
valid1682,1.0363422319877555
valid1683,0.2993954920836927
valid1684,0.057569227804894721
valid1685,-0.068582351835214897
valid1686,-0.3895803987445825
valid1687,2.3239383811355838e-06
valid1688,0.8113976834151182
valid1689,-0.62439120296823625
valid1690,-0.55906696651176835
valid1691,-0.007765470395119268
valid1692,0.92011506801971754
valid1693,-0.34198842587219624
valid1694,-0.013506702893611661
valid1695,0.012362749953449289
valid1696,-0.010121223082681092
valid1697,-0.70636766217458624
valid1698,-0.034533746787193155
valid1699,1.0504708440692878
valid1700,0.33750648855268223
valid1701,-0.33349052161217685
valid1702,-0.017819292781680228
valid1703,-0.048968894728566997
valid1704,-0.031033585981212954
valid1705,-0.074205280962395703
valid1706,-1.0394159011048349
valid1707,-0.37461799939257578
valid1708,-0.21641803544612437
valid1709,-0.076195980938004435
valid1710,-1.0301058254697852
valid1711,0.088082824430752285
valid1712,0.502947498969743
valid1713,-0.53801135808622036
valid1714,-0.75007839742215721
valid1715,0.39458756373433679
valid1716,-0.79533423216889931
valid1717,0.53932706384232099
valid1718,0.040879412744303338
valid1719,-0.10980209990102913
valid1720,1.0464683993139205
valid1721,-0.11820921336306754
valid1722,-0.086904605418187286
valid1723,0.23090824062539134
valid1724,0.40136527449096498
valid1725,0.052923008819887415
valid1726,-0.010192758999307926
valid1727,-0.079392879783070136
valid1728,0.038707461153604496
valid1729,0.011798957122487958
valid1730,-0.93271322453407823
valid1731,-0.28508608908282029
valid1732,-0.26509170543767457
valid1733,0.95415103836621595
valid1734,0.95579307053496121
valid1735,-0.038042377291740329
valid1736,1.0168812700065577
valid1737,0.06873217700858851
valid1738,0.037555483939010502
valid1739,0.43855489472313963
valid1740,-0.089662109143550592
valid1741,1.0436421165351442
valid1742,0.76158508703341132
valid1743,-0.14686849456421072
valid1744,0.99076793760892712
valid1745,-0.22735200469063846
valid1746,0.73406539331740661
valid1747,1.0394059225525274
valid1748,0.089264151212273865
valid1749,-0.81759418833889619
valid1750,0.40744179602075109
valid1751,0.57139528644179705
valid1752,0.085787004044473092
valid1753,1.0125202422640196
valid1754,0.35856978680962398
valid1755,-0.41365691979171315
valid1756,-0.033512332855860458
valid1757,0.94584059407450893
valid1758,1.0090744060775778
valid1759,0.0039064006187120989
valid1760,0.0081981380615390696
valid1761,0.15028989636451834
valid1762,-0.075510674486340704
valid1763,0.4787760448823446
valid1764,0.047555338570523471
valid1765,0.32869841135843114
valid1766,-0.68092263805795883
valid1767,0.075948188120029375
valid1768,0.95053775169797949
valid1769,-0.41933511484550468
valid1770,-1.0412408854897219
valid1771,0.3169727887692193
valid1772,0.19224170312497119
valid1773,0.067561488013892473
valid1774,-0.28930295416640694
valid1775,0.20181437083589959
valid1776,-0.062076102280149301
valid1777,-0.030619749896810447
valid1778,0.061750815933675575
valid1779,-1.075723944930054
valid1780,-1.0015577860145539
valid1781,0.24264509280673563
valid1782,0.042855932670810795
valid1783,-0.44467436773814251
valid1784,1.0646878856862425
valid1785,0.50398463936020066
valid1786,-0.026248864181109683
valid1787,-0.2000887752481709
valid1788,0.078129587209382595
valid1789,0.17255378735013646
valid1790,-0.37378333515490764
valid1791,0.93592342909237813
valid1792,0.14886263640788075
valid1793,-0.11386636010745395
valid1794,-0.51707160274281416
valid1795,-0.15840550285839655
valid1796,-0.067600582438032047
valid1797,0.039727711455425939
valid1798,-0.06428318967373052
valid1799,0.44124455732289036
valid1800,-0.64152154365547176
valid1801,-0.080794711579677214
valid1802,-0.1253106755840222
valid1803,-0.063422202447092721
valid1804,0.0049287163770278652
valid1805,-0.62124419952706356
valid1806,0.0013842581775086586
valid1807,0.072043968283062351
valid1808,0.11467899286608307
valid1809,-0.016192187008546553
valid1810,-0.13291545627210294
valid1811,0.04819443508913579
valid1812,0.78958188515210248
valid1813,-0.34954823643756544
valid1814,0.61664254740336855
valid1815,-0.0932138724297117
valid1816,-0.32309637190122914
valid1817,-0.0685049524333428
valid1818,-0.029342889416276975
valid1819,0.23720319306487364
valid1820,-0.53262893147213541
valid1821,-0.088143671332691603
valid1822,0.15129010648963287
valid1823,-0.17586989295949618
valid1824,-0.26654550800611831
valid1825,0.083212114528874032
valid1826,0.4558469320049291
valid1827,-0.54773981020866924
valid1828,-0.0033084020194448787
valid1829,0.78423059621789748
valid1830,-0.64528488435819209
valid1831,0.075461551311866562
valid1832,-0.7290094223128103
valid1833,0.049027887558991234
valid1834,-0.35257919630327195
valid1835,0.40533364839212133
valid1836,-0.046413310863129546
valid1837,-0.01799991374741049
valid1838,0.042006353626884173
valid1839,-0.12496634392299912
valid1840,0.30441128962517439
valid1841,-0.90076397506704986
valid1842,0.025208287211524787
valid1843,-0.99735754792580644
valid1844,0.62759633480529542
valid1845,0.37452553987651732
valid1846,-0.46055553085806006
valid1847,0.066281838755373634
valid1848,1.005129873877266
valid1849,0.024453316956096219
valid1850,0.18884794930277238
valid1851,-0.078100509815173122
valid1852,0.085930258593439904
valid1853,-0.17063235506002516
valid1854,-0.053973291338717005
valid1855,0.12916239222837919
valid1856,0.11312703508055022
valid1857,0.83184371504876631
valid1858,0.27364437756803428
valid1859,-0.49613309313536913
valid1860,-0.092006686625440398
valid1861,-0.094374536687273705
valid1862,-0.019972960693176008
valid1863,-0.10439759591665612
valid1864,-0.096950502533762431
valid1865,-0.094405411161482419
valid1866,0.039228118974625671
valid1867,0.0026788609137757004
valid1868,0.1400901814289619
valid1869,-0.19140814926589975
valid1870,-0.85693414046981464
valid1871,-0.062304019575861486
valid1872,-0.80158709806634132
valid1873,-1.1211194682355465
valid1874,0.18627257351139367
valid1875,0.20538160160622693
valid1876,0.59049031882030745
valid1877,-0.0013768368535148183
valid1878,0.19894078992288503
valid1879,0.17282964710856541
valid1880,0.043674170293098807
valid1881,-0.1388412677500116
valid1882,0.2895046587668294
valid1883,-0.12916877350195036
valid1884,0.97329762071211889
valid1885,0.32647479676978441
valid1886,-0.016873230558045287
valid1887,-0.14901135302812485
valid1888,-0.18849501965777227
valid1889,0.091569595514364083
valid1890,0.67753565138338356
valid1891,-0.039939932528350049
valid1892,-0.017109593496111269
valid1893,-0.0099389171676571974
valid1894,-1.0055019730334454
valid1895,-0.28595975206322399
valid1896,0.051426217454018708
valid1897,-0.49106302074910269
valid1898,-0.49879232716668009
valid1899,-0.11372295924941166
valid1900,1.022815162304745
valid1901,-0.21294052753253037
valid1902,0.22655061957295369
valid1903,-0.016376989469152958
valid1904,0.0079233365153900497
valid1905,-0.42270459083159378
valid1906,0.020016418843891812
valid1907,-0.69543396409445946
valid1908,0.078650949214568389
valid1909,0.89217159780406541
valid1910,-0.59661612278858422
valid1911,1.0981718676537606
valid1912,-0.04689603583769264
valid1913,-1.0563541120529998
valid1914,-1.0039293368825106
valid1915,0.023689314989664097
valid1916,-0.25787079657167955
valid1917,-0.90204303735324709
valid1918,0.11835346506339289
valid1919,0.1754620582085813
valid1920,-0.04825544889416207
valid1921,0.88615010582302278
valid1922,0.0046501519404438946
valid1923,-0.033176332639798738
valid1924,0.52388328949880603
valid1925,-0.20784016972951455
valid1926,0.1847278008179383
valid1927,-0.5193374326957968
valid1928,-0.053107576928840015
valid1929,0.86077040736718247
valid1930,-0.05930209776182304
valid1931,0.038354071678409131
valid1932,0.066484751785242255
valid1933,0.64087813447789299
valid1934,0.065915447544921305
valid1935,-0.92387942610160234
valid1936,-0.010692558697496617
valid1937,0.090649090455919151
valid1938,1.0870700096991501
valid1939,0.24154889134098351
valid1940,0.32445748203012559
valid1941,-0.99315766466321775
valid1942,-0.1059974413940694
valid1943,0.1814958946069509
valid1944,0.64409023496585949
valid1945,-0.022350811086678267
valid1946,-0.13211810201230051
valid1947,-0.22936128803325848
valid1948,0.11423241057420834
valid1949,0.18546426071562114
valid1950,0.012456891799395908
valid1951,0.67376516781264528
valid1952,-0.18634193055973808
valid1953,0.67733991716949116
valid1954,0.84541659301763883
valid1955,0.065106362488633301
valid1956,1.0028299837042376
valid1957,0.19796805633239209
valid1958,0.022161254713046891
valid1959,-0.10464622771617753
valid1960,0.09997325248357572
valid1961,-0.01753643898755541
valid1962,0.017106383927625295
valid1963,0.46626670104025142
valid1964,0.038583443990607751
valid1965,0.40509550222275914
valid1966,-0.091483462036946933
valid1967,0.02673045954506767
valid1968,-0.032897653463415978
valid1969,0.35219643849878873
valid1970,-0.15772711650195911
valid1971,0.09209803320312783
valid1972,-0.16556572206318423
valid1973,-0.1661015539214559
valid1974,0.41097842689116088
valid1975,0.067372008392214966
valid1976,-0.33898769255801409
valid1977,-0.023604982167521844
valid1978,0.065127606038393432
valid1979,0.035312821692393984
valid1980,0.72295681522754018
valid1981,-0.077827747506553843
valid1982,-0.73891763530334154
valid1983,-0.20988697108754731
valid1984,-0.17371807163467592
valid1985,0.15638655721793576
valid1986,-0.21896011761967418
valid1987,-0.068996140142246823
valid1988,0.0022978866860741279
valid1989,0.34582315404117225
valid1990,-0.19720079535214169
valid1991,-0.29007615509303747
valid1992,-0.05962067481439972
valid1993,0.027608155216928405
valid1994,-0.094152529280894043
valid1995,0.056476012486971594
