SampleID,Target
valid1044,-0.15375004985997517
valid1045,0.11243081770592642
valid1046,0.087516299839845865
valid1047,0.17149091174694195
valid1048,-2.1802454591967604e-06
valid1049,0.066428387407776804
valid1050,0.073063207493649321
valid1051,0.4416673043387318
valid1052,-0.97061021126608793
valid1053,0.29493281653695663
valid1054,0.99698842010853728
valid1055,-0.99278041294642849
valid1056,0.18621112069186446
valid1057,-0.02894634526714605
valid1058,0.39322423714211235
valid1059,0.25974050682518046
valid1060,-0.907682258748579
valid1061,-0.4095876450625251
valid1062,-0.10052765300299714
valid1063,0.86459683979215241
valid1064,-0.038522109416956621
valid1065,0.16901522047575598
valid1066,-0.18819382475630214
valid1067,0.0027194051608114105
valid1068,0.021317248273963564
valid1069,0.12097292213451755
valid1070,0.6257204073182896
valid1071,-0.46728341709097709
valid1072,-0.041024502484334931
valid1073,0.067011192810658843
valid1074,0.99783602627840906
valid1075,0.037094701423601981
valid1076,-0.045883062248571742
valid1077,0.015700701479510068
valid1078,-0.024190673421630452
valid1079,-0.38155731575899871
valid1080,0.1831797839027198
valid1081,0.031632693687307104
valid1082,-0.065350552937022549
valid1083,0.9969482421875
valid1084,-0.6709905066607369
valid1085,-0.08270537882021714
valid1086,-0.38068923342554412
valid1087,0.4000559720632087
valid1088,0.25115433797365416
valid1089,0.024760163938309487
valid1090,0.999755859375
valid1091,-0.14720509676636168
valid1092,0.26868837685350044
valid1093,-0.026643653506869747
valid1094,-0.24596412429626585
valid1095,-0.08513510551283561
valid1096,-0.026173444568155704
valid1097,-0.23857198172115382
valid1098,0.97182579519005319
valid1099,0.1391462114524637
valid1100,-0.47632806771069713
valid1101,0.065650837422663477
valid1102,-0.049139520504395108
valid1103,0.20326455523013703
valid1104,-0.93198587171745306
valid1105,0.032374124802893159
valid1106,-0.95140458272884543
valid1107,-0.08775945332492989
valid1108,0.11057062197516374
valid1109,-0.3998582954219656
valid1110,-0.9945765904017857
valid1111,0.051238817859491921
valid1112,-0.9787372663909315
valid1113,-0.75073632830018244
valid1114,-0.99607932215354089
valid1115,-0.25606457996220561
valid1116,0.40262820255499826
valid1117,-0.065324154879093391
valid1118,0.007897038670964451
valid1119,0.66259398849458762
valid1120,-0.4203400604393645
valid1121,-0.53151365937728501
valid1122,-0.10456607451202343
valid1123,-0.16305554053413474
valid1124,0.14482286850158418
valid1125,0.27819490499311778
valid1126,0.1352533510724164
valid1127,-0.097765010326045509
valid1128,0.19834209213048953
valid1129,-0.48028727109837838
valid1130,0.55260050088289991
valid1131,0.049599015488564144
valid1132,0.43552401215257408
valid1133,-0.13707940908195929
valid1134,-0.79235858797554559
valid1135,-0.72602548555343249
valid1136,-0.1876305165476507
valid1137,-0.22563060927069306
valid1138,0.87528300038783713
valid1139,-0.13308352144659255
valid1140,-0.72367082879713873
valid1141,-0.028109544938883808
valid1142,-0.42354123100559349
valid1143,-0.59123076252012707
valid1144,-0.8102963016889837
valid1145,-0.22118028392574718
valid1146,0.42607506401115397
valid1147,-0.86333471351781876
valid1148,0.61141422402272627
valid1149,0.84107341196277929
valid1150,0.0078106406754835144
valid1151,0.24358642112962611
valid1152,0.14427755625393879
valid1153,-0.41102202336764004
valid1154,0.00084142609777375203
valid1155,-0.3814408004692566
valid1156,0.05008320871645211
valid1157,0.33103092314444499
valid1158,0.20345003710482232
valid1159,-0.0021755642361111112
valid1160,0.53800562256746964
valid1161,0.19765053676318772
valid1162,-0.023684027704449353
valid1163,-0.085853580715138669
valid1164,0.98935779389880962
valid1165,0.096651503492127255
valid1166,-0.024004853706148029
valid1167,0.98626819702330981
valid1168,1.0
valid1169,-0.090821610174063094
valid1170,-0.54268190031016117
valid1171,-0.020975941982088585
valid1172,-0.19839055334486952
valid1173,-0.022623866173527244
valid1174,-0.19273321844708413
valid1175,-0.49313842359266086
valid1176,-0.22321348540664682
valid1177,0.22908627379960889
valid1178,-0.17322274078828079
valid1179,0.086188579427095166
valid1180,-0.13389271301631683
valid1181,0.005313397575197964
valid1182,-0.93996116132705654
valid1183,-0.069400886166771217
valid1184,-0.15161592908533969
valid1185,-0.059239842438243373
valid1186,0.07343593971955252
valid1187,-0.029179704461184237
valid1188,0.015173814804731624
valid1189,0.45299102426345772
valid1190,0.17471045466821014
valid1191,-0.99286024305555554
valid1192,0.998046875
valid1193,-0.52976930312207171
valid1194,1.0
valid1195,1.0
valid1196,0.43399154923023242
valid1197,0.23213960909621109
valid1198,-0.12454101555452424
valid1199,-0.0043579766929890251
valid1200,0.31108778537588483
valid1201,0.3464545411947848
valid1202,-0.33044362178237413
valid1203,-0.11204780523000811
valid1204,0.88103195817072089
valid1205,0.3815978817795514
valid1206,1.0
valid1207,0.999755859375
valid1208,-0.30475898998205736
valid1209,0.3167901621473706
valid1210,0.23536792495007411
valid1211,-0.068009453725299734
valid1212,-0.14825162104286635
valid1213,0.64069737384970527
valid1214,0.24702062034126546
valid1215,-0.42820973560561704
valid1216,0.04310575021957723
valid1217,0.93756279526924913
valid1218,0.14645605770050982
valid1219,0.042482477470701281
valid1220,-0.0011179711130883004
valid1221,0.060137990604737575
valid1222,-0.14609850016774992
valid1223,0.26164324706390257
valid1224,0.99978298611111116
valid1225,-0.070466196225904415
valid1226,0.99943831699346408
valid1227,-0.068721568814916659
valid1228,0.2152448699886432
valid1229,-0.86702967849208035
valid1230,-0.1007182135817412
valid1231,0.17910061329538002
valid1232,0.81948567744326306
valid1233,-0.085110365033955887
valid1234,-0.95707803210244613
valid1235,-0.46205671826269018
valid1236,1.0
valid1237,-0.047006407974671212
valid1238,0.44126541951948101
valid1239,-0.000732421875
valid1240,-0.020164523072668753
valid1241,0.10993269999761275
valid1242,-0.57128767819519488
valid1243,-0.0086034408300033321
valid1244,-0.32066875823104063
valid1245,0.74763825096680248
valid1246,0.002470023466117216
valid1247,-0.36955013045097168
valid1248,-0.19281139560843094
valid1249,-0.22859884087310517
valid1250,-0.20371518938933494
valid1251,0.10302061931354389
valid1252,0.78683106695616833
valid1253,0.017803159345122808
valid1254,-0.15074365684312871
valid1255,0.5993255840998255
valid1256,0.026189040308267093
valid1257,0.27573823265791836
valid1258,0.00053636955492424249
valid1259,-0.23998214057775308
valid1260,-0.22091648776241768
valid1261,0.17647770596594015
valid1262,-0.13885974004586274
valid1263,0.45907822199756965
valid1264,0.22033714923784395
valid1265,0.11724592669877956
valid1266,0.0078146201480300773
valid1267,-0.12692691649142473
valid1268,-0.024595966338986794
valid1269,-0.99991861979166663
valid1270,-0.35867307687810662
valid1271,0.19117551020396656
valid1272,-0.21487370186062871
valid1273,-0.88050075196071276
valid1274,-0.74551940090444013
valid1275,0.1615072061559536
valid1276,0.022662753912753908
valid1277,-0.029397733235654103
valid1278,-0.066928038834633538
valid1279,0.11835487212272534
valid1280,-0.18329907182926203
valid1281,-0.72747441400575041
valid1282,0.0
valid1283,0.36324897346459573
valid1284,0.18141943078663031
valid1285,0.35641794006331512
valid1286,-0.094650320252697553
valid1287,-0.073722877156000774
valid1288,-0.1255598631862419
valid1289,-0.041056637170341692
valid1290,-0.14389162097261016
valid1291,-0.081948944469125762
valid1292,0.54852776147654947
valid1293,0.45773755053540233
valid1294,-0.01495804215889808
valid1295,0.96881441615471953
valid1296,-0.063570006682028654
valid1297,0.84841598797716256
valid1298,0.075239434693421411
valid1299,0.075002362793374591
valid1300,0.13100187437345645
valid1301,-0.12895596878433721
valid1302,0.21903657425936957
valid1303,0.040517200435772324
valid1304,-0.82694060125957747
valid1305,0.021496712361204484
valid1306,-0.062823334928832464
valid1307,-0.18042729681453695
valid1308,0.63713696665848185
valid1309,-0.51668010712990031
valid1310,-0.76444787273387649
valid1311,0.042870583745748536
valid1312,0.062262784477351604
valid1313,0.55939103581136007
valid1314,0.41244519457194662
valid1315,0.030203973899552469
valid1316,-0.039095538189127081
valid1317,0.67941732180516068
valid1318,0.49339664157688634
valid1319,0.036232917600679551
valid1320,-0.33889366615627498
valid1321,-1.0
valid1322,0.32975783577665818
valid1323,-0.018410876504138224
valid1324,0.063310943566694103
valid1325,0.16568220247479937
valid1326,0.92472417989996147
valid1327,0.00059780036586677232
valid1328,0.095686410820975357
valid1329,-0.17811609266831011
valid1330,-0.29866727084978956
valid1331,-0.75218240755293442
valid1332,0.71883322172511643
valid1333,0.31994189497390546
valid1334,-0.0014614545419347799
valid1335,0.37185226887106987
valid1336,0.16257770569898694
valid1337,0.52245821396555925
valid1338,0.167037565761572
valid1339,-0.0081896662843641242
valid1340,-0.0031555643249979188
valid1341,-0.99843749999999998
valid1342,-0.94434790932234636
valid1343,0.34772198577277624
valid1344,0.027286702555257246
valid1345,-0.10417716367869351
valid1346,-0.013451400487533297
valid1347,0.037137123502232749
valid1348,-0.14912214584514391
valid1349,0.0082595979324494948
valid1350,0.14450249645089744
valid1351,-0.32518638287613222
valid1352,0.23949471577275039
valid1353,-0.077669382529141504
valid1354,-0.10347096089355393
valid1355,0.35379900070102238
valid1356,-0.74460367309888931
valid1357,-0.70096008281253586
valid1358,1.0
valid1359,-0.19762544679967706
valid1360,0.17932926000526497
valid1361,-0.070669878910078546
valid1362,-0.047185330711016056
valid1363,-0.15800410263947134
valid1364,0.077214198035803053
valid1365,-0.92357843986908195
valid1366,0.11575664204673246
valid1367,-0.050091048800693781
valid1368,-0.17213797925611454
valid1369,0.021762865769213425
valid1370,-0.26142223617288002
valid1371,0.66236461021617277
valid1372,6.4876529720278553e-06
valid1373,0.27869665215735706
valid1374,-0.88025487217668996
valid1375,0.050688293796007443
valid1376,-0.82219768493608092
valid1377,-0.33225660814382896
valid1378,0.041347854096643231
valid1379,0.84481580024792935
valid1380,-0.42606183785738322
valid1381,0.072473652808843533
valid1382,-0.00045755145780995753
valid1383,0.064176616032235984
valid1384,0.4785648127447269
valid1385,0.21267682754850636
valid1386,-0.15027141508768976
valid1387,0.54512931098885986
valid1388,0.008189511497616965
valid1389,0.49930557889648047
valid1390,0.0012566535027472526
valid1391,0.93762329760721341
valid1392,-0.093695104346098165
valid1393,0.010860293135683765
valid1394,-0.01073490487815236
valid1395,0.43082469163932785
valid1396,0.070912585108530976
valid1397,-0.15326819437845204
valid1398,0.32499770666180111
valid1399,-0.13235893137492374
valid1400,-0.12240353369084253
valid1401,-0.02836665644411325
valid1402,0.81867875234574405
valid1403,0.01464674664209361
valid1404,0.26583464506564763
valid1405,-0.043046994591618641
valid1406,-0.36706966840204869
valid1407,-0.013188852904296798
valid1408,0.078974349007901387
valid1409,0.010317988760371573
valid1410,0.1832725883943459
valid1411,0.095924704934325492
valid1412,0.18991272232514936
valid1413,0.030965646383844917
valid1414,-0.49031613055927381
valid1415,-0.093793566848038232
valid1416,0.41174918131444477
valid1417,-0.019152014394106655
valid1418,-0.51616725471501879
valid1419,-0.025452916224400598
valid1420,1.0
valid1421,-0.11444324604566262
valid1422,0.063781412347294023
valid1423,-0.00442469583857996
valid1424,-0.091188145828971889
valid1425,0.0010411531705053836
valid1426,-0.42895949160367847
valid1427,0.10663818826445204
valid1428,1.0
valid1429,-0.56234845000237965
valid1430,-0.093582179921793879
valid1431,-0.55320874768039963
valid1432,0.1149386782520898
valid1433,0.054202799694285791
valid1434,0.25012152241741925
valid1435,0.16237250437383771
valid1436,-0.94187753842294875
valid1437,0.21930873421370825
valid1438,-0.10443591462663152
valid1439,-0.0095587532297665562
valid1440,-0.13114441885983702
valid1441,-0.30091351937814714
valid1442,0.92242449486532674
valid1443,1.0
valid1444,0.1663784287077571
valid1445,-0.061132840946228353
valid1446,0.63641032067520775
valid1447,0.020856264886308564
valid1448,-0.058568073492964348
valid1449,0.13698944065903301
valid1450,0.12546453344003319
valid1451,0.019167522823887739
valid1452,0.86532910042431521
valid1453,0.013545095009795149
valid1454,0.20556049345331057
valid1455,0.11670150716638136
valid1456,0.00091994458449536597
valid1457,-0.012630361446279414
valid1458,0.79814569661407386
valid1459,0.23797817998215884
valid1460,0.0355840913586596
valid1461,0.25050266980282515
valid1462,-0.010765874282648183
valid1463,0.0067853704341163217
valid1464,-0.36768708227663882
valid1465,-0.46586513974122307
valid1466,-0.97229498068121156
valid1467,-0.09388853988164797
valid1468,0.038532925450933127
valid1469,0.4298789171286162
valid1470,0.23025329882465281
valid1471,-0.32111201534795308
valid1472,0.99937485203598475
valid1473,-0.24222607512156777
valid1474,-0.32249857002265914
valid1475,-0.040700087433629489
valid1476,-0.022826469591606301
valid1477,-0.031919382700632701
valid1478,-0.00013950892857142862
valid1479,-0.54445690902292077
valid1480,-0.00071364182692307699
valid1481,-0.39001500021259555
valid1482,0.10640729805285133
valid1483,-0.057497418894704493
valid1484,-0.066092080726156993
valid1485,-0.92672239232286513
valid1486,0.081101226683150618
valid1487,0.099236496293430274
valid1488,0.97434799245782244
valid1489,0.73028272991500753
valid1490,-0.17783604867042757
valid1491,-0.021879388270143293
valid1492,-0.014114406543023752
valid1493,-0.10726639031554798
valid1494,0.29866798423723273
valid1495,-0.16266704439096447
valid1496,0.017402388895645181
valid1497,-0.0083571606887036555
valid1498,0.0071718686586850636
valid1499,0.26059182994511426
valid1500,0.3322086572709772
valid1501,-0.076228733246491348
valid1502,-0.99843749999999998
valid1503,0.53636032210662155
valid1504,-0.0086232045948842831
valid1505,0.042899855529673341
valid1506,0.00070726799242424242
valid1507,0.032441585564015663
valid1508,-0.85735810413544777
valid1509,-0.023438207300511982
valid1510,-0.023238012801001077
valid1511,1.0
valid1512,0.0029188313856282604
valid1513,0.14444534590588148
valid1514,0.022665783421387323
valid1515,0.14953558647084259
valid1516,-0.093344850790421707
valid1517,-0.079479110968943237
valid1518,0.012452724684169997
valid1519,-0.017913571851265353
valid1520,0.69688742863580033
valid1521,0.0013914867078642318
valid1522,-0.13769394455146161
valid1523,0.098949774563376197
valid1524,-0.00048308234415196714
valid1525,-0.014221798492641899
valid1526,0.87930261908676977
valid1527,0.053548701982937055
valid1528,-0.022080683887453011
valid1529,0.020793142839910506
valid1530,0.15086454157589793
valid1531,1.0
valid1532,0.69561682577975747
valid1533,-0.24587525832934023
valid1534,-0.053436649582364534
valid1535,0.17844803394667794
valid1536,0.45306342420600249
valid1537,-0.060797357736983235
valid1538,-0.90403738264907618
valid1539,-0.12334375183639894
valid1540,-0.0082602266440157061
valid1541,0.023413720068993504
valid1542,-0.40995791920038049
valid1543,-0.99981689453125
valid1544,0.011749956275953089
valid1545,-0.42097114008172004
valid1546,-0.84901174805922175
valid1547,-0.0087149108988209267
valid1548,0.1036466795173847
valid1549,0.28290106962862516
valid1550,0.019209769881874665
valid1551,-0.68839066839834795
valid1552,-0.043533153487023774
valid1553,-0.11983954808306585
valid1554,0.86511544609330115
valid1555,-0.56932689448974338
valid1556,-0.5534715949495379
valid1557,-0.37805409599094891
valid1558,-0.06991131052553963
valid1559,-0.23969460205776169
valid1560,-0.042317993823389112
valid1561,0.067906864892597424
valid1562,-0.50544332171053263
valid1563,0.95434266525575118
valid1564,-0.20972770694953025
valid1565,0.14079250010533112
valid1566,0.064907426611513011
valid1567,-0.10528978985692779
valid1568,-0.12052635502773359
valid1569,-0.17859290471451542
valid1570,-0.1188305109266662
valid1571,0.14565452728483494
valid1572,0.048634434199298512
valid1573,0.97055616191789207
valid1574,-0.40574838901772692
valid1575,0.81819946414786349
valid1576,-0.4894216270128206
valid1577,0.12272629497574464
valid1578,0.16987141917267037
valid1579,0.0085867745535714284
valid1580,-0.27907549673143672
valid1581,0.17399501020786745
valid1582,-0.013085642890035614
valid1583,-0.18668438786230976
valid1584,0.030045657034609465
valid1585,0.1427080679960103
valid1586,0.0453732584211387
valid1587,0.63107176795955655
valid1588,0.99840494791666667
valid1589,0.44969444709332923
valid1590,0.97793999110060703
valid1591,0.05141415232782779
valid1592,-0.16050459566156366
valid1593,-0.10557633053540108
valid1594,0.042449981260441957
valid1595,0.028107802897902434
valid1596,-0.88408907986544749
valid1597,0.57945918196339929
valid1598,-0.99225919479825742
valid1599,0.034149043428239038
valid1600,-0.037175293368113038
valid1601,-0.047106089440073794
valid1602,0.055425937516068474
valid1603,0.026177325634622897
valid1604,-0.0029319069602272724
valid1605,-0.11501500465928501
valid1606,-0.0300388082894689
valid1607,-0.43121532051549877
valid1608,-0.069174687904846724
valid1609,-0.16267845688688182
valid1610,-0.39571709099901653
valid1611,-0.18776541413747691
valid1612,0.85401431498545055
valid1613,0.99991122159090917
valid1614,0.49539753133480474
valid1615,0.068066433297618537
valid1616,0.99934895833333326
valid1617,0.069206597290516675
valid1618,0.31238993660513431
valid1619,0.14655786972171303
valid1620,-0.032164665533360205
valid1621,-0.00598386331741686
valid1622,0.063810463845573193
valid1623,-0.99803137400793651
valid1624,0.019081835103166807
valid1625,-0.11186832502561515
valid1626,0.073325867804661507
valid1627,1.0
valid1628,0.7790205755552152
valid1629,-0.022225899642891823
valid1630,0.7522898382223121
valid1631,-0.0059082505493638299
valid1632,0.078978476517455834
valid1633,-0.01075589601052032
valid1634,0.013139161097394216
valid1635,-0.090970335743534331
valid1636,0.098835737933914175
valid1637,0.61860602959451161
valid1638,0.0041224888392857144
valid1639,-0.05110897759952035
valid1640,-0.16997377539820219
valid1641,0.033521802696894615
valid1642,0.12976981387470962
valid1643,0.24495930286167394
valid1644,-0.045130589067284864
valid1645,0.31222986266856018
valid1646,-0.28483315117360392
valid1647,-0.38083856761385526
valid1648,0.16193489513579043
valid1649,0.99992487980769229
valid1650,0.23656160860486161
valid1651,-0.42399534967905694
valid1652,-0.087930962603338089
valid1653,-0.012768297656257532
valid1654,0.46562733722199112
valid1655,0.5754265495533879
valid1656,-0.060001643763268782
valid1657,-0.015726024495699358
valid1658,-0.029551512111254754
valid1659,-0.16181729227806804
valid1660,0.044925668370197812
valid1661,-0.076306591357860928
valid1662,0.19289884463772297
valid1663,0.23669569908277477
valid1664,0.54508541377611686
valid1665,0.18560035791125853
valid1666,-0.10676863228491799
valid1667,0.0096468500032953156
valid1668,0.9520236649552194
valid1669,0.018454269079699933
valid1670,-0.86711944930580021
valid1671,-0.060312038317840294
valid1672,-0.37524225394896521
valid1673,0.40300625056756545
valid1674,-0.87400123741195712
valid1675,-0.37998347971258167
valid1676,0.089204532009601961
valid1677,0.99943831699346408
valid1678,-0.097416715816732724
valid1679,0.075298699698060897
valid1680,-0.062210841060364237
valid1681,0.028222214525925472
valid1682,0.99967447916666663
valid1683,0.6150384714888103
valid1684,-0.0074763750789141412
valid1685,-0.021114614408645892
valid1686,-0.3976198173410132
valid1687,-0.01566290681209109
valid1688,0.98044707571074741
valid1689,-0.70676770118168031
valid1690,-0.27538594835364766
valid1691,0.13985066329764911
valid1692,0.8814758552459685
valid1693,-0.16990294398134009
valid1694,0.096271259473522858
valid1695,0.086616141576693589
valid1696,0.012260777950630179
valid1697,-0.92119354391211394
valid1698,-0.33994198694570898
valid1699,1.0
valid1700,-0.24806992762878136
valid1701,0.13133594406398494
valid1702,-0.028171135776116241
valid1703,-0.070924355483254597
valid1704,-0.10325340004926228
valid1705,-0.090842649257904362
valid1706,-0.99469451717986868
valid1707,-0.49818120957600115
valid1708,-0.36339005106359473
valid1709,0.099863163989117862
valid1710,-0.99003614522413352
valid1711,0.068326470835336994
valid1712,0.3934767804205101
valid1713,-0.087396450023553299
valid1714,-0.98683690983495653
valid1715,0.59377605846088999
valid1716,-0.89487646509561714
valid1717,0.034429166442956204
valid1718,0.0046709963213869467
valid1719,-0.10871763920989636
valid1720,0.9990234375
valid1721,-0.063229306893441958
valid1722,-0.024889992948047016
valid1723,0.19426847743524583
valid1724,-0.27508714855892658
valid1725,0.0035113580112174237
valid1726,0.040329817587249135
valid1727,-0.17427276502059116
valid1728,0.034978473947437132
valid1729,0.0011635359636278752
valid1730,-1.0
valid1731,-0.31716202560339546
valid1732,-0.14914006082332354
valid1733,0.99991122159090917
valid1734,0.93083254803369098
valid1735,0.091548302468569057
valid1736,1.0
valid1737,0.028266507526761436
valid1738,0.023348400460216859
valid1739,0.46696139542059578
valid1740,0.0080217018187914747
valid1741,0.94217177981970013
valid1742,0.83673675922282897
valid1743,-0.34052534592788331
valid1744,0.99886067708333337
valid1745,-0.075199323619552338
valid1746,0.29570991853906975
valid1747,1.0
valid1748,0.0030719443317099564
valid1749,-0.93184771635699337
valid1750,0.10212340773040328
valid1751,0.72090646100599209
valid1752,0.07003486446343174
valid1753,1.0
valid1754,0.59243667062795857
valid1755,-0.23048645458683822
valid1756,-0.10985889485501729
valid1757,1.0
valid1758,1.0
valid1759,-0.0045523044987522904
valid1760,0.01276918547139135
valid1761,0.10242178938108977
valid1762,-0.013713358645286496
valid1763,0.49671350784632029
valid1764,0.22207894593239208
valid1765,0.027176687813887289
valid1766,-0.80974773071151174
valid1767,-0.0087032054191360855
valid1768,1.0
valid1769,-0.093901013919827123
valid1770,-0.99928977272727271
valid1771,0.068303562786891689
valid1772,0.20185413567860996
valid1773,0.02179649073806177
valid1774,-0.64916689468619615
valid1775,0.22564429907848835
valid1776,-0.020539589533730154
valid1777,-0.14985154611906673
valid1778,0.011939941117466877
valid1779,-0.9677692223906611
valid1780,-0.7457352173208015
valid1781,0.03812916231790494
valid1782,-0.021730715473648233
valid1783,-0.54561429960282404
valid1784,0.998839609825938
valid1785,0.46229238602274103
valid1786,-0.020258627982428595
valid1787,-0.038323427021167006
valid1788,0.012366908663869827
valid1789,0.029583855871376429
valid1790,-0.11761778783077975
valid1791,0.87874922984846726
valid1792,0.31719848524036376
valid1793,-0.046165410080518714
valid1794,-0.90026814440907221
valid1795,-0.029830290296024447
valid1796,0.086746924564949854
valid1797,0.019354916231201193
valid1798,0.018682360402251744
valid1799,0.35800924936803163
valid1800,-0.56091268470347055
valid1801,0.19881399615985496
valid1802,-0.12851826372851929
valid1803,0.03929950744274617
valid1804,0.014364663656655844
valid1805,-0.51911365059656678
valid1806,-0.36076683189810205
valid1807,0.24129554268253364
valid1808,0.19606167362016155
valid1809,-0.0048307784880050521
valid1810,-0.11692828847010835
valid1811,0.27674948231925228
valid1812,0.68268914823042981
valid1813,-0.12750583895815065
valid1814,0.6875859081800394
valid1815,-0.041579092995826669
valid1816,-0.47067140284093661
valid1817,-0.0045950224905303028
valid1818,0.051403084492302374
valid1819,0.037759722915972918
valid1820,-0.12997457832519307
valid1821,-0.013377335268132604
valid1822,0.047989989452512732
valid1823,0.012114730685215526
valid1824,-0.15545129350068546
valid1825,0.0056263385936751471
valid1826,0.36830355935119452
valid1827,-0.30437432143601023
valid1828,0.0024460113088450946
valid1829,0.82884309495580899
valid1830,-0.79793738417934179
valid1831,0.0049626913884726351
valid1832,-0.61256038539002844
valid1833,-0.055150252465348069
valid1834,-0.45259219740326423
valid1835,0.4371055951754253
valid1836,0.14324389184983388
valid1837,-0.17058076313987836
valid1838,0.0055890236066017318
valid1839,0.013792848427446269
valid1840,0.24189110705571679
valid1841,-0.8912823770666658
valid1842,0.011562664223797035
valid1843,-0.81331848761047965
valid1844,0.66472610956355571
valid1845,0.51841726311657743
valid1846,-0.68927598599444873
valid1847,0.29362652362747638
valid1848,1.0
valid1849,-0.0021188229081907746
valid1850,0.04181381465281523
valid1851,-0.023188445652973452
valid1852,0.019734134536955075
valid1853,-0.28315063149814723
valid1854,-0.2314253530472177
valid1855,0.12171500089785545
valid1856,-0.12343711336034129
valid1857,0.80331277935899359
valid1858,0.17462769403543771
valid1859,-0.44014093485774708
valid1860,0.010294294159660055
valid1861,-0.061829814034260314
valid1862,-0.006563270081895829
valid1863,0.09984538513417418
valid1864,0.063820708699537793
valid1865,-0.050377745327246752
valid1866,-0.17841094277910977
valid1867,-0.074688252133758071
valid1868,-0.24655936760587663
valid1869,-0.42951816945685523
valid1870,-0.84596119133113601
valid1871,-0.075097016539169503
valid1872,-0.46535527559822171
valid1873,-0.98513125871524321
valid1874,0.39222799117857199
valid1875,0.012797099548426822
valid1876,-0.080768674542899654
valid1877,-0.0034657096216436805
valid1878,0.22853492317550739
valid1879,0.38646629528203902
valid1880,0.30836690427070829
valid1881,-0.1422050886582848
valid1882,0.29997168905592003
valid1883,-0.10649196108429906
valid1884,0.99915248325892858
valid1885,0.46829878679394349
valid1886,0.0
valid1887,-0.1183992171833893
valid1888,-0.49864968427641509
valid1889,0.022445895276256091
valid1890,0.341007772611852
valid1891,0.20555028181108292
valid1892,-0.0055882071104957154
valid1893,-0.025217764548819233
valid1894,-0.997802734375
valid1895,-0.52580961519369307
valid1896,-0.0079781316231511534
valid1897,-0.49034539329208743
valid1898,-0.33012403634833759
valid1899,0.18677848712561285
valid1900,0.98735119047619047
valid1901,-0.090984224470832306
valid1902,0.15633632405877931
valid1903,-0.001682212644126707
valid1904,0.02554805699049725
valid1905,-0.45327247687191874
valid1906,0.027207913705614387
valid1907,-0.79604052915397194
valid1908,0.069090216408259852
valid1909,0.87063262782528994
valid1910,-0.46988005655674309
valid1911,0.84709226591550824
valid1912,-0.087847250962099846
valid1913,-0.99993489583333328
valid1914,-0.99944957386363631
valid1915,-0.0018593962927632871
valid1916,-0.32229620311393087
valid1917,-0.76960994606904576
valid1918,0.21527606670001884
valid1919,0.16058063646543838
valid1920,0.043317232892277062
valid1921,0.75090439720423097
valid1922,0.017940166658428375
valid1923,-0.064534508614665378
valid1924,0.88874032597177088
valid1925,-0.27576190106511184
valid1926,0.42992595647624948
valid1927,-0.23629802335724753
valid1928,-0.035230706091804426
valid1929,0.86746512573287593
valid1930,0.07664817130152933
valid1931,-0.0022644302407916822
valid1932,-0.044778981805061846
valid1933,0.82988719329886573
valid1934,0.0035776912974178603
valid1935,-0.54846699595748738
valid1936,-0.094985848155367883
valid1937,0.07230876578805695
valid1938,0.86054485843047235
valid1939,0.068949271903713624
valid1940,0.093984372145728717
valid1941,-0.99973551432291663
valid1942,-0.0023537308632334483
valid1943,0.30449041367211876
valid1944,0.79925693889161997
valid1945,0.11098448241742159
valid1946,-0.082921080348382484
valid1947,0.016419834556950903
valid1948,0.16060332083281317
valid1949,0.20480699762571075
valid1950,0.0034423828124999999
valid1951,0.041548030079467516
valid1952,-0.53250632377652041
valid1953,0.14825716005754219
valid1954,0.52853896735158246
valid1955,0.07765901059214482
valid1956,0.99604492187500016
valid1957,0.39064348427190559
valid1958,0.19065618731879236
valid1959,0.022848489606778301
valid1960,0.0011363816706263636
valid1961,0.2033828758576077
valid1962,-0.012537086011925174
valid1963,0.47053252665112144
valid1964,0.071164787560757975
valid1965,0.3936975898609919
valid1966,-0.034664214644727728
valid1967,-0.0036258269344161534
valid1968,-0.1111072730055382
valid1969,0.49938782489205497
valid1970,0.082776988468564086
valid1971,0.03135008194287469
valid1972,-0.021463868545670006
valid1973,-0.10621436818141614
valid1974,0.54163528361382796
valid1975,0.010510327075268484
valid1976,-0.1778646452094382
valid1977,-0.0059547582784781686
valid1978,0.48901292452072204
valid1979,-0.20331367805173703
valid1980,0.6678303879985199
valid1981,-0.13299231624827546
valid1982,-0.65432018047761842
valid1983,-0.32202077927813466
valid1984,-0.51949661662683078
valid1985,0.00091452330221861514
valid1986,-0.097743300958285304
valid1987,-0.1633499069290085
valid1988,0.075214478441027383
valid1989,0.48091206150076554
valid1990,-0.006174794078873295
valid1991,-0.26868700283426433
valid1992,-0.037806593092237613
valid1993,0.076794068611548916
valid1994,-0.0027510385664682546
valid1995,0.029466161407653825
valid1996,0.00066153135703735382
valid1997,-0.3417525578947504
valid1998,0.42051779400003281
valid1999,0.0034894521710927958
valid2000,-0.17805042441390062
valid2001,0.47309835760151275
valid2002,-0.030414143800419603
valid2003,-0.40635030115482229
valid2004,-0.00078864820075757579
valid2005,0.0044209479727172225
valid2006,-0.1308799379440676
valid2007,-0.034985613334081365
valid2008,0.0014804856601731602
valid2009,0.51915979606311058
valid2010,-0.073268070090122581
valid2011,-0.98845130904933254
valid2012,0.17380157061995724
valid2013,0.46860292409363169
