SampleID,Target
valid976,-0.00024625595594508911
valid977,0.99739339127753246
valid978,-0.9959585515496826
valid979,3.8909967729710761e-06
valid980,-0.57076530737612907
valid981,-0.032774315260804515
valid982,0.029942264643538507
valid983,-0.93894326160815345
valid984,0.00014499558952277389
valid985,0.00010193185284980969
valid986,0.029590652429143049
valid987,-0.3453538408170494
valid988,-3.8241317779837609e-06
valid989,0.0011560429777831673
valid990,-0.99121500692930709
valid991,0.0080688277081189305
valid992,0.045107338686986409
valid993,-0.60984585965817562
valid994,2.044191879440799e-05
valid995,0.99994845711873359
valid996,0.99927745051474037
valid997,-0.0010287714454972759
valid998,-0.99958913452794573
valid999,-3.2690715456294659e-05
valid1000,-0.16603582940613454
valid1001,-0.054147385539642739
valid1002,-0.99999799695435576
valid1003,0.0019823387740795471
valid1004,-0.99999812473466643
valid1005,-0.0025874897397373657
valid1006,-0.0022051800234070369
valid1007,-0.0001238285811911817
valid1008,-0.0024733348250016284
valid1009,0.00020763865791435199
valid1010,0.0036468220524603565
valid1011,6.8979151887428651e-05
valid1012,-1.7744258935961169e-06
valid1013,-3.6753026557213758e-06
valid1014,0.1474195110591571
valid1015,0.9999368692113686
valid1016,0.83276585607210074
valid1017,2.1151011446275515e-05
valid1018,0.00015047155194975397
valid1019,-8.0875444241007862e-06
valid1020,-0.99844444396591014
valid1021,0.054577380247195842
valid1022,0.71852576334116336
valid1023,-0.83435906781941005
valid1024,-0.071131642502846981
valid1025,-0.0027939936955591244
valid1026,0.00022230044714411891
valid1027,0.70723955993291721
valid1028,-0.00042703873125474087
valid1029,0.24489716111019427
valid1030,3.191028436146955e-06
valid1031,-0.99996645867268241
valid1032,0.53730729739237737
valid1033,0.67476535017382611
valid1034,0.0073501108214269898
valid1035,0.99986638965952468
valid1036,0.9964160880052777
valid1037,-7.6974119430453789e-06
valid1038,0.47285650059429668
valid1039,0.0001344635284818394
valid1040,-0.84933226589644262
valid1041,-0.99990452546084319
valid1042,-0.646712514548615
valid1043,-0.001890398270701101
valid1044,-7.1510358922817316e-06
valid1045,0.003229011790474409
valid1046,0.0040311317305026058
valid1047,-4.5221102445427412e-06
valid1048,-2.317821525331808e-05
valid1049,1.7078082728604388e-05
valid1050,3.955296374391252e-06
valid1051,0.95833287773549469
valid1052,-0.99823391105615233
valid1053,0.036075513986478513
valid1054,0.99996491099004658
valid1055,-0.99996744006039129
valid1056,0.55264450481510119
valid1057,-7.3802259482751986e-05
valid1058,0.99298242155470229
valid1059,-0.095955500757592599
valid1060,-0.99958239921369463
valid1061,-0.99631964402861739
valid1062,-0.57873439173827979
valid1063,0.9829829032704227
valid1064,8.6836874961536017e-06
valid1065,0.0063715491698817421
valid1066,-0.086654298311645075
valid1067,-3.5862450112079648e-06
valid1068,-7.3358615864074946e-06
valid1069,3.2013970898947448e-05
valid1070,0.9401795804535158
valid1071,-0.99959563349898017
valid1072,-9.0494427250463502e-05
valid1073,0.800873130757768
valid1074,0.99985339083016467
valid1075,-4.718208847002602e-05
valid1076,-0.07622992994991401
valid1077,1.8560621743752435e-05
valid1078,-0.00015248886267357574
valid1079,-0.047853145744052472
valid1080,0.18177241636788061
valid1081,0.0021035143192896758
valid1082,-8.2380178908172996e-06
valid1083,0.99999139864042297
valid1084,-0.97854533682488565
valid1085,-2.3301760845380025e-05
valid1086,-0.97123201463764608
valid1087,-0.15611238252005816
valid1088,0.010902172368024534
valid1089,3.3366476247716821e-06
valid1090,0.99999076249404917
valid1091,-0.00047455072354180895
valid1092,0.0092570483003039036
valid1093,-1.0804590893754149e-05
valid1094,-0.0045173604491271372
valid1095,0.0073987481902156819
valid1096,0.00037495135020715022
valid1097,-0.98496874537577772
valid1098,0.99997582856142964
valid1099,0.00062280279068623056
valid1100,-0.99578517800234012
valid1101,-0.90625532553199906
valid1102,4.2936374060374442e-06
valid1103,0.00030822662077576411
valid1104,-0.99891824143199381
valid1105,0.60336619985036199
valid1106,-0.998212288416648
valid1107,-0.21573548660237163
valid1108,0.48713568157020548
valid1109,-0.99892881516954624
valid1110,-0.99998941104821237
valid1111,-0.2608908854278239
valid1112,-0.9998916396906925
valid1113,-0.77310986698264628
valid1114,-0.9998677174698154
valid1115,-0.025978365127086553
valid1116,0.97301969637889196
valid1117,-0.0041304470217868074
valid1118,3.2562662290618066e-06
valid1119,0.99348250452598064
valid1120,-0.9932090008810921
valid1121,-0.97391248064283653
valid1122,-0.00041902807621360411
valid1123,-4.9505521180849801e-06
valid1124,-0.026253186149698807
valid1125,-0.5426424152367999
valid1126,0.76899976625031463
valid1127,-0.99906722278192495
valid1128,0.0021685363008834557
valid1129,-0.99125389897032123
valid1130,0.96614328122184012
valid1131,-4.9695600723372426e-06
valid1132,0.9969820906019331
valid1133,-0.16354842930361607
valid1134,-0.99660962457082047
valid1135,-0.99458341240148207
valid1136,-0.92911241391686283
valid1137,-0.0035902334601984752
valid1138,0.96731454919863025
valid1139,7.4157655623901904e-07
valid1140,-0.43319789526970459
valid1141,-0.00038910410738469823
valid1142,-0.010242503358920164
valid1143,-0.95073832100886047
valid1144,-0.99778715936926254
valid1145,-0.00082336590740716444
valid1146,0.93298112984258186
valid1147,-0.99913971026721105
valid1148,0.82092556910050729
valid1149,0.99967319089832074
valid1150,6.2715538595364026e-05
valid1151,0.95702556143293716
valid1152,0.00039183379115012833
valid1153,-0.9994318866935411
valid1154,3.5660688614907786e-06
valid1155,-9.0893200447198101e-06
valid1156,0.023939844025621874
valid1157,0.048938135722030408
valid1158,0.83971350814930357
valid1159,-3.7925719267414739e-05
valid1160,0.091846664873666814
valid1161,0.0028074948954869465
valid1162,-2.9008264948064194e-05
valid1163,1.5398955371098547e-05
valid1164,0.9967618213493471
valid1165,-0.99232438577654136
valid1166,-0.45480628958320446
valid1167,0.99999811038092834
valid1168,0.99998074719675523
valid1169,-0.00017453302688910037
valid1170,-0.85866354275613199
valid1171,6.6891550536337193e-07
valid1172,0.088308588301358293
valid1173,-1.2778120290553563e-05
valid1174,-0.0020280860157617709
valid1175,-0.89784438733707361
valid1176,0.42089289575268163
valid1177,0.083611924989756933
valid1178,-0.91417074201668092
valid1179,-0.20067526607960784
valid1180,-0.60100326502128754
valid1181,0.00047962003306274118
valid1182,-0.99867844398310635
valid1183,-0.0016451514522520362
valid1184,-2.73057815531986e-05
valid1185,-5.0158647426889487e-05
valid1186,0.0003915699445846139
valid1187,0.00032311762073795484
valid1188,-0.00015331756424979715
valid1189,-0.75724078343819179
valid1190,-0.00041228665890459374
valid1191,-0.99986990424619793
valid1192,0.99997378532785819
valid1193,-0.99003348511248779
valid1194,0.99999415163576755
valid1195,0.99999325280899931
valid1196,0.88616090279875304
valid1197,0.00013587702528308735
valid1198,0.013844002548327053
valid1199,-9.3978014788368488e-06
valid1200,0.29468245349239991
valid1201,0.59792506529510281
valid1202,-0.021164313621719992
valid1203,-0.012294305894351709
valid1204,0.99825604276989444
valid1205,0.00063362252540606742
valid1206,0.99994526424422536
valid1207,0.99602039936875386
valid1208,-0.99793202381804602
valid1209,0.00019478854990776645
valid1210,0.01460891905754964
valid1211,-0.00010912480231990651
valid1212,-8.7758127707110074e-06
valid1213,0.99907268816570938
valid1214,0.90770430870532748
valid1215,-3.1654505372772106e-05
valid1216,1.3799905007327997e-06
valid1217,0.99810373395192076
valid1218,0.67987111482697504
valid1219,1.9107010401344764e-06
valid1220,7.2230764609372132e-06
valid1221,0.99238868166436656
valid1222,-0.001608542755120852
valid1223,0.97401292426038377
valid1224,0.99995876263769778
valid1225,-6.222730246414188e-05
valid1226,0.99994573132842102
valid1227,0.97023539480520682
valid1228,0.95363112881195899
valid1229,-0.99995493975143945
valid1230,-0.71405555914176189
valid1231,0.99921735308737936
valid1232,0.93649178417477763
valid1233,-0.056385133937798336
valid1234,-0.99999948009485051
valid1235,0.21718511193080098
valid1236,0.9999782926988936
valid1237,8.3872966325943755e-06
valid1238,0.99970627553431812
valid1239,-8.4352718028079697e-05
valid1240,0.0010966463676462498
valid1241,2.4523676354938914e-06
valid1242,-0.34721749156150461
valid1243,-6.3968655373378621e-05
valid1244,-0.56989666237664771
valid1245,0.99954009846754788
valid1246,4.8846779775113555e-06
valid1247,-0.70057523384555709
valid1248,-0.5907131513098588
valid1249,-0.95944149991574623
valid1250,-0.67543130898312109
valid1251,0.0053007890817995396
valid1252,0.99973549851003329
valid1253,3.6902741243645762e-05
valid1254,0.055705121146372605
valid1255,0.99836388539612841
valid1256,0.00057477416795081071
valid1257,0.76543106179794906
valid1258,-3.8931007862174352e-07
valid1259,-0.00060153944727412551
valid1260,-0.99757688341772532
valid1261,-0.98724497539327538
valid1262,-0.03117034904054462
valid1263,0.99468220888571568
valid1264,0.98595810025718622
valid1265,-0.0030720406909504755
valid1266,-8.0759277530813019e-06
valid1267,-0.031643516936808773
valid1268,0.00025023116784585604
valid1269,-0.9998829284824019
valid1270,-0.99955381617871009
valid1271,0.0007353473809269649
valid1272,-0.030944547498726604
valid1273,-0.99879165521793012
valid1274,-0.99731261854005804
valid1275,7.7247240681335187e-05
valid1276,0.00026137639908158582
valid1277,0.020010756150053599
valid1278,-1.8697065035634095e-05
valid1279,0.00028307553592008336
valid1280,-0.00084306051113494716
valid1281,-0.90005279980706432
valid1282,3.4839678443557291e-06
valid1283,0.99730585367072444
valid1284,4.1551261051119756e-06
valid1285,0.80828390124554361
valid1286,-3.0842666575201801e-05
valid1287,-0.95610165333378661
valid1288,5.0886273616866442e-07
valid1289,7.9258093925988283e-06
valid1290,-0.056473297692676998
valid1291,-3.3185339390029511e-06
valid1292,0.99596744096473899
valid1293,0.99971331650224093
valid1294,-9.2046463243610849e-06
valid1295,0.99993216489654801
valid1296,-0.00065394472417200573
valid1297,0.99987498906837724
valid1298,1.9619714944679423e-05
valid1299,-4.0436151310948267e-06
valid1300,0.00057360253561578587
valid1301,-0.95923019015988442
valid1302,3.9098903816811965e-05
valid1303,0.0056260028936942789
valid1304,-0.99390944685451954
valid1305,-0.013032109778132675
valid1306,1.9058293105722737e-05
valid1307,-0.026253883100794621
valid1308,0.99307880751799615
valid1309,-0.99988939062239579
valid1310,-0.99389625078551491
valid1311,-0.048688070889633062
valid1312,-1.9753367844127173e-05
valid1313,0.98850401914819419
valid1314,0.50292357811375132
valid1315,1.6664126068355474e-05
valid1316,-0.00051954013315259808
valid1317,0.98959589024127081
valid1318,0.99875230527191994
valid1319,0.0014702113560678778
valid1320,-0.07567592701082422
valid1321,-0.99999421004412592
valid1322,0.16960072410036947
valid1323,-1.0010785667498678e-05
valid1324,-0.93701196325960145
valid1325,-0.021858483962623462
valid1326,0.99357366406118963
valid1327,-2.6258334119307845e-05
valid1328,0.00010104616419462343
valid1329,-0.00038963388175298873
valid1330,-0.99651562782817305
valid1331,-0.98927461541272144
valid1332,0.95133347551024239
valid1333,0.033328843422381162
valid1334,6.1091615325648216e-06
valid1335,0.26159419388419464
valid1336,0.00052866652502094784
valid1337,0.99720673226205392
valid1338,0.99851601746840368
valid1339,-1.2176272774700895e-06
valid1340,-1.1000322417024106e-06
valid1341,-0.99875336472284115
valid1342,-0.99996170858287958
valid1343,0.003810336903436181
valid1344,6.2529482038444871e-06
valid1345,0.52378296073378094
valid1346,-2.6489027626673871e-05
valid1347,0.0069178687848441478
valid1348,0.32918768966503831
valid1349,-7.3812688266413498e-06
valid1350,0.8688049992423118
valid1351,-0.85367440602153966
valid1352,1.4996979307737146e-05
valid1353,-0.10348649192731493
valid1354,-0.010169646304885529
valid1355,0.99952016171479174
valid1356,-0.98805708443120288
valid1357,-0.9998237643605512
valid1358,0.99996137461432333
valid1359,-8.254563632958858e-05
valid1360,0.0011675480271174431
valid1361,-1.2278356502527814e-05
valid1362,0.056094808685818259
valid1363,-1.1987991871455877e-05
valid1364,0.37809359247715857
valid1365,-0.99740779844126648
valid1366,0.00020288863668185492
valid1367,2.6094895507757288e-05
valid1368,-0.001956108317400165
valid1369,0.00018338812899226751
valid1370,-0.41222488684521391
valid1371,0.99968101438976398
valid1372,-1.4707055770326555e-05
valid1373,-0.883342790705134
valid1374,0.46389672468162019
valid1375,0.36418785037365803
valid1376,-0.99965528410796711
valid1377,-0.64074965676180629
valid1378,0.96571291374329093
valid1379,0.99991467154772162
valid1380,-9.4897290271469658e-05
valid1381,-0.0018398995046491067
valid1382,-2.0278585811049522e-05
valid1383,1.2189828560995669e-05
valid1384,0.56362722128930831
valid1385,0.0029928759680706886
valid1386,-0.00040213711317831037
valid1387,0.98861155230152298
valid1388,6.5051615406991696e-07
valid1389,0.9919531325742772
valid1390,3.1535664611409285e-06
valid1391,0.99999516677751232
valid1392,-8.5929080191561165e-05
valid1393,-7.8382954077822171e-06
valid1394,-5.5638711088330196e-07
valid1395,0.030650531282852379
valid1396,0.00011873154246528779
valid1397,-0.0046845517414375593
valid1398,0.99776894781991265
valid1399,-0.17906059863520973
valid1400,0.95783305073637692
valid1401,-2.9588143341883246e-05
valid1402,0.99996791155387454
valid1403,-5.1125545213550447e-08
valid1404,0.094521532017369403
valid1405,-0.85253478743409661
valid1406,-0.95194699117437431
valid1407,-3.9661163168529159e-06
valid1408,0.0039306899120696397
valid1409,2.167131420086078e-05
valid1410,0.40569329784977443
valid1411,1.7214352311235884e-05
valid1412,0.96266956480034327
valid1413,-0.00041646305713495459
valid1414,-0.81953048809774942
valid1415,-0.71754625600430422
valid1416,0.97544615956407255
valid1417,-0.00865246699649053
valid1418,-0.31581558344648647
valid1419,-1.0725474405616748e-05
valid1420,0.99998852082951095
valid1421,-7.1149739219502297e-06
valid1422,-0.99517258237689976
valid1423,0.20372407104127421
valid1424,-0.98479861807525326
valid1425,0.82831183846929046
valid1426,-0.90279205648944616
valid1427,0.17003403655056593
valid1428,0.99995662402371621
valid1429,-0.97903685437297294
valid1430,-0.087267615453211628
valid1431,-0.57887874954029095
valid1432,-0.0033645231746175777
valid1433,5.0198047533390211e-06
valid1434,0.99279378700818399
valid1435,2.2275529001676275e-05
valid1436,-0.99790870198663473
valid1437,0.0003294785270814106
valid1438,-0.26993723103841472
valid1439,5.6616981827394808e-06
valid1440,-8.794723536884276e-05
valid1441,-0.86625077172220677
valid1442,0.99926738691824868
valid1443,0.99998154763314306
valid1444,-0.99409996612278029
valid1445,-0.047034313530332036
valid1446,0.90740019658691196
valid1447,-0.9082529434258404
valid1448,-1.8668119912789989e-05
valid1449,0.49761012537924143
valid1450,-0.00084789749123502945
valid1451,0.0055785395191139502
valid1452,0.99987117226726185
valid1453,0.00018749783984857072
valid1454,0.0076558211770120224
valid1455,-0.73834634258062948
valid1456,-8.2132764295032999e-06
valid1457,-0.0017412534033553195
valid1458,0.99999484329255639
valid1459,0.9243114585816109
valid1460,2.9520653169470434e-05
valid1461,-0.67263394313870117
valid1462,-0.33929477541717323
valid1463,-2.8379445760215315e-06
valid1464,-0.044688386086826966
valid1465,-0.022736579329669156
valid1466,-0.99960180902741602
valid1467,-0.035814181197105069
valid1468,4.0192635305066174e-05
valid1469,0.98105993995478513
valid1470,0.9369916658284988
valid1471,0.95942488940628201
valid1472,0.99999300208666175
valid1473,-0.99982839761390874
valid1474,-0.80009920463476669
valid1475,1.6919536295311618e-05
valid1476,-6.1612615585879996e-06
valid1477,-0.0001803845236233749
valid1478,-1.3110581087557974e-06
valid1479,0.091316580171759837
valid1480,-1.0221414133542064e-05
valid1481,-0.00093520691694411
valid1482,0.00014803570510197098
valid1483,-5.4140297183015621e-06
valid1484,0.0010654227098975814
valid1485,-0.99433017193481832
valid1486,-0.00064952744903875996
valid1487,0.0007286275405493475
valid1488,0.99999896198889604
valid1489,0.9618349283349853
valid1490,0.16162414469317307
valid1491,-0.079193623599673357
valid1492,3.374748326507979e-06
valid1493,-0.00018372882048839497
valid1494,0.94697164370746068
valid1495,-0.00047134559745306924
valid1496,2.4534919909921952e-05
valid1497,0.15823891904583151
valid1498,3.9062906137457203e-05
valid1499,0.003753795964967303
valid1500,0.0052330945487337093
valid1501,-1.3498394589654515e-06
valid1502,-0.99998727168918178
valid1503,0.91878834617016569
valid1504,3.3251391594295571e-06
valid1505,0.0050994112028142349
valid1506,-1.036596828561387e-05
valid1507,0.082798274227065843
valid1508,-0.87728745870183056
valid1509,-8.7511621100316343e-05
valid1510,-0.0019493793619924855
valid1511,0.99983792772870472
valid1512,-2.3701690799244017e-06
valid1513,0.97184831832540874
valid1514,2.6058147159048511e-05
valid1515,0.040504795080588088
valid1516,-0.92747695156892418
valid1517,-1.9133572844643975e-05
valid1518,2.0232927982731794e-05
valid1519,0.97345822299383322
valid1520,0.99407451693898685
valid1521,-0.0064644631473631028
valid1522,0.65644260209145155
valid1523,-0.0032659270438150784
valid1524,1.590762541545344e-06
valid1525,-0.55360028523371252
valid1526,0.99971835489977323
valid1527,0.05043016767556837
valid1528,-1.0945546667398646e-05
valid1529,-0.00055170080265100493
valid1530,0.00041101351105034294
valid1531,0.99996207328740039
valid1532,0.98007860927783341
valid1533,-0.99347365864639359
valid1534,0.55504939033950551
valid1535,0.5083811131429391
valid1536,0.99245444454651566
valid1537,-3.2182420782396927e-05
valid1538,-0.9954649166991888
valid1539,-0.014444006702438918
valid1540,-4.3166097948969092e-05
valid1541,5.8813690282095077e-06
valid1542,-0.0093754399104629023
valid1543,-0.99962651004709135
valid1544,0.43601682086577859
valid1545,-0.67243292624132511
valid1546,-0.99977888020961614
valid1547,0.28173001587712593
valid1548,0.006685812200410775
valid1549,6.3507286390894639e-07
valid1550,1.0160976226520263e-05
valid1551,-0.99863822330640495
valid1552,-6.3185570587445685e-05
valid1553,-0.14731921246103574
valid1554,0.99996856783372978
valid1555,-0.18572028967633156
valid1556,-0.95199158606084222
valid1557,-0.36033875606444887
valid1558,-0.000222301605726315
valid1559,-0.27474871469701473
valid1560,-0.00012569907212735691
valid1561,0.012354257914135535
valid1562,-0.97057513279507512
valid1563,0.9997771682823452
valid1564,-0.99696122712030322
valid1565,0.17065614589426203
valid1566,-1.0409516209477169e-06
valid1567,-0.00051142014789144882
valid1568,-0.040966911357951302
valid1569,-0.42474353156437011
valid1570,-0.98236391036763104
valid1571,0.37704074954025146
valid1572,0.00016727258498609016
valid1573,0.99981308730429441
valid1574,-0.0012133422849495085
valid1575,0.98542055535084749
valid1576,0.027954147142248531
valid1577,6.9782894764565558e-05
valid1578,0.056207185903951483
valid1579,1.7704794937568674e-05
valid1580,-0.45258250267048694
valid1581,-0.74200497725323322
valid1582,0.0075327161899419685
valid1583,-0.14178760373668309
valid1584,-0.058601919831937535
valid1585,0.00064575068991433828
valid1586,0.876249819698114
valid1587,0.90458363702342159
valid1588,0.99998529532897262
valid1589,0.038525642292086881
valid1590,0.99940154111770607
valid1591,0.50424367037466589
valid1592,-0.0541825055130985
valid1593,-0.00011390873715729005
valid1594,-0.0013552055887852579
valid1595,-9.5618773417507913e-05
valid1596,-0.99999172654268886
valid1597,0.94757077244949262
valid1598,-0.99999888523811897
valid1599,0.00058418478074930566
valid1600,0.97029056379686307
valid1601,-0.00014029845530159253
valid1602,0.0045615425849158675
valid1603,-0.00011405687444812855
valid1604,4.8950024762903104e-05
valid1605,0.5844636536999106
valid1606,0.0012883813350034472
valid1607,0.52675554485599141
valid1608,-0.72138739119157236
valid1609,-0.99083817624994475
valid1610,-0.63048342409692149
valid1611,0.006167230731292328
valid1612,0.99997725701451601
valid1613,0.99996125213666787
valid1614,0.9980332183005366
valid1615,0.00046977006931474155
valid1616,0.99988318260819253
valid1617,1.6517547916368531e-05
valid1618,0.99979320477162459
valid1619,0.0001202044603660164
valid1620,-6.8188504791663607e-05
valid1621,2.6847309863713268e-06
valid1622,-0.00022050078866018901
valid1623,-0.99992860362493419
valid1624,0.61249308935615876
valid1625,-3.7576968291966011e-05
valid1626,-0.72523717642121477
valid1627,0.99835904161807332
valid1628,0.99932309425763488
valid1629,-7.0645265698818672e-05
valid1630,0.9999437862679007
valid1631,-3.3149814207162877e-05
valid1632,0.0014071941459766753
valid1633,-0.00014311044837080078
valid1634,0.99259761608389674
valid1635,-0.98054312348022021
valid1636,0.00080168089403426777
valid1637,0.99871522850993188
valid1638,0.00018263808272601023
valid1639,1.8474623463958101e-06
valid1640,-0.58650975685033735
valid1641,-2.8167923635865595e-06
valid1642,-0.63216703121410489
valid1643,0.1403092340418646
valid1644,-9.7146552243533192e-05
valid1645,0.0015954012204443704
valid1646,-0.00011677165767523632
valid1647,-0.99029749337940987
valid1648,-0.002086406065648895
valid1649,0.99992009094889989
valid1650,0.085897935492738373
valid1651,-0.99826190126230152
valid1652,-0.025302042708985565
valid1653,-0.00056037058480539858
valid1654,0.85170822403891455
valid1655,0.99910060002764367
valid1656,0.7764083028730544
valid1657,-1.6112114387844023e-05
valid1658,-0.00023851357501288912
valid1659,-0.94586629765536823
valid1660,-0.001962064292706775
valid1661,-0.00023258299554067567
valid1662,0.0067631625663853341
valid1663,0.086624097375170295
valid1664,0.99956133835003025
valid1665,0.00010754585726666529
valid1666,-2.1221093017153417e-05
valid1667,0.0001636742012093888
valid1668,0.95799663265535917
valid1669,1.4979048316633963e-05
valid1670,-0.99993279469843621
valid1671,-0.0022371227537149319
valid1672,0.010831557618814269
valid1673,0.27206784283870711
valid1674,-0.99249070141116325
valid1675,-0.11498266595381064
valid1676,-0.0024336821513486345
valid1677,0.99997786807306166
valid1678,-0.75970557348888335
valid1679,0.39595989677526333
valid1680,-0.00015390428431011471
valid1681,0.00057087986293966996
valid1682,0.99999775985128259
valid1683,0.81066128527828407
valid1684,1.8494787238428295e-05
valid1685,-1.4880706216908664e-05
valid1686,-0.98090497566531376
valid1687,-0.060163363486656005
valid1688,0.95782249964265864
valid1689,-0.98555057857161765
valid1690,-0.9021486231793846
valid1691,0.010476699402370272
valid1692,0.99902458356742985
valid1693,-0.98854017934358374
valid1694,2.8067902379780471e-05
valid1695,2.0704190723700723e-06
valid1696,6.7001356001044634e-05
valid1697,-0.9995747119841325
valid1698,-0.76259970195333815
valid1699,0.99999543254641277
valid1700,0.99639577461727868
valid1701,-0.99644921455450997
valid1702,-8.7537525597872302e-06
valid1703,-1.8182079680346692e-07
valid1704,-1.1453905959878581e-06
valid1705,-0.015124611640496116
valid1706,-0.99999675990194614
valid1707,-0.98586574706800023
valid1708,-0.0077029960291984554
valid1709,-0.99391258638246138
valid1710,-0.99997201759035403
valid1711,0.00013756766635959316
valid1712,0.40276349063823846
valid1713,-0.95066497664010619
valid1714,-0.99863782373944754
valid1715,0.97492340486651607
valid1716,-0.99378581571396984
valid1717,0.94986235526606377
valid1718,1.7911561269485204e-08
valid1719,-0.041366208455069678
valid1720,0.99999034947817045
valid1721,-9.6704727129424354e-05
valid1722,-0.00011574960981528565
valid1723,0.7689230156079353
valid1724,0.9797337372390188
valid1725,0.20777158321800876
valid1726,1.0839388636649896e-05
valid1727,-0.00014139034200668163
valid1728,2.4723364026468298e-05
valid1729,7.1119786269273317e-06
valid1730,-0.99984301309662615
valid1731,-0.072349853816834842
valid1732,-6.8047836685579253e-05
valid1733,0.99998858370053056
valid1734,0.999896524110783
valid1735,-0.68739953604468385
valid1736,0.99999771591406816
valid1737,0.041081889269100724
valid1738,5.6739120901049385e-06
valid1739,0.99441164047038799
valid1740,0.02452045243081815
valid1741,0.99976879500968507
valid1742,0.99999435421914851
valid1743,-3.0028437364733187e-05
valid1744,0.99995389843609528
valid1745,-0.39615545846640021
valid1746,0.99952728540340852
valid1747,0.999990102604988
valid1748,9.0928688723416562e-05
valid1749,-0.99925375738799094
valid1750,0.3058885230546679
valid1751,0.83786793070272403
valid1752,0.94218643293514515
valid1753,0.99998250523742549
valid1754,0.8786082953300407
valid1755,-0.97391019369417198
valid1756,-0.57032383703241862
valid1757,0.9999274816645668
valid1758,0.99999639661976414
valid1759,1.0044201800294561e-05
valid1760,4.9472472678937336e-06
valid1761,0.0022369439512667051
valid1762,-0.0031153039313858272
valid1763,0.93273829147543108
valid1764,8.4776336357432496e-05
valid1765,0.91115494001340891
valid1766,-0.99864882250421794
valid1767,0.00042087609972055867
valid1768,0.99991253097966359
valid1769,-0.99153189689734722
valid1770,-0.99999325999071531
valid1771,0.030604378783844241
valid1772,0.043949751245314424
valid1773,0.51321652144195906
valid1774,-0.8981665374640817
valid1775,-0.23949866647954626
valid1776,-2.0811839167940463e-05
valid1777,-0.011481358682613862
valid1778,9.3512073841651511e-06
valid1779,-0.99995801874854251
valid1780,-0.99946833581576788
valid1781,5.9662154555861354e-05
valid1782,5.6112527348446094e-06
valid1783,-0.98861950303863155
valid1784,0.99999800649757831
valid1785,0.84185486796437525
valid1786,-8.8778567551659305e-06
valid1787,-0.65896616005829078
valid1788,3.5772555906495799e-06
valid1789,0.00079599190771892641
valid1790,-0.083908409815509288
valid1791,0.99993692541554735
valid1792,0.95519708964280969
valid1793,0.00010041867317122602
valid1794,-0.95706426089899455
valid1795,-3.3266300348949936e-06
valid1796,-1.9503253142945831e-05
valid1797,5.9693760826000214e-06
valid1798,-4.4716060278930273e-06
valid1799,0.97438982002513141
valid1800,-0.9039148540081573
valid1801,-0.028810598023064439
valid1802,0.00010485795775719143
valid1803,0.026973958177966335
valid1804,2.427498187624162e-06
valid1805,-0.79977543080581026
valid1806,-0.00046630168912364256
valid1807,-0.00887841995610264
valid1808,0.10745422794062175
valid1809,-2.8462704348489357e-06
valid1810,-0.2192442561772372
valid1811,0.00077091144344722858
valid1812,0.9990769924669588
valid1813,-0.74839795353153227
valid1814,0.92350432145664263
valid1815,-6.7065877546422057e-06
valid1816,-0.93200327492710888
valid1817,-7.0915159055571944e-05
valid1818,-0.22918272212223112
valid1819,0.00081291904796634536
valid1820,-0.99958743502848368
valid1821,-2.5253319018135175e-05
valid1822,0.021356018470795376
valid1823,-0.32285119669821766
valid1824,-0.96401239117708426
valid1825,0.0002463440294779598
valid1826,0.91229489735940117
valid1827,-0.9888096573110875
valid1828,2.0062244320695252e-05
valid1829,0.99777070022311232
valid1830,-0.94536783620124509
valid1831,4.1165103137431959e-06
valid1832,-0.97409055439210868
valid1833,-0.00062959315525325406
valid1834,-0.0073472254739055118
valid1835,0.99476392348025944
valid1836,-0.36847413595632117
valid1837,-0.49887720669743252
valid1838,6.6439940847960801e-06
valid1839,0.00020939362760529455
valid1840,0.85098902985227154
valid1841,-0.99970754536996076
valid1842,7.3800942911841412e-06
valid1843,-0.99846922861851417
valid1844,0.99919779425789323
valid1845,0.98836352125904192
valid1846,-0.97111567779127461
valid1847,0.4753028575495033
valid1848,0.99999510735382247
valid1849,4.9539022382530333e-06
valid1850,-0.1368011575000409
valid1851,-0.00047631568408480675
valid1852,8.4495022363567741e-05
valid1853,-0.00013532394227966385
valid1854,0.044164766386450005
valid1855,0.00028888383194945109
valid1856,0.33281228156007375
valid1857,0.99985835374524756
valid1858,0.085191148262626748
valid1859,-0.37064428464031901
valid1860,-4.1984395232392221e-05
valid1861,-0.0048291530833379356
valid1862,-0.14177914599803612
valid1863,-0.0056571520334276195
valid1864,-0.00027556924065841537
valid1865,0.094669832160371087
valid1866,0.6355262289990975
valid1867,2.7476074356969833e-05
valid1868,0.61038876001753095
valid1869,-0.45007072011150601
valid1870,-0.99988243069470029
valid1871,-0.0008300263018311357
valid1872,-0.99996541523287907
valid1873,-0.99976268923876932
valid1874,0.16645499778376577
valid1875,0.96981472436793603
valid1876,0.99973267675564448
valid1877,-6.1870268792645309e-08
valid1878,0.0015160741276332987
valid1879,0.51679590029432876
valid1880,6.9870821520656739e-06
valid1881,-0.62094079988390005
valid1882,0.60812760202728877
valid1883,0.049136025978075953
valid1884,0.99997813099938515
valid1885,0.73412596261952512
valid1886,-1.1459695830788251e-06
valid1887,-0.047530680246859955
valid1888,-0.87611055185582365
valid1889,0.0001986578786210841
valid1890,0.99646172326874849
valid1891,-0.009239055949367081
