SampleID,Target
valid1272,-0.2529296875
valid1273,-0.798828125
valid1274,-0.431640625
valid1275,0.09375
valid1276,0.0966796875
valid1277,-0.017578125
valid1278,0.00390625
valid1279,0.0498046875
valid1280,-0.1669921875
valid1281,-0.447265625
valid1282,-0.00390625
valid1283,0.2783203125
valid1284,-0.0146484375
valid1285,0.396484375
valid1286,0.0087890625
valid1287,-0.1201171875
valid1288,-0.0029296875
valid1289,0.072265625
valid1290,-0.048828125
valid1291,-0.0029296875
valid1292,0.7802734375
valid1293,0.0859375
valid1294,-0.009765625
valid1295,1.0
valid1296,-0.0498046875
valid1297,0.8759765625
valid1298,0.052734375
valid1299,-0.0009765625
valid1300,0.1787109375
valid1301,-0.2353515625
valid1302,-0.0107421875
valid1303,0.1162109375
valid1304,-0.251953125
valid1305,0.013671875
valid1306,0.16015625
valid1307,0.01953125
valid1308,0.087890625
valid1309,-0.4453125
valid1310,-0.466796875
valid1311,-0.0830078125
valid1312,0.0048828125
valid1313,0.4833984375
valid1314,0.072265625
valid1315,0.0537109375
valid1316,-0.083984375
valid1317,0.69140625
valid1318,0.29296875
valid1319,0.0029296875
valid1320,-0.1337890625
valid1321,-0.9970703125
valid1322,0.4716796875
valid1323,-0.095703125
valid1324,0.1064453125
valid1325,0.0634765625
valid1326,0.873046875
valid1327,-0.0576171875
valid1328,0.01953125
valid1329,-0.05859375
valid1330,-0.056640625
valid1331,-0.53125
valid1332,0.9501953125
valid1333,0.3359375
valid1334,0.142578125
valid1335,0.232421875
valid1336,0.125
valid1337,0.8994140625
valid1338,0.5048828125
valid1339,0.0009765625
valid1340,0.025390625
valid1341,-1.0
valid1342,-0.986328125
valid1343,0.0341796875
valid1344,0.0029296875
valid1345,0.37109375
valid1346,-0.017578125
valid1347,0.0712890625
valid1348,0.0087890625
valid1349,-0.005859375
valid1350,0.1171875
valid1351,-0.0810546875
valid1352,0.017578125
valid1353,-0.0986328125
valid1354,0.1650390625
valid1355,0.4091796875
valid1356,-0.544921875
valid1357,-0.845703125
valid1358,1.0
valid1359,-0.0986328125
valid1360,0.119140625
valid1361,-0.044921875
valid1362,0.1025390625
valid1363,-0.0556640625
valid1364,0.2216796875
valid1365,-0.841796875
valid1366,0.1484375
valid1367,0.0
valid1368,-0.0107421875
valid1369,0.068359375
valid1370,-0.4755859375
valid1371,0.8994140625
valid1372,0.0439453125
valid1373,-0.1962890625
valid1374,0.2255859375
valid1375,0.0107421875
valid1376,-0.7109375
valid1377,-0.08984375
valid1378,-0.0986328125
valid1379,0.9091796875
valid1380,-0.0380859375
valid1381,-0.080078125
valid1382,-0.009765625
valid1383,0.1201171875
valid1384,0.33984375
valid1385,-0.1572265625
valid1386,-0.068359375
valid1387,0.2021484375
valid1388,0.013671875
valid1389,0.587890625
valid1390,0.013671875
valid1391,0.990234375
valid1392,-0.013671875
valid1393,-0.0283203125
valid1394,-0.0068359375
valid1395,0.423828125
valid1396,0.005859375
valid1397,-0.0537109375
valid1398,0.6298828125
valid1399,-0.2548828125
valid1400,0.0234375
valid1401,-0.005859375
valid1402,0.970703125
valid1403,0.03125
valid1404,0.212890625
valid1405,-0.056640625
valid1406,-0.1328125
valid1407,-0.185546875
valid1408,0.1513671875
valid1409,0.0263671875
valid1410,0.0908203125
valid1411,0.01171875
valid1412,0.1103515625
valid1413,0.037109375
valid1414,-0.4794921875
valid1415,-0.2900390625
valid1416,0.564453125
valid1417,-0.125
valid1418,-0.3662109375
valid1419,-0.0068359375
valid1420,1.0
valid1421,-0.001953125
valid1422,-0.1259765625
valid1423,-0.0771484375
valid1424,-0.25
valid1425,0.1083984375
valid1426,-0.455078125
valid1427,0.029296875
valid1428,1.0
valid1429,-0.6494140625
valid1430,-0.0068359375
valid1431,-0.587890625
valid1432,-0.01953125
valid1433,0.009765625
valid1434,0.41015625
valid1435,-0.001953125
valid1436,-0.4814453125
valid1437,0.1064453125
valid1438,-0.0478515625
valid1439,0.0029296875
valid1440,-0.044921875
valid1441,-0.8203125
valid1442,0.8896484375
valid1443,1.0
valid1444,-0.787109375
valid1445,-0.001953125
valid1446,0.390625
valid1447,-0.1494140625
valid1448,-0.005859375
valid1449,0.2158203125
valid1450,0.015625
valid1451,0.083984375
valid1452,0.9072265625
valid1453,0.05859375
valid1454,0.16796875
valid1455,-0.09375
valid1456,0.0498046875
valid1457,-0.1044921875
valid1458,0.927734375
valid1459,-0.00390625
valid1460,0.00390625
valid1461,-0.05078125
valid1462,0.294921875
valid1463,0.0
valid1464,-0.302734375
valid1465,-0.2119140625
valid1466,-0.9765625
valid1467,-0.0625
valid1468,0.0166015625
valid1469,0.4951171875
valid1470,0.4580078125
valid1471,0.388671875
valid1472,1.0
valid1473,-0.51953125
valid1474,-0.373046875
valid1475,-0.0078125
valid1476,0.0068359375
valid1477,-0.048828125
valid1478,-0.00390625
valid1479,-0.0322265625
valid1480,-0.005859375
valid1481,-0.2734375
valid1482,0.08203125
valid1483,-0.03125
valid1484,0.064453125
valid1485,-0.888671875
valid1486,-0.00390625
valid1487,0.1162109375
valid1488,0.990234375
valid1489,0.46875
valid1490,-0.1650390625
valid1491,-0.3779296875
valid1492,-0.001953125
valid1493,0.0048828125
valid1494,-0.025390625
valid1495,-0.0986328125
valid1496,-0.0498046875
valid1497,-0.1025390625
valid1498,0.0009765625
valid1499,0.2158203125
valid1500,0.25
valid1501,0.0126953125
valid1502,-0.9990234375
valid1503,0.2548828125
valid1504,0.0
valid1505,0.0390625
valid1506,0.0
valid1507,-0.0087890625
valid1508,-0.353515625
valid1509,-0.037109375
valid1510,-0.1025390625
valid1511,0.990234375
valid1512,0.0029296875
valid1513,0.1787109375
valid1514,0.005859375
valid1515,0.251953125
valid1516,-0.216796875
valid1517,-0.0029296875
valid1518,0.025390625
valid1519,0.1435546875
valid1520,0.587890625
valid1521,-0.037109375
valid1522,-0.22265625
valid1523,-0.0478515625
valid1524,-0.02734375
valid1525,-0.3193359375
valid1526,0.9443359375
valid1527,-0.0478515625
valid1528,-0.0224609375
valid1529,0.1201171875
valid1530,0.0478515625
valid1531,1.0
valid1532,0.8759765625
valid1533,-0.2353515625
valid1534,-0.060546875
valid1535,0.265625
valid1536,0.125
valid1537,-0.05859375
valid1538,-0.3525390625
valid1539,-0.2265625
valid1540,0.009765625
valid1541,0.01953125
valid1542,-0.3251953125
valid1543,-0.9423828125
valid1544,-0.10546875
valid1545,-0.3310546875
valid1546,-0.9560546875
valid1547,-0.0146484375
valid1548,0.0712890625
valid1549,-0.033203125
valid1550,-0.037109375
valid1551,-0.3798828125
valid1552,-0.1962890625
valid1553,0.0556640625
valid1554,0.7861328125
valid1555,-0.4072265625
valid1556,-0.4267578125
valid1557,0.080078125
valid1558,-0.3017578125
valid1559,-0.1376953125
valid1560,-0.0087890625
valid1561,0.0654296875
valid1562,-0.5556640625
valid1563,0.98828125
valid1564,-0.7119140625
valid1565,0.2744140625
valid1566,-0.0126953125
valid1567,-0.0244140625
valid1568,-0.2685546875
valid1569,-0.1396484375
valid1570,-0.3759765625
valid1571,0.115234375
valid1572,0.056640625
valid1573,0.9052734375
valid1574,-0.38671875
valid1575,0.392578125
valid1576,0.0751953125
valid1577,0.052734375
valid1578,0.1376953125
valid1579,0.0
valid1580,-0.1416015625
valid1581,-0.0849609375
valid1582,-0.00390625
valid1583,-0.2919921875
valid1584,-0.07421875
valid1585,0.0673828125
valid1586,0.3759765625
valid1587,0.263671875
valid1588,1.0
valid1589,0.5078125
valid1590,0.9296875
valid1591,0.1103515625
valid1592,0.171875
valid1593,-0.0439453125
valid1594,0.1552734375
valid1595,-0.0126953125
valid1596,-0.7138671875
valid1597,0.5283203125
valid1598,-1.0
valid1599,-0.0029296875
valid1600,0.08984375
valid1601,-0.1435546875
valid1602,0.166015625
valid1603,-0.08984375
valid1604,0.0068359375
valid1605,0.0595703125
valid1606,-0.08203125
valid1607,-0.3740234375
valid1608,-0.2333984375
valid1609,-0.326171875
valid1610,-0.240234375
valid1611,-0.009765625
valid1612,0.9443359375
valid1613,0.984375
valid1614,0.072265625
valid1615,0.111328125
valid1616,0.994140625
valid1617,-0.001953125
valid1618,0.595703125
valid1619,0.1279296875
valid1620,-0.08203125
valid1621,-0.0126953125
valid1622,0.0048828125
valid1623,-0.998046875
valid1624,0.0849609375
valid1625,0.0693359375
valid1626,-0.220703125
valid1627,0.9658203125
valid1628,0.4599609375
valid1629,-0.041015625
valid1630,0.7890625
valid1631,-0.0283203125
valid1632,0.0361328125
valid1633,-0.0068359375
valid1634,-0.140625
valid1635,-0.259765625
valid1636,0.2021484375
valid1637,0.5361328125
valid1638,0.0625
valid1639,0.0234375
valid1640,-0.2275390625
valid1641,0.0107421875
valid1642,0.080078125
valid1643,0.12109375
valid1644,-0.103515625
valid1645,0.4384765625
valid1646,-0.1220703125
valid1647,-0.4384765625
valid1648,-0.1591796875
valid1649,1.0
valid1650,0.5009765625
valid1651,-0.755859375
valid1652,0.21484375
valid1653,0.013671875
valid1654,0.216796875
valid1655,0.7900390625
valid1656,0.087890625
valid1657,-0.0087890625
valid1658,-0.158203125
valid1659,-0.3837890625
valid1660,-0.044921875
valid1661,-0.1103515625
valid1662,0.2255859375
valid1663,0.2109375
valid1664,0.8134765625
valid1665,0.0087890625
valid1666,-0.03515625
valid1667,0.1328125
valid1668,0.724609375
valid1669,0.005859375
valid1670,-0.7529296875
valid1671,0.0986328125
valid1672,-0.12890625
valid1673,0.3671875
valid1674,-0.6484375
valid1675,-0.19921875
valid1676,0.1083984375
valid1677,1.0
valid1678,-0.2255859375
valid1679,0.0703125
valid1680,-0.05078125
valid1681,0.07421875
valid1682,1.0
valid1683,0.4599609375
valid1684,-0.005859375
valid1685,-0.001953125
valid1686,-0.30078125
valid1687,0.0166015625
valid1688,0.96484375
valid1689,-0.8486328125
valid1690,-0.6103515625
valid1691,0.056640625
valid1692,0.806640625
valid1693,-0.45703125
valid1694,0.01953125
valid1695,-0.01953125
valid1696,-0.03125
valid1697,-0.365234375
valid1698,0.1845703125
valid1699,0.998046875
valid1700,-0.001953125
valid1701,-0.365234375
valid1702,0.0029296875
valid1703,-0.00390625
valid1704,-0.0087890625
valid1705,-0.076171875
valid1706,-0.994140625
valid1707,-0.474609375
valid1708,0.021484375
valid1709,0.40234375
valid1710,-0.9580078125
valid1711,0.013671875
valid1712,0.4375
valid1713,-0.50390625
valid1714,-0.876953125
valid1715,0.353515625
valid1716,-0.966796875
valid1717,0.31640625
valid1718,-0.0126953125
valid1719,-0.1005859375
valid1720,1.0
valid1721,-0.2099609375
valid1722,-0.0419921875
valid1723,0.1923828125
valid1724,0.400390625
valid1725,0.080078125
valid1726,0.0166015625
valid1727,-0.15625
valid1728,0.017578125
valid1729,0.05078125
valid1730,-1.0
valid1731,-0.3896484375
valid1732,-0.1708984375
valid1733,0.9990234375
valid1734,0.9599609375
valid1735,0.1435546875
valid1736,1.0
valid1737,0.0341796875
valid1738,-0.0009765625
valid1739,0.2607421875
valid1740,0.0341796875
valid1741,0.994140625
valid1742,0.732421875
valid1743,-0.1953125
valid1744,1.0
valid1745,-0.1552734375
valid1746,0.541015625
valid1747,0.9560546875
valid1748,0.05859375
valid1749,-0.8984375
valid1750,0.1630859375
valid1751,0.623046875
valid1752,-0.1787109375
valid1753,1.0
valid1754,0.2392578125
valid1755,-0.49609375
valid1756,0.2138671875
valid1757,0.99609375
valid1758,1.0
valid1759,0.0751953125
valid1760,0.0029296875
valid1761,0.078125
valid1762,-0.0810546875
valid1763,0.876953125
valid1764,0.142578125
valid1765,0.203125
valid1766,-0.6083984375
valid1767,0.0068359375
valid1768,1.0
valid1769,-0.421875
valid1770,-0.998046875
valid1771,0.154296875
valid1772,0.1279296875
valid1773,-0.080078125
valid1774,-0.2763671875
valid1775,0.4423828125
valid1776,-0.033203125
valid1777,0.0048828125
valid1778,-0.0068359375
valid1779,-0.958984375
valid1780,-0.8798828125
valid1781,0.0615234375
valid1782,-0.0048828125
valid1783,-0.369140625
valid1784,1.0
valid1785,0.40625
valid1786,0.0009765625
valid1787,-0.1103515625
valid1788,0.009765625
valid1789,0.23046875
valid1790,-0.26953125
valid1791,0.9296875
valid1792,0.4794921875
valid1793,0.0302734375
valid1794,-0.4443359375
valid1795,-0.0048828125
valid1796,0.078125
valid1797,-0.005859375
valid1798,-0.0439453125
valid1799,0.2880859375
valid1800,-0.44140625
valid1801,-0.0732421875
valid1802,-0.220703125
valid1803,0.0458984375
valid1804,-0.0009765625
valid1805,-0.58203125
valid1806,-0.0732421875
valid1807,0.05859375
valid1808,0.2236328125
valid1809,-0.0048828125
valid1810,-0.0908203125
valid1811,0.1044921875
valid1812,0.853515625
valid1813,-0.0703125
valid1814,0.5693359375
valid1815,-0.005859375
valid1816,-0.4482421875
valid1817,-0.0087890625
valid1818,-0.052734375
valid1819,0.12109375
valid1820,-0.7607421875
valid1821,-0.0078125
valid1822,0.1591796875
valid1823,-0.0546875
valid1824,-0.169921875
valid1825,0.06640625
valid1826,0.4501953125
valid1827,-0.587890625
valid1828,-0.0361328125
valid1829,0.802734375
valid1830,-0.904296875
valid1831,0.0166015625
valid1832,-0.6455078125
valid1833,-0.0283203125
valid1834,-0.341796875
valid1835,0.048828125
valid1836,0.0927734375
valid1837,-0.0712890625
valid1838,0.001953125
valid1839,-0.1845703125
valid1840,0.32421875
valid1841,-0.9853515625
valid1842,0.0048828125
valid1843,-0.9404296875
valid1844,0.611328125
valid1845,0.6669921875
valid1846,-0.2890625
valid1847,0.279296875
valid1848,1.0
valid1849,0.00390625
valid1850,0.00390625
valid1851,-0.0439453125
valid1852,0.0390625
valid1853,-0.1044921875
valid1854,-0.125
valid1855,0.16015625
valid1856,-0.0458984375
valid1857,0.56640625
valid1858,0.1796875
valid1859,-0.4609375
valid1860,-0.080078125
valid1861,-0.046875
valid1862,-0.0546875
valid1863,-0.0732421875
valid1864,-0.0830078125
valid1865,-0.1396484375
valid1866,0.0029296875
valid1867,0.0009765625
valid1868,0.033203125
valid1869,-0.4365234375
valid1870,-0.9609375
valid1871,0.009765625
valid1872,-0.7177734375
valid1873,-0.9169921875
valid1874,0.2080078125
valid1875,0.0244140625
valid1876,0.4111328125
valid1877,0.0048828125
valid1878,0.0966796875
valid1879,0.2529296875
valid1880,0.1103515625
valid1881,0.00390625
valid1882,0.40625
valid1883,-0.11328125
valid1884,0.99609375
valid1885,0.0380859375
valid1886,0.0009765625
valid1887,-0.119140625
valid1888,-0.3017578125
valid1889,0.087890625
valid1890,0.3505859375
valid1891,-0.2197265625
valid1892,0.0166015625
valid1893,-0.0146484375
valid1894,-0.986328125
valid1895,-0.5126953125
valid1896,0.0
valid1897,-0.1904296875
valid1898,-0.134765625
valid1899,0.1298828125
valid1900,1.0
valid1901,-0.111328125
valid1902,0.2177734375
valid1903,-0.0048828125
valid1904,-0.072265625
valid1905,-0.654296875
valid1906,-0.07421875
valid1907,-0.4150390625
valid1908,0.0078125
valid1909,0.9541015625
valid1910,-0.890625
valid1911,0.9638671875
valid1912,0.0400390625
valid1913,-0.9814453125
valid1914,-1.0
valid1915,0.0087890625
valid1916,-0.1171875
valid1917,-0.841796875
valid1918,0.0693359375
valid1919,0.154296875
valid1920,0.0263671875
valid1921,0.7734375
valid1922,-0.0029296875
valid1923,-0.05859375
valid1924,0.4384765625
valid1925,-0.10546875
valid1926,-0.0263671875
valid1927,-0.3564453125
valid1928,-0.005859375
valid1929,0.75
valid1930,0.041015625
valid1931,0.0302734375
valid1932,0.1279296875
valid1933,0.634765625
valid1934,0.0107421875
valid1935,-0.90625
valid1936,-0.1259765625
valid1937,0.0732421875
valid1938,0.9765625
valid1939,0.05859375
valid1940,0.1533203125
valid1941,-0.998046875
valid1942,-0.0361328125
valid1943,0.2734375
valid1944,0.806640625
valid1945,0.013671875
valid1946,-0.140625
valid1947,-0.0126953125
valid1948,0.1083984375
valid1949,0.037109375
valid1950,-0.03125
valid1951,0.609375
valid1952,-0.1337890625
valid1953,0.5908203125
valid1954,0.533203125
valid1955,0.0634765625
valid1956,0.95703125
valid1957,0.3271484375
valid1958,0.02734375
valid1959,0.0771484375
valid1960,0.0478515625
valid1961,0.1005859375
valid1962,-0.00390625
valid1963,0.330078125
valid1964,0.0302734375
valid1965,0.3134765625
valid1966,-0.0224609375
valid1967,0.015625
valid1968,-0.01953125
valid1969,0.3427734375
valid1970,-0.1494140625
valid1971,0.0810546875
valid1972,-0.19140625
valid1973,-0.130859375
valid1974,0.2099609375
valid1975,0.0068359375
valid1976,-0.1630859375
valid1977,-0.0556640625
valid1978,0.41796875
valid1979,-0.10546875
valid1980,0.505859375
valid1981,-0.087890625
valid1982,-0.853515625
valid1983,-0.15625
valid1984,-0.3212890625
valid1985,0.0029296875
valid1986,0.0556640625
valid1987,0.0
valid1988,0.0244140625
valid1989,0.1728515625
valid1990,-0.283203125
valid1991,-0.041015625
valid1992,-0.0009765625
valid1993,0.0361328125
valid1994,-0.009765625
valid1995,0.001953125
valid1996,0.0087890625
valid1997,-0.4072265625
valid1998,0.2734375
valid1999,-0.0205078125
valid2000,-0.1298828125
valid2001,0.14453125
valid2002,-0.6708984375
valid2003,-0.3134765625
valid2004,-0.005859375
valid2005,0.0009765625
valid2006,-0.0205078125
valid2007,-0.0390625
valid2008,0.0
valid2009,0.1396484375
valid2010,0.12890625
valid2011,-0.98046875
valid2012,-0.013671875
valid2013,-0.2763671875
valid2014,0.6396484375
valid2015,0.833984375
valid2016,0.0322265625
valid2017,-0.00390625
valid2018,0.0849609375
valid2019,0.060546875
valid2020,-0.8916015625
valid2021,0.3515625
valid2022,-0.224609375
valid2023,-0.259765625
valid2024,0.0791015625
valid2025,-0.798828125
valid2026,-0.609375
valid2027,-0.3115234375
valid2028,-0.0908203125
valid2029,0.4072265625
valid2030,-0.962890625
valid2031,0.13671875
valid2032,0.046875
valid2033,-0.2919921875
valid2034,-0.0068359375
valid2035,-0.65625
valid2036,-0.0517578125
valid2037,-0.048828125
valid2038,0.099609375
valid2039,0.2890625
valid2040,0.994140625
valid2041,0.0
valid2042,0.0439453125
valid2043,-0.3525390625
valid2044,0.044921875
valid2045,0.2646484375
valid2046,0.9755859375
valid2047,0.1640625
valid2048,-0.0009765625
valid2049,-0.0888671875
valid2050,0.5244140625
valid2051,0.068359375
valid2052,0.92578125
valid2053,0.04296875
valid2054,0.09765625
valid2055,-0.923828125
valid2056,0.0341796875
valid2057,0.9091796875
valid2058,1.0
valid2059,0.23828125
valid2060,0.45703125
valid2061,0.2509765625
valid2062,-0.3125
valid2063,0.0009765625
valid2064,0.0634765625
valid2065,-0.0390625
valid2066,0.056640625
valid2067,-0.08984375
valid2068,-0.3525390625
valid2069,-0.0224609375
valid2070,-0.0126953125
valid2071,1.0
valid2072,0.0439453125
valid2073,-0.0830078125
valid2074,0.759765625
valid2075,-0.9091796875
valid2076,0.9736328125
valid2077,0.998046875
valid2078,0.0615234375
valid2079,-0.291015625
valid2080,0.8720703125
valid2081,1.0
valid2082,0.001953125
valid2083,0.0224609375
valid2084,-0.4619140625
valid2085,-0.1318359375
valid2086,0.2880859375
valid2087,0.056640625
valid2088,0.1171875
valid2089,-0.8125
valid2090,0.0390625
valid2091,0.193359375
valid2092,-0.4296875
valid2093,0.009765625
valid2094,0.21484375
valid2095,-0.408203125
valid2096,0.037109375
valid2097,0.0322265625
valid2098,0.5869140625
valid2099,-0.3076171875
valid2100,0.0556640625
valid2101,-0.017578125
valid2102,-0.9609375
valid2103,0.044921875
valid2104,0.0185546875
valid2105,-0.3212890625
valid2106,0.0830078125
valid2107,-0.2294921875
valid2108,0.005859375
valid2109,0.6064453125
valid2110,-0.0224609375
valid2111,0.259765625
valid2112,0.4287109375
valid2113,0.083984375
valid2114,0.28515625
valid2115,0.5107421875
valid2116,0.1044921875
valid2117,0.9931640625
valid2118,0.99609375
valid2119,0.09765625
valid2120,0.0068359375
valid2121,0.51171875
valid2122,0.3388671875
valid2123,-0.369140625
valid2124,0.5146484375
valid2125,-0.3701171875
valid2126,0.0517578125
valid2127,-0.203125
valid2128,-0.0322265625
valid2129,-0.0302734375
valid2130,0.6513671875
valid2131,-0.259765625
valid2132,-0.11328125
valid2133,-0.00390625
valid2134,-0.19140625
valid2135,0.0341796875
valid2136,0.083984375
valid2137,-0.4638671875
valid2138,-0.9306640625
valid2139,-0.4384765625
valid2140,0.1357421875
valid2141,0.01171875
valid2142,-0.1318359375
valid2143,0.4677734375
valid2144,-0.5234375
valid2145,0.984375
valid2146,0.6787109375
valid2147,0.9443359375
valid2148,0.0205078125
valid2149,0.015625
valid2150,-0.04296875
valid2151,0.1103515625
valid2152,1.0
valid2153,-0.5146484375
valid2154,0.3291015625
valid2155,0.1865234375
valid2156,-0.3984375
valid2157,-0.3203125
valid2158,-0.0439453125
valid2159,-0.0234375
valid2160,0.869140625
valid2161,0.0244140625
valid2162,-0.146484375
valid2163,-0.9912109375
valid2164,-0.9228515625
valid2165,-0.0771484375
valid2166,0.0146484375
valid2167,-0.2421875
valid2168,-0.0048828125
valid2169,-0.8212890625
valid2170,0.064453125
valid2171,0.0048828125
valid2172,0.02734375
valid2173,-0.5791015625
valid2174,-0.6357421875
valid2175,0.3935546875
valid2176,-0.1376953125
valid2177,-0.0146484375
valid2178,-0.271484375
valid2179,0.28125
valid2180,0.0244140625
valid2181,0.572265625
valid2182,0.40625
valid2183,0.1533203125
valid2184,-0.1865234375
valid2185,-0.30078125
valid2186,-0.1416015625
valid2187,0.0126953125
valid2188,0.009765625
valid2189,0.9765625
valid2190,0.2783203125
valid2191,-0.0087890625
valid2192,-0.0322265625
valid2193,-0.2978515625
valid2194,-0.1884765625
valid2195,0.7451171875
valid2196,-0.3974609375
valid2197,0.0458984375
valid2198,-0.048828125
valid2199,0.0322265625
valid2200,-0.025390625
valid2201,0.1162109375
valid2202,-1.0
valid2203,0.0009765625
valid2204,0.5224609375
valid2205,-0.40625
valid2206,0.2138671875
valid2207,0.0205078125
valid2208,-0.609375
valid2209,0.185546875
valid2210,0.2080078125
valid2211,0.359375
valid2212,-0.337890625
valid2213,0.07421875
valid2214,-0.80859375
valid2215,0.810546875
valid2216,0.037109375
valid2217,-0.41796875
valid2218,-0.0595703125
valid2219,0.615234375
valid2220,-0.0185546875
valid2221,0.7666015625
valid2222,-0.0830078125
valid2223,-0.337890625
valid2224,-0.4609375
valid2225,0.0078125
valid2226,0.2431640625
valid2227,-1.0
valid2228,0.1552734375
valid2229,0.998046875
valid2230,0.431640625
valid2231,-0.001953125
valid2232,0.0673828125
valid2233,-0.173828125
valid2234,0.8046875
valid2235,0.2470703125
valid2236,1.0
valid2237,-0.0009765625
valid2238,0.091796875
valid2239,0.5947265625
valid2240,0.0068359375
valid2241,0.0927734375
valid2242,-0.0166015625
valid2243,-1.0
valid2244,0.0654296875
valid2245,0.3876953125
valid2246,0.0849609375
valid2247,-1.0
valid2248,-0.001953125
valid2249,-0.001953125
valid2250,0.1083984375
valid2251,-0.01171875
valid2252,0.0126953125
valid2253,0.255859375
valid2254,-0.7509765625
valid2255,-0.8486328125
valid2256,0.125
valid2257,-0.478515625
valid2258,-0.9921875
valid2259,-0.419921875
valid2260,-0.0966796875
valid2261,0.109375
valid2262,0.0146484375
valid2263,0.0673828125
valid2264,0.9443359375
valid2265,-0.2197265625
valid2266,0.06640625
valid2267,0.3310546875
valid2268,0.0888671875
valid2269,0.875
valid2270,0.1484375
valid2271,-0.3525390625
valid2272,0.162109375
valid2273,0.0009765625
valid2274,-1.0
valid2275,0.361328125
valid2276,0.1953125
valid2277,-0.1650390625
valid2278,-0.9931640625
valid2279,-0.06640625
valid2280,-0.978515625
valid2281,0.0888671875
valid2282,0.0029296875
valid2283,-0.998046875
valid2284,-0.2236328125
valid2285,0.1650390625
valid2286,0.2119140625
valid2287,0.232421875
valid2288,0.0
valid2289,-1.0
valid2290,-1.0
valid2291,0.98046875
valid2292,-0.001953125
valid2293,-0.431640625
valid2294,-0.6875
valid2295,-0.0068359375
valid2296,-0.0458984375
valid2297,0.056640625
valid2298,-0.013671875
valid2299,-0.0009765625
valid2300,0.015625
valid2301,-0.033203125
valid2302,0.515625
valid2303,-0.75390625
valid2304,-0.984375
valid2305,1.0
valid2306,-1.0
valid2307,-0.4619140625
valid2308,0.623046875
valid2309,0.1865234375
valid2310,-0.1220703125
valid2311,-0.2705078125
valid2312,0.0400390625
valid2313,-0.3203125
valid2314,-0.3994140625
valid2315,0.04296875
valid2316,-0.0458984375
valid2317,-0.1005859375
valid2318,0.001953125
valid2319,0.1630859375
valid2320,1.0
valid2321,-0.03125
valid2322,-0.642578125
valid2323,0.005859375
valid2324,0.009765625
valid2325,0.0029296875
valid2326,0.7744140625
valid2327,0.001953125
valid2328,-0.322265625
valid2329,-0.5126953125
valid2330,-0.0205078125
valid2331,0.1064453125
valid2332,-0.0234375
valid2333,0.0751953125
valid2334,0.0224609375
valid2335,-0.2880859375
valid2336,-0.0009765625
valid2337,-0.1953125
valid2338,0.4794921875
valid2339,-0.236328125
valid2340,0.2109375
valid2341,0.712890625
valid2342,-0.1220703125
valid2343,0.9658203125
valid2344,-0.25390625
valid2345,0.2294921875
valid2346,-0.0107421875
valid2347,-0.2412109375
valid2348,-0.416015625
valid2349,0.3828125
valid2350,-0.0078125
valid2351,0.1298828125
valid2352,1.0
valid2353,0.259765625
valid2354,-0.9482421875
valid2355,0.9990234375
valid2356,-0.8291015625
valid2357,0.998046875
valid2358,-0.044921875
valid2359,0.9892578125
valid2360,0.0556640625
valid2361,0.01171875
valid2362,-0.021484375
valid2363,-0.1220703125
valid2364,0.5107421875
valid2365,-0.0478515625
valid2366,0.947265625
valid2367,0.3017578125
valid2368,-0.0244140625
valid2369,-0.00390625
valid2370,0.056640625
valid2371,-0.2021484375
valid2372,-0.02734375
valid2373,0.169921875
valid2374,-0.998046875
valid2375,-0.2451171875
valid2376,-0.0146484375
valid2377,0.970703125
valid2378,0.14453125
valid2379,0.2685546875
valid2380,-0.048828125
valid2381,0.0517578125
valid2382,0.095703125
valid2383,0.0234375
valid2384,0.1162109375
valid2385,-0.4921875
valid2386,-0.404296875
valid2387,0.431640625
valid2388,-0.0234375
valid2389,1.0
valid2390,0.001953125
valid2391,0.0673828125
valid2392,-0.16796875
valid2393,-0.0068359375
valid2394,1.0
valid2395,-0.05859375
valid2396,-0.9033203125
valid2397,-0.986328125
valid2398,0.4228515625
valid2399,0.17578125
valid2400,0.0458984375
valid2401,0.99609375
valid2402,-0.154296875
valid2403,0.0244140625
valid2404,-0.1328125
valid2405,-0.00390625
valid2406,-0.2568359375
valid2407,-0.0029296875
valid2408,-0.29296875
valid2409,-0.03515625
valid2410,0.064453125
valid2411,-0.8623046875
valid2412,0.189453125
valid2413,0.306640625
valid2414,0.1015625
valid2415,-0.0146484375
valid2416,0.080078125
valid2417,-0.046875
valid2418,0.00390625
valid2419,-0.7939453125
valid2420,0.4208984375
valid2421,0.6240234375
valid2422,-0.7998046875
valid2423,-0.3076171875
valid2424,0.150390625
valid2425,-0.1484375
valid2426,-0.5126953125
valid2427,-0.3427734375
valid2428,0.009765625
valid2429,-1.0
valid2430,0.6005859375
valid2431,-0.0361328125
valid2432,0.5546875
valid2433,0.0009765625
valid2434,-0.68359375
valid2435,0.091796875
valid2436,0.27734375
valid2437,-0.728515625
valid2438,0.0654296875
valid2439,-0.033203125
valid2440,0.0693359375
valid2441,0.0390625
valid2442,-0.7890625
valid2443,0.0009765625
valid2444,-0.4365234375
valid2445,0.0107421875
valid2446,-0.0771484375
valid2447,-0.0126953125
valid2448,-0.0166015625
valid2449,0.15625
valid2450,0.0078125
valid2451,0.0068359375
valid2452,0.3232421875
valid2453,-0.1005859375
valid2454,-1.0
valid2455,-0.1767578125
valid2456,0.0400390625
